1,main,4,
2,main,11,
3,main,22,
4,foo,3,
5,foo,4,
6,foo,17,
7,main,23,
8,foo,18,
9,main,0,
10,main,1,
11,main,2,
12,main,3,
13,main,5,
14,main,6,
15,main,7,
16,main,9,
17,main,10,
18,main,12,
19,main,13,
20,main,14,
21,main,16,
22,main,17,
23,main,18,
24,main,19,
25,main,20,
26,main,21,
27,foo,0,
28,foo,1,
29,foo,2,
30,foo,5,
31,foo,6,
32,foo,7,
33,foo,9,
34,foo,10,
35,foo,11,
36,foo,12,
37,foo,13,
38,foo,14,
39,foo,15,
40,foo,16,
41,glob,,
42,main,,
43,foo,,
44,foo,,0
45,foo,,
46,foo,,
47,foo,,
48,foo,,
49,foo,,
50,foo,,
51,foo,,
52,foo,,0
53,foo,,
54,foo,,
55,foo,,
56,foo,,
57,foo,,
58,foo,,
59,foo,,
60,foo,,0
61,foo,,
62,foo,,
63,foo,,
64,foo,,
65,foo,,
66,foo,,
67,foo,,
68,foo,,0
69,foo,,
70,foo,,
71,foo,,
72,foo,,
73,foo,,
74,foo,,
75,foo,,
76,main,8,
77,main,15,
78,foo,8,
79,llvm.global.annotations,,
