Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %1, metadata !34, metadata !DIExpression()), !dbg !35',77,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,72,10,4,-1
Node,2,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %2, metadata !36, metadata !DIExpression()), !dbg !37',77,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,73,10,5,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %3, metadata !38, metadata !DIExpression()), !dbg !39',77,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,76,10,6,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %4, metadata !41, metadata !DIExpression()), !dbg !43',77,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,79,12,11,-1
Node,5,Inst_FunCall,,'  %12 = call double @get_a(), !dbg !46',77,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,80,9,17,-1
Node,6,Inst_FunCall,,'  %13 = call double @get_b(), !dbg !49',77,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,81,9,19,-1
Node,7,Inst_FunCall,,'  %16 = call double @calc_ewma(double noundef %14, double noundef %15), !dbg !53',77,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,82,12,23,-1
Node,8,Inst_FunCall,,'  %19 = call i32 (i8*, ...) @printf(i8* noundef %18, double noundef %17), !dbg !56',77,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,83,5,27,-1
Node,9,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %3, metadata !71, metadata !DIExpression()), !dbg !72',79,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,39,25,4,-1
Node,10,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %4, metadata !73, metadata !DIExpression()), !dbg !74',79,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,39,35,6,-1
Node,11,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %5, metadata !75, metadata !DIExpression()), !dbg !77',79,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,40,17,7,-1
Node,12,Inst_FunCall,,'  %11 = call double @llvm.fmuladd.f64(double 2.500000e-01, double %8, double %10), !dbg !39',79,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,42,23,14,-1
Node,13,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %4, metadata !93, metadata !DIExpression()), !dbg !94',80,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,87,14,5,-1
