1,ewma_main,4,
2,ewma_main,5,
3,ewma_main,6,
4,ewma_main,11,
5,ewma_main,17,
6,ewma_main,19,
7,ewma_main,23,
8,ewma_main,27,
9,calc_ewma,4,
10,calc_ewma,6,
11,calc_ewma,7,
12,calc_ewma,14,
13,main,5,
14,main,7,
15,main,8,
16,get_a,4,
17,ewma_main,33,
18,get_b,5,
19,calc_ewma,17,
20,main,9,
21,ewma_main,13,
22,ewma_main,16,
23,ewma_main,28,
24,ewma_main,32,
25,get_a,0,
26,get_a,1,
27,get_a,2,
28,get_a,3,
29,ewma_main,0,
30,ewma_main,1,
31,ewma_main,2,
32,ewma_main,3,
33,ewma_main,7,
34,ewma_main,8,
35,ewma_main,9,
36,ewma_main,12,
37,ewma_main,14,
38,ewma_main,15,
39,ewma_main,18,
40,ewma_main,20,
41,ewma_main,21,
42,ewma_main,22,
43,ewma_main,24,
44,ewma_main,25,
45,ewma_main,26,
46,ewma_main,29,
47,ewma_main,30,
48,ewma_main,31,
49,get_b,0,
50,get_b,1,
51,get_b,2,
52,get_b,3,
53,get_b,4,
54,calc_ewma,0,
55,calc_ewma,1,
56,calc_ewma,2,
57,calc_ewma,3,
58,calc_ewma,5,
59,calc_ewma,8,
60,calc_ewma,9,
61,calc_ewma,10,
62,calc_ewma,11,
63,calc_ewma,12,
64,calc_ewma,13,
65,calc_ewma,15,
66,calc_ewma,16,
67,main,0,
68,main,1,
69,main,2,
70,main,3,
71,main,4,
72,main,6,
73,calc_ewma.c,,
74,get_a.a,,
75,get_b.b,,
76,get_a,,
77,ewma_main,,
78,get_b,,
79,calc_ewma,,
80,main,,
81,calc_ewma,,0
82,calc_ewma,,1
83,main,,0
84,main,,1
85,main,,
86,calc_ewma,,0
87,calc_ewma,,1
88,main,,0
89,main,,1
90,main,,
91,calc_ewma,,0
92,calc_ewma,,1
93,calc_ewma,,0
94,calc_ewma,,1
95,ewma_main,10,
96,llvm.global.annotations,,
