Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %1, metadata !17, metadata !DIExpression()), !dbg !18',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,8,1,-1
Node,2,Inst_FunCall,,'  %5 = call noalias i8* @malloc(i64 noundef 4) #4, !dbg !20',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,12,6,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !26, metadata !DIExpression()), !dbg !27',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,47,7,4,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %3, metadata !29, metadata !DIExpression()), !dbg !30',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,8,10,-1
Node,5,Inst_FunCall,,'  %7 = call i32* @bar(), !dbg !22',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,12,11,-1
Node,6,Inst_Ret,,'  ret i32* %7, !dbg !22',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,40,3,10,-1
Node,7,Inst_Ret,,'  ret i32 0, !dbg !23',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,3,13,-1
Node,8,Inst_Other,,'  %1 = alloca i32*, align 8',24,,,,-1,-1,0,-1
Node,9,Inst_Other,ORANGE_NOSHARE,'  %2 = bitcast i32** %1 to i8*, !dbg !19',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,3,2,-1
Node,10,Inst_Other,,'  %3 = getelementptr inbounds [15 x i8], [15 x i8]* @.str, i32 0, i32 0',24,,,,-1,-1,3,-1
Node,11,Inst_Other,,'  %4 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',24,,,,-1,-1,4,-1
Node,12,Inst_Other,,'  %6 = bitcast i8* %5 to i32*, !dbg !20',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,12,7,-1
Node,13,Inst_Other,,'  store i32* %6, i32** %1, align 8, !dbg !18',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,8,8,-1
Node,14,Inst_Other,,'  %7 = load i32*, i32** %1, align 8, !dbg !21',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,40,10,9,-1
Node,15,Inst_Other,,'  %1 = alloca i32, align 4',25,,,,-1,-1,0,-1
Node,16,Inst_Other,,'  %2 = alloca i32, align 4',25,,,,-1,-1,1,-1
Node,17,Inst_Other,,'  %3 = alloca i32*, align 8',25,,,,-1,-1,2,-1
Node,18,Inst_Other,,'  store i32 0, i32* %1, align 4',25,,,,-1,-1,3,-1
Node,19,Inst_Other,ORANGE_SHARE,'  %4 = bitcast i32* %2 to i8*, !dbg !18',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,47,3,5,-1
Node,20,Inst_Other,,'  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.3, i32 0, i32 0',25,,,,-1,-1,6,-1
Node,21,Inst_Other,,'  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',25,,,,-1,-1,7,-1
Node,22,Inst_Other,,'  store i32 0, i32* %2, align 4, !dbg !17',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,47,7,9,-1
Node,23,Inst_Other,,'  store i32* %7, i32** %3, align 8, !dbg !21',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,8,12,-1
Node,24,FunctionEntry,BAR,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32* @bar() #0 !dbg !10 {
  %1 = alloca i32*, align 8
  call void @llvm.dbg.declare(metadata i32** %1, metadata !17, metadata !DIExpression()), !dbg !18
  %2 = bitcast i32** %1 to i8*, !dbg !19
  %3 = getelementptr inbounds [15 x i8], [15 x i8]* @.str, i32 0, i32 0
  %4 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 38, i8* null), !dbg !19
  %5 = call noalias i8* @malloc(i64 noundef 4) #4, !dbg !20
  %6 = bitcast i8* %5 to i32*, !dbg !20
  store i32* %6, i32** %1, align 8, !dbg !18
  %7 = load i32*, i32** %1, align 8, !dbg !21
  ret i32* %7, !dbg !22
}
',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,34,-1,-1,-1
Node,25,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !23 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  %3 = alloca i32*, align 8
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !26, metadata !DIExpression()), !dbg !27
  %4 = bitcast i32* %2 to i8*, !dbg !28
  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.3, i32 0, i32 0
  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 47, i8* null), !dbg !28
  store i32 0, i32* %2, align 4, !dbg !27
  call void @llvm.dbg.declare(metadata i32** %3, metadata !29, metadata !DIExpression()), !dbg !30
  %7 = call i32* @bar(), !dbg !31
  store i32* %7, i32** %3, align 8, !dbg !30
  ret i32 0, !dbg !32
}
',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,43,-1,-1,-1
Node,26,Annotation_Var,,'  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 38, i8* null), !dbg !19',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,3,5,-1
Node,27,Annotation_Var,,'  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 47, i8* null), !dbg !18',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,47,3,8,-1
Node,28,Annotation_Global,,'@llvm.global.annotations = appending global [1 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32* ()* @bar to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 34, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,5,24,,,,,
Edge,2,ControlDep_CallRet,0,,,6,5,,,,,
Edge,3,ControlDep_Entry,0,,,24,8,,,,,
Edge,4,ControlDep_Entry,0,,,24,1,,,,,
Edge,5,ControlDep_Entry,0,,,24,9,,,,,
Edge,6,ControlDep_Entry,0,,,24,10,,,,,
Edge,7,ControlDep_Entry,0,,,24,11,,,,,
Edge,8,ControlDep_Entry,0,,,24,2,,,,,
Edge,9,ControlDep_Entry,0,,,24,12,,,,,
Edge,10,ControlDep_Entry,0,,,24,13,,,,,
Edge,11,ControlDep_Entry,0,,,24,14,,,,,
Edge,12,ControlDep_Entry,0,,,24,6,,,,,
Edge,13,ControlDep_Entry,0,,,25,15,,,,,
Edge,14,ControlDep_Entry,0,,,25,16,,,,,
Edge,15,ControlDep_Entry,0,,,25,17,,,,,
Edge,16,ControlDep_Entry,0,,,25,18,,,,,
Edge,17,ControlDep_Entry,0,,,25,3,,,,,
Edge,18,ControlDep_Entry,0,,,25,19,,,,,
Edge,19,ControlDep_Entry,0,,,25,20,,,,,
Edge,20,ControlDep_Entry,0,,,25,21,,,,,
Edge,21,ControlDep_Entry,0,,,25,22,,,,,
Edge,22,ControlDep_Entry,0,,,25,4,,,,,
Edge,23,ControlDep_Entry,0,,,25,5,,,,,
Edge,24,ControlDep_Entry,0,,,25,23,,,,,
Edge,25,ControlDep_Entry,0,,,25,7,,,,,
Edge,26,DataDepEdge_DefUse,0,,,8,14,,,,,
Edge,27,DataDepEdge_DefUse,0,,,8,13,,,,,
Edge,28,DataDepEdge_DefUse,0,,,8,9,,,,,
Edge,29,DataDepEdge_DefUse,0,,,2,12,,,,,
Edge,30,DataDepEdge_DefUse,0,,,12,13,,,,,
Edge,31,DataDepEdge_DefUse,0,,,14,6,,,,,
Edge,32,DataDepEdge_DefUse,0,,,15,18,,,,,
Edge,33,DataDepEdge_DefUse,0,,,16,22,,,,,
Edge,34,DataDepEdge_DefUse,0,,,16,19,,,,,
Edge,35,DataDepEdge_DefUse,0,,,17,23,,,,,
Edge,36,DataDepEdge_DefUse,0,,,5,23,,,,,
Edge,37,DataDepEdge_RAW,0,,,13,14,,,,,
Edge,38,DataDepEdge_Ret,0,,,6,5,,,,,
Edge,39,DataDepEdge_Alias,0,,,9,8,,,,,
Edge,40,DataDepEdge_Alias,0,,,12,2,,,,,
Edge,41,DataDepEdge_Alias,0,,,14,12,,,,,
Edge,42,DataDepEdge_Alias,0,,,19,16,,,,,
Edge,43,DataDepEdge_Callee,0,,,5,24,,,,,
Edge,44,Parameter_Out,0,,,5,1,,,,,
Edge,45,Anno_Global,0,,,24,28,,,,,
Edge,46,Anno_Var,0,,,24,26,,,,,
Edge,47,Anno_Var,0,,,9,26,,,,,
Edge,48,Anno_Var,0,,,10,26,,,,,
Edge,49,Anno_Var,0,,,11,26,,,,,
Edge,50,Anno_Var,0,,,25,27,,,,,
Edge,51,Anno_Var,0,,,19,27,,,,,
Edge,52,Anno_Var,0,,,20,27,,,,,
Edge,53,Anno_Var,0,,,21,27,,,,,
