Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %1, metadata !17, metadata !DIExpression()), !dbg !18',18,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,8,1,-1
Node,2,Inst_FunCall,,'  %5 = call noalias i8* @malloc(i64 noundef 4) #4, !dbg !20',18,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,12,6,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %2, metadata !26, metadata !DIExpression()), !dbg !27',19,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,44,8,3,-1
Node,4,Inst_FunCall,,'  %3 = call i32* @bar(), !dbg !19',19,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,44,12,4,-1
Node,5,Inst_Ret,,'  ret i32* %7, !dbg !22',18,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,40,3,10,-1
Node,6,Inst_Ret,,'  ret i32 0, !dbg !20',19,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,45,3,6,-1
Node,7,Inst_Other,,'  %1 = alloca i32*, align 8',18,,,,-1,-1,0,-1
Node,8,Inst_Other,ORANGE_NOSHARE,'  %2 = bitcast i32** %1 to i8*, !dbg !19',18,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,3,2,-1
Node,9,Inst_Other,,'  %3 = getelementptr inbounds [15 x i8], [15 x i8]* @.str, i32 0, i32 0',18,,,,-1,-1,3,-1
Node,10,Inst_Other,,'  %4 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',18,,,,-1,-1,4,-1
Node,11,Inst_Other,,'  %6 = bitcast i8* %5 to i32*, !dbg !20',18,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,12,7,-1
Node,12,Inst_Other,,'  store i32* %6, i32** %1, align 8, !dbg !18',18,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,8,8,-1
Node,13,Inst_Other,,'  %7 = load i32*, i32** %1, align 8, !dbg !21',18,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,40,10,9,-1
Node,14,Inst_Other,,'  %1 = alloca i32, align 4',19,,,,-1,-1,0,-1
Node,15,Inst_Other,,'  %2 = alloca i32*, align 8',19,,,,-1,-1,1,-1
Node,16,Inst_Other,,'  store i32 0, i32* %1, align 4',19,,,,-1,-1,2,-1
Node,17,Inst_Other,,'  store i32* %3, i32** %2, align 8, !dbg !18',19,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,44,8,5,-1
Node,18,FunctionEntry,BAR,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32* @bar() #0 !dbg !10 {
  %1 = alloca i32*, align 8
  call void @llvm.dbg.declare(metadata i32** %1, metadata !17, metadata !DIExpression()), !dbg !18
  %2 = bitcast i32** %1 to i8*, !dbg !19
  %3 = getelementptr inbounds [15 x i8], [15 x i8]* @.str, i32 0, i32 0
  %4 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 38, i8* null), !dbg !19
  %5 = call noalias i8* @malloc(i64 noundef 4) #4, !dbg !20
  %6 = bitcast i8* %5 to i32*, !dbg !20
  store i32* %6, i32** %1, align 8, !dbg !18
  %7 = load i32*, i32** %1, align 8, !dbg !21
  ret i32* %7, !dbg !22
}
',18,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,34,-1,-1,-1
Node,19,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !23 {
  %1 = alloca i32, align 4
  %2 = alloca i32*, align 8
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32** %2, metadata !26, metadata !DIExpression()), !dbg !27
  %3 = call i32* @bar(), !dbg !28
  store i32* %3, i32** %2, align 8, !dbg !27
  ret i32 0, !dbg !29
}
',19,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,43,-1,-1,-1
Node,20,Annotation_Var,,'  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 38, i8* null), !dbg !19',18,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,3,5,-1
Node,21,Annotation_Global,,'@llvm.global.annotations = appending global [1 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32* ()* @bar to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 34, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,4,18,,,,,
Edge,2,ControlDep_CallRet,0,,,5,4,,,,,
Edge,3,ControlDep_Entry,0,,,18,7,,,,,
Edge,4,ControlDep_Entry,0,,,18,1,,,,,
Edge,5,ControlDep_Entry,0,,,18,8,,,,,
Edge,6,ControlDep_Entry,0,,,18,9,,,,,
Edge,7,ControlDep_Entry,0,,,18,10,,,,,
Edge,8,ControlDep_Entry,0,,,18,2,,,,,
Edge,9,ControlDep_Entry,0,,,18,11,,,,,
Edge,10,ControlDep_Entry,0,,,18,12,,,,,
Edge,11,ControlDep_Entry,0,,,18,13,,,,,
Edge,12,ControlDep_Entry,0,,,18,5,,,,,
Edge,13,ControlDep_Entry,0,,,19,14,,,,,
Edge,14,ControlDep_Entry,0,,,19,15,,,,,
Edge,15,ControlDep_Entry,0,,,19,16,,,,,
Edge,16,ControlDep_Entry,0,,,19,3,,,,,
Edge,17,ControlDep_Entry,0,,,19,4,,,,,
Edge,18,ControlDep_Entry,0,,,19,17,,,,,
Edge,19,ControlDep_Entry,0,,,19,6,,,,,
Edge,20,DataDepEdge_DefUse,0,,,7,13,,,,,
Edge,21,DataDepEdge_DefUse,0,,,7,12,,,,,
Edge,22,DataDepEdge_DefUse,0,,,7,8,,,,,
Edge,23,DataDepEdge_DefUse,0,,,2,11,,,,,
Edge,24,DataDepEdge_DefUse,0,,,11,12,,,,,
Edge,25,DataDepEdge_DefUse,0,,,13,5,,,,,
Edge,26,DataDepEdge_DefUse,0,,,14,16,,,,,
Edge,27,DataDepEdge_DefUse,0,,,15,17,,,,,
Edge,28,DataDepEdge_DefUse,0,,,4,17,,,,,
Edge,29,DataDepEdge_RAW,0,,,12,13,,,,,
Edge,30,DataDepEdge_Ret,0,,,5,4,,,,,
Edge,31,DataDepEdge_Alias,0,,,8,7,,,,,
Edge,32,DataDepEdge_Alias,0,,,11,2,,,,,
Edge,33,DataDepEdge_Alias,0,,,13,11,,,,,
Edge,34,Anno_Global,0,,,18,21,,,,,
Edge,35,Anno_Var,0,,,18,20,,,,,
Edge,36,Anno_Var,0,,,8,20,,,,,
Edge,37,Anno_Var,0,,,9,20,,,,,
Edge,38,Anno_Var,0,,,10,20,,,,,
Edge,39,DataDepEdge_PointsTo,0,,,5,2,,,,,
Edge,40,DataDepEdge_PointsTo,0,,,8,7,,,,,
Edge,41,DataDepEdge_PointsTo,0,,,11,2,,,,,
Edge,42,DataDepEdge_PointsTo,0,,,13,2,,,,,
Edge,43,DataDepEdge_PointsTo,0,,,4,2,,,,,
