Node, 1, Inst_FunCall, 14, "  %3 = call i32 @bar(), !dbg !18", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 22, -1
Node, 2, Inst_FunCall, 25, "  %3 = call i32 @foo(), !dbg !20", 24, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 25, -1
Node, 3, Inst_FunCall, 28, "  %5 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i64 0, i64 0), i32 %4), !dbg !22", 24, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 26, -1
Node, 4, Inst_Ret, 7, "  ret i32 %1, !dbg !18", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 12, -1
Node, 5, Inst_Ret, 17, "  ret i32 %5, !dbg !21", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 22, -1
Node, 6, Inst_Ret, 29, "  ret i32 0, !dbg !23", 24, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 27, -1
Node, 7, Inst_Other, 4, "  %1 = load i32, i32* @bar.i, align 4, !dbg !17", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 12, -1
Node, 8, Inst_Other, 5, "  %2 = add nsw i32 %1, 1, !dbg !17", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 12, -1
Node, 9, Inst_Other, 6, "  store i32 %2, i32* @bar.i, align 4, !dbg !17", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 12, -1
Node, 10, Inst_Other, 11, "  %1 = load i32, i32* @foo.j, align 4, !dbg !17", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/unannotated-cut/out.c, 21, -1
