0,pointer,,,
1,pointer,,,
2,pointer,,,
3,pointer,,,
4,pointer,llvm.global.annotations,,
5,pointer,,,
6,pointer,x,,
7,pointer,,,
8,pointer,,,
9,pointer,.str,,
10,non-pointer,,,
11,pointer,,,
12,pointer,.str.1,,
13,non-pointer,,,
14,pointer,,,
15,pointer,bar,,
16,pointer,,,
17,pointer,.str.2,,
18,non-pointer,,,
19,pointer,llvm.global.annotations,,
20,pointer,x,,
21,pointer,.str.3,,
22,pointer,,,
23,pointer,bar,,
24,pointer,bar,,
25,non-pointer,bar,0,
26,pointer,main,,
27,pointer,main,,
28,non-pointer,main,,
29,pointer,main,0,
30,pointer,main,0,
31,non-pointer,,,
32,pointer,main,1,
33,pointer,main,1,
34,pointer,main,2,
35,pointer,main,2,
36,non-pointer,main,3,
37,non-pointer,main,4,
38,pointer,main,5,
39,pointer,main,6,
40,pointer,main,7,
41,non-pointer,main,8,
42,non-pointer,,,
43,pointer,llvm.var.annotation,,
44,pointer,llvm.var.annotation,,
45,non-pointer,main,9,
46,non-pointer,,,
47,non-pointer,main,10,
48,pointer,main,11,
49,non-pointer,main,12,
50,pointer,main,13,
51,pointer,main,14,
52,pointer,main,15,
53,non-pointer,,,
54,non-pointer,main,16,
55,non-pointer,,,
56,non-pointer,main,17,
57,pointer,llvm.dbg.declare,,
58,pointer,llvm.dbg.declare,,
59,non-pointer,llvm.dbg.declare,,
60,non-pointer,llvm.dbg.declare,,0
61,non-pointer,llvm.dbg.declare,,1
62,non-pointer,llvm.dbg.declare,,2
63,non-pointer,llvm.var.annotation,,
64,pointer,llvm.var.annotation,,0
65,pointer,llvm.var.annotation,,1
66,pointer,llvm.var.annotation,,2
67,non-pointer,llvm.var.annotation,,3
68,pointer,llvm.var.annotation,,4
69,pointer,llvm.global.annotations,,
70,pointer,llvm.global.annotations,,
71,pointer,llvm.global.annotations,,
72,pointer,llvm.global.annotations,,
73,pointer,llvm.global.annotations,,
74,pointer,llvm.global.annotations,,
75,pointer,llvm.global.annotations,,
76,pointer,llvm.global.annotations,,
77,pointer,llvm.global.annotations,,
78,pointer,llvm.global.annotations,,
