Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !28, metadata !DIExpression()), !dbg !29',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,46,7,4,-1
Node,2,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32*** %3, metadata !31, metadata !DIExpression()), !dbg !32',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,49,9,10,-1
Node,3,Inst_FunCall,,'  %7 = call i32** @bar(), !dbg !29',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,49,13,11,-1
Node,4,Inst_Ret,,'  ret i32** bitcast ([3 x i32]* @x to i32**), !dbg !24',20,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,40,3,0,-1
Node,5,Inst_Ret,,'  ret i32 0, !dbg !34',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,52,3,17,-1
Node,6,Inst_Other,,'  %1 = alloca i32, align 4',21,,,,-1,-1,0,-1
Node,7,Inst_Other,,'  %2 = alloca i32, align 4',21,,,,-1,-1,1,-1
Node,8,Inst_Other,,'  %3 = alloca i32**, align 8',21,,,,-1,-1,2,-1
Node,9,Inst_Other,,'  store i32 0, i32* %1, align 4',21,,,,-1,-1,3,-1
Node,10,Inst_Other,ORANGE_SHARE,'  %4 = bitcast i32* %2 to i8*, !dbg !24',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,46,3,5,-1
Node,11,Inst_Other,,'  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.3, i32 0, i32 0',21,,,,-1,-1,6,-1
Node,12,Inst_Other,,'  %6 = getelementptr inbounds [73 x i8], [73 x i8]* @.str.1, i32 0, i32 0',21,,,,-1,-1,7,-1
Node,13,Inst_Other,,'  store i32 5, i32* %2, align 4, !dbg !23',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,46,7,9,-1
Node,14,Inst_Other,,'  store i32** %7, i32*** %3, align 8, !dbg !28',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,49,9,12,-1
Node,15,Inst_Other,,'  %8 = load i32**, i32*** %3, align 8, !dbg !30',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,51,5,13,-1
Node,16,Inst_Other,,'  %9 = load i32*, i32** %8, align 8, !dbg !31',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,51,4,14,-1
Node,17,Inst_Other,,'  %10 = getelementptr inbounds i32, i32* %9, i64 0, !dbg !32',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,51,3,15,-1
Node,18,Inst_Other,,'  store i32 2, i32* %10, align 4, !dbg !33',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,51,11,16,-1
Node,19,VarNode_StaticGlobal,ORANGE_NOSHARE,'@x = dso_local global [3 x i32] [i32 1, i32 2, i32 3], align 4, !dbg !0',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,33,-1,-1,-1
Node,20,FunctionEntry,BAR,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32** @bar() #0 !dbg !18 {
  ret i32** bitcast ([3 x i32]* @x to i32**), !dbg !24
}
',20,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,38,-1,-1,-1
Node,21,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !25 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  %3 = alloca i32**, align 8
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !28, metadata !DIExpression()), !dbg !29
  %4 = bitcast i32* %2 to i8*, !dbg !30
  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.3, i32 0, i32 0
  %6 = getelementptr inbounds [73 x i8], [73 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 46, i8* null), !dbg !30
  store i32 5, i32* %2, align 4, !dbg !29
  call void @llvm.dbg.declare(metadata i32*** %3, metadata !31, metadata !DIExpression()), !dbg !32
  %7 = call i32** @bar(), !dbg !33
  store i32** %7, i32*** %3, align 8, !dbg !32
  %8 = load i32**, i32*** %3, align 8, !dbg !34
  %9 = load i32*, i32** %8, align 8, !dbg !35
  %10 = getelementptr inbounds i32, i32* %9, i64 0, !dbg !36
  store i32 2, i32* %10, align 4, !dbg !37
  ret i32 0, !dbg !38
}
',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,43,-1,-1,-1
Node,22,Annotation_Var,,'  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 46, i8* null), !dbg !24',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global.c,46,3,8,-1
Node,23,Annotation_Global,,'@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast ([3 x i32]* @x to i8*), i8* getelementptr inbounds ([15 x i8], [15 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([73 x i8], [73 x i8]* @.str.1, i32 0, i32 0), i32 33, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32** ()* @bar to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([73 x i8], [73 x i8]* @.str.1, i32 0, i32 0), i32 38, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,3,20,,,,,
Edge,2,ControlDep_CallRet,0,,,4,3,,,,,
Edge,3,ControlDep_Entry,0,,,20,4,,,,,
Edge,4,ControlDep_Entry,0,,,21,6,,,,,
Edge,5,ControlDep_Entry,0,,,21,7,,,,,
Edge,6,ControlDep_Entry,0,,,21,8,,,,,
Edge,7,ControlDep_Entry,0,,,21,9,,,,,
Edge,8,ControlDep_Entry,0,,,21,1,,,,,
Edge,9,ControlDep_Entry,0,,,21,10,,,,,
Edge,10,ControlDep_Entry,0,,,21,11,,,,,
Edge,11,ControlDep_Entry,0,,,21,12,,,,,
Edge,12,ControlDep_Entry,0,,,21,13,,,,,
Edge,13,ControlDep_Entry,0,,,21,2,,,,,
Edge,14,ControlDep_Entry,0,,,21,3,,,,,
Edge,15,ControlDep_Entry,0,,,21,14,,,,,
Edge,16,ControlDep_Entry,0,,,21,15,,,,,
Edge,17,ControlDep_Entry,0,,,21,16,,,,,
Edge,18,ControlDep_Entry,0,,,21,17,,,,,
Edge,19,ControlDep_Entry,0,,,21,18,,,,,
Edge,20,ControlDep_Entry,0,,,21,5,,,,,
Edge,21,DataDepEdge_DefUse,0,,,6,9,,,,,
Edge,22,DataDepEdge_DefUse,0,,,7,13,,,,,
Edge,23,DataDepEdge_DefUse,0,,,7,10,,,,,
Edge,24,DataDepEdge_DefUse,0,,,8,15,,,,,
Edge,25,DataDepEdge_DefUse,0,,,8,14,,,,,
Edge,26,DataDepEdge_DefUse,0,,,3,14,,,,,
Edge,27,DataDepEdge_DefUse,0,,,15,16,,,,,
Edge,28,DataDepEdge_DefUse,0,,,16,17,,,,,
Edge,29,DataDepEdge_DefUse,0,,,17,18,,,,,
Edge,30,DataDepEdge_RAW,0,,,14,15,,,,,
Edge,31,DataDepEdge_Ret,0,,,4,3,,,,,
Edge,32,DataDepEdge_Alias,0,,,10,7,,,,,
Edge,33,DataDepEdge_Alias,0,,,15,3,,,,,
Edge,34,Anno_Global,0,,,19,23,,,,,
Edge,35,Anno_Global,0,,,20,23,,,,,
Edge,36,Anno_Var,0,,,21,22,,,,,
Edge,37,Anno_Var,0,,,10,22,,,,,
Edge,38,Anno_Var,0,,,11,22,,,,,
Edge,39,Anno_Var,0,,,12,22,,,,,
