0,pointer,,,
1,pointer,,,
2,pointer,,,
3,pointer,,,
4,pointer,llvm.global.annotations,,
5,pointer,,,
6,pointer,foo,,
7,pointer,,,
8,pointer,.str.2,,
9,non-pointer,,,
10,pointer,,,
11,pointer,.str.1,,
12,non-pointer,,,
13,pointer,llvm.global.annotations,,
14,pointer,.str,,
15,pointer,,,
16,pointer,__const.foo.y,,
17,pointer,,,
18,pointer,.str.3,,
19,pointer,,,
20,pointer,__const.main.x,,
21,pointer,,,
22,pointer,foo,,
23,non-pointer,foo,,
24,pointer,foo,,0
25,pointer,foo,0,
26,pointer,foo,0,
27,non-pointer,,,
28,pointer,foo,1,
29,pointer,foo,1,
30,non-pointer,foo,2,
31,non-pointer,foo,3,
32,non-pointer,foo,4,
33,pointer,foo,5,
34,pointer,foo,6,
35,pointer,foo,7,
36,non-pointer,foo,8,
37,non-pointer,,,
38,pointer,llvm.var.annotation,,
39,pointer,llvm.var.annotation,,
40,pointer,foo,9,
41,non-pointer,foo,10,
42,non-pointer,,,
43,non-pointer,,,
44,pointer,llvm.memcpy.p0i8.p0i8.i64,,
45,pointer,llvm.memcpy.p0i8.p0i8.i64,,
46,pointer,foo,11,
47,non-pointer,,,
48,non-pointer,foo,12,
49,pointer,bar,,
50,pointer,bar,,
51,non-pointer,foo,13,
52,pointer,llvm.dbg.declare,,
53,pointer,llvm.dbg.declare,,
54,non-pointer,llvm.dbg.declare,,
55,non-pointer,llvm.dbg.declare,,0
56,non-pointer,llvm.dbg.declare,,1
57,non-pointer,llvm.dbg.declare,,2
58,non-pointer,llvm.var.annotation,,
59,pointer,llvm.var.annotation,,0
60,pointer,llvm.var.annotation,,1
61,pointer,llvm.var.annotation,,2
62,non-pointer,llvm.var.annotation,,3
63,pointer,llvm.var.annotation,,4
64,non-pointer,llvm.memcpy.p0i8.p0i8.i64,,
65,pointer,llvm.memcpy.p0i8.p0i8.i64,,0
66,pointer,llvm.memcpy.p0i8.p0i8.i64,,1
67,non-pointer,llvm.memcpy.p0i8.p0i8.i64,,2
68,non-pointer,llvm.memcpy.p0i8.p0i8.i64,,3
69,non-pointer,bar,,
70,pointer,bar,,0
71,pointer,bar,0,
72,pointer,bar,0,
73,pointer,bar,1,
74,pointer,bar,1,
75,non-pointer,bar,2,
76,non-pointer,bar,3,
77,non-pointer,bar,4,
78,pointer,bar,5,
79,pointer,bar,6,
80,pointer,bar,7,
81,non-pointer,bar,8,
82,non-pointer,,,
83,non-pointer,bar,9,
84,pointer,bar,10,
85,pointer,bar,11,
86,non-pointer,bar,12,
87,non-pointer,,,
88,non-pointer,bar,13,
89,pointer,main,,
90,pointer,main,,
91,non-pointer,main,,
92,pointer,main,0,
93,pointer,main,0,
94,pointer,main,1,
95,pointer,main,1,
96,non-pointer,main,2,
97,non-pointer,main,3,
98,pointer,main,4,
99,pointer,main,5,
100,pointer,main,6,
101,non-pointer,main,7,
102,non-pointer,,,
103,pointer,main,8,
104,non-pointer,main,9,
105,pointer,main,10,
106,non-pointer,main,11,
107,non-pointer,main,12,
108,pointer,llvm.global.annotations,,
109,pointer,llvm.global.annotations,,
110,pointer,llvm.global.annotations,,
111,pointer,llvm.global.annotations,,
112,pointer,llvm.global.annotations,,
113,pointer,foo,9,
114,pointer,,,
115,pointer,,,
116,pointer,main,8,
117,pointer,,,
118,pointer,,,
119,pointer,main,1,
120,pointer,foo,1,
121,pointer,llvm.global.annotations,,
122,pointer,llvm.global.annotations,,
123,pointer,llvm.global.annotations,,
124,pointer,llvm.global.annotations,,
125,pointer,llvm.global.annotations,,
