1,foo,3,
2,foo,4,
3,foo,10,
4,foo,12,
5,bar,3,
6,bar,4,
7,main,3,
8,main,9,
9,main,11,
10,foo,13,
11,bar,13,
12,main,12,
13,foo,0,
14,foo,1,
15,foo,2,
16,foo,5,
17,foo,6,
18,foo,7,
19,foo,9,
20,foo,11,
21,bar,0,
22,bar,1,
23,bar,2,
24,bar,5,
25,bar,6,
26,bar,7,
27,bar,9,
28,bar,10,
29,bar,11,
30,bar,12,
31,main,0,
32,main,1,
33,main,2,
34,main,4,
35,main,5,
36,main,6,
37,main,8,
38,main,10,
39,foo,,
40,bar,,
41,main,,
42,foo,,0
43,foo,,
44,bar,,0
45,bar,,
46,foo,,0
47,foo,,
48,bar,,0
49,bar,,
50,bar,,0
51,bar,,
52,foo,,0
53,foo,,
54,bar,,0
55,bar,,
56,foo,,0
57,foo,,
58,foo,8,
59,bar,8,
60,main,7,
61,llvm.global.annotations,,
