Node, 1, Inst_FunCall, 24, "  %11 = call double @get_b(), !dbg !36", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 65, -1
Node, 2, Inst_FunCall, 28, "  %14 = call double @calc_ewma(double %12, double %13), !dbg !40", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 66, -1
Node, 3, Inst_FunCall, 95, "  %10 = call double @get_a(), !dbg !41", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 79, -1
Node, 4, Inst_FunCall, 98, "  %12 = call double @get_ewma(double %11), !dbg !45", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 80, -1
Node, 5, Inst_FunCall, 101, "  %14 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.5, i64 0, i64 0), double %13), !dbg !48", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 81, -1
Node, 6, Inst_FunCall, 113, "  %2 = call i32 @ewma_main(), !dbg !26", 82, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 87, -1
Node, 7, Inst_Ret, 31, "  ret double %15, !dbg !43", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 67, -1
Node, 8, Inst_Ret, 42, "  ret double %4, !dbg !25", 78, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 51, -1
Node, 9, Inst_Ret, 64, "  ret double %13, !dbg !38", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 31, -1
Node, 10, Inst_Ret, 76, "  ret double %3, !dbg !24", 80, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 41, -1
Node, 11, Inst_Ret, 107, "  ret i32 0, !dbg !54", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 83, -1
Node, 12, Inst_Ret, 114, "  ret i32 %2, !dbg !27", 82, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 87, -1
Node, 13, Inst_Br, 91, "  br label %6, !dbg !36", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 78, -1
Node, 14, Inst_Br, 94, "  br i1 %8, label %9, label %18, !dbg !40", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 78, -1
Node, 15, Inst_Br, 102, "  br label %15, !dbg !49", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 82, -1
Node, 16, Inst_Br, 106, "  br label %6, !dbg !51, !llvm.loop !52", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 78, -1
Node, 17, Inst_Other, 5, "  %2 = alloca double, align 8", 77, na, na, , 70, -1
Node, 18, Inst_Other, 6, "  %3 = alloca double, align 8", 77, na, na, , 67, -1
Node, 19, Inst_Other, 7, "  %4 = alloca double, align 8", 77, na, na, , 82, -1
Node, 20, Inst_Other, 8, "  %5 = alloca double, align 8", 77, na, na, , 47, -1
Node, 21, Inst_Other, 9, "  store double %0, double* %2, align 8", 77, na, na, , 34, -1
Node, 22, Inst_Other, 11, "  %6 = bitcast double* %2 to i8*", 77, na, na, , 69, -1
Node, 23, Inst_Other, 14, "  %7 = bitcast double* %3 to i8*, !dbg !29", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 61, -1
Node, 24, Inst_Other, 17, "  %8 = bitcast double* %4 to i8*, !dbg !29", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 61, -1
Node, 25, Inst_Other, 20, "  %9 = bitcast double* %5 to i8*, !dbg !29", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 61, -1
Node, 26, Inst_Other, 22, "  %10 = load double, double* %2, align 8, !dbg !34", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 64, -1
Node, 27, Inst_Other, 23, "  store double %10, double* %3, align 8, !dbg !35", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 64, -1
Node, 28, Inst_Other, 25, "  store double %11, double* %4, align 8, !dbg !37", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 65, -1
Node, 29, Inst_Other, 26, "  %12 = load double, double* %3, align 8, !dbg !38", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 66, -1
Node, 30, Inst_Other, 27, "  %13 = load double, double* %4, align 8, !dbg !39", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 66, -1
Node, 31, Inst_Other, 29, "  store double %14, double* %5, align 8, !dbg !41", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 66, -1
Node, 32, Inst_Other, 30, "  %15 = load double, double* %5, align 8, !dbg !42", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 67, -1
Node, 33, Inst_Other, 37, "  %1 = load double, double* @get_b.b, align 8, !dbg !22", 78, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 50, -1
Node, 34, Inst_Other, 38, "  %2 = load double, double* @get_b.b, align 8, !dbg !23", 78, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 50, -1
Node, 35, Inst_Other, 39, "  %3 = fadd double %2, %1, !dbg !23", 78, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 50, -1
Node, 36, Inst_Other, 40, "  store double %3, double* @get_b.b, align 8, !dbg !23", 78, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 50, -1
Node, 37, Inst_Other, 41, "  %4 = load double, double* @get_b.b, align 8, !dbg !24", 78, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 51, -1
Node, 38, Inst_Other, 46, "  %3 = alloca double, align 8", 79, na, na, , 88, -1
Node, 39, Inst_Other, 47, "  %4 = alloca double, align 8", 79, na, na, , 33, -1
Node, 40, Inst_Other, 48, "  %5 = alloca double, align 8", 79, na, na, , 20, -1
Node, 41, Inst_Other, 49, "  store double %0, double* %3, align 8", 79, na, na, , 48, -1
Node, 42, Inst_Other, 51, "  store double %1, double* %4, align 8", 79, na, na, , 16, -1
Node, 43, Inst_Other, 54, "  store double 2.500000e-01, double* %5, align 8, !dbg !28", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 28, -1
Node, 44, Inst_Other, 55, "  %6 = load double, double* %3, align 8, !dbg !29", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 30, -1
Node, 45, Inst_Other, 56, "  %7 = load double, double* %4, align 8, !dbg !30", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 30, -1
Node, 46, Inst_Other, 57, "  %8 = fadd double %6, %7, !dbg !31", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 30, -1
Node, 47, Inst_Other, 58, "  %9 = fmul double 2.500000e-01, %8, !dbg !32", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 30, -1
Node, 48, Inst_Other, 59, "  %10 = load double, double* @calc_ewma.c, align 8, !dbg !33", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 30, -1
Node, 49, Inst_Other, 60, "  %11 = fmul double 7.500000e-01, %10, !dbg !34", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 30, -1
Node, 50, Inst_Other, 61, "  %12 = fadd double %9, %11, !dbg !35", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 30, -1
Node, 51, Inst_Other, 62, "  store double %12, double* @calc_ewma.c, align 8, !dbg !36", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 30, -1
Node, 52, Inst_Other, 63, "  %13 = load double, double* @calc_ewma.c, align 8, !dbg !37", 79, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 31, -1
Node, 53, Inst_Other, 72, "  %1 = load double, double* @get_a.a, align 8, !dbg !22", 80, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 40, -1
Node, 54, Inst_Other, 73, "  %2 = fadd double %1, 1.000000e+00, !dbg !22", 80, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 40, -1
Node, 55, Inst_Other, 74, "  store double %2, double* @get_a.a, align 8, !dbg !22", 80, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 40, -1
Node, 56, Inst_Other, 75, "  %3 = load double, double* @get_a.a, align 8, !dbg !23", 80, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 41, -1
Node, 57, Inst_Other, 80, "  %1 = alloca double, align 8", 81, na, na, , 44, -1
Node, 58, Inst_Other, 81, "  %2 = alloca double, align 8", 81, na, na, , 76, -1
Node, 59, Inst_Other, 82, "  %3 = alloca double, align 8", 81, na, na, , 0, -1
Node, 60, Inst_Other, 83, "  %4 = alloca i32, align 4", 81, na, na, , 55, -1
Node, 61, Inst_Other, 87, "  %5 = bitcast double* %3 to i8*, !dbg !32", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 75, -1
Node, 62, Inst_Other, 90, "  store i32 0, i32* %4, align 4, !dbg !35", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 78, -1
Node, 63, Inst_Other, 92, "  %7 = load i32, i32* %4, align 4, !dbg !37", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 78, -1
Node, 64, Inst_Other, 93, "  %8 = icmp slt i32 %7, 10, !dbg !39", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 78, -1
Node, 65, Inst_Other, 96, "  store double %10, double* %1, align 8, !dbg !43", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 79, -1
Node, 66, Inst_Other, 97, "  %11 = load double, double* %1, align 8, !dbg !44", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 80, -1
Node, 67, Inst_Other, 99, "  store double %12, double* %3, align 8, !dbg !46", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 80, -1
Node, 68, Inst_Other, 100, "  %13 = load double, double* %3, align 8, !dbg !47", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 81, -1
Node, 69, Inst_Other, 103, "  %16 = load i32, i32* %4, align 4, !dbg !50", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 78, -1
Node, 70, Inst_Other, 104, "  %17 = add nsw i32 %16, 1, !dbg !50", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 78, -1
Node, 71, Inst_Other, 105, "  store i32 %17, i32* %4, align 4, !dbg !50", 81, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 78, -1
Node, 72, Inst_Other, 111, "  %1 = alloca i32, align 4", 82, na, na, , 44, -1
Node, 73, Inst_Other, 112, "  store i32 0, i32* %1, align 4", 82, na, na, , 76, -1
Node, 74, VarNode_StaticFunction, 1, "@get_a.a = internal global double 0.000000e+00, align 8, !dbg !0", 74, na, na, Not Found, -1, -1
Node, 75, VarNode_StaticFunction, 2, "@get_b.b = internal global double 1.000000e+00, align 8, !dbg !15", 74, na, na, Not Found, -1, -1
Node, 76, VarNode_StaticFunction, 3, "@calc_ewma.c = internal global double 0.000000e+00, align 8, !dbg !10", 74, na, na, Not Found, -1, -1
Node, 77, FunctionEntry, 4, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @get_ewma(double %0) #0 !dbg !22 {
  %2 = alloca double, align 8
  %3 = alloca double, align 8
  %4 = alloca double, align 8
  %5 = alloca double, align 8
  store double %0, double* %2, align 8
  call void @llvm.dbg.declare(metadata double* %2, metadata !25, metadata !DIExpression()), !dbg !26
  %6 = bitcast double* %2 to i8*
  call void @llvm.var.annotation(i8* %6, i8* getelementptr inbounds ([19 x i8], [19 x i8]* @.str.3, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 56)
  call void @llvm.dbg.declare(metadata double* %3, metadata !27, metadata !DIExpression()), !dbg !28
  %7 = bitcast double* %3 to i8*, !dbg !29
  call void @llvm.var.annotation(i8* %7, i8* getelementptr inbounds ([17 x i8], [17 x i8]* @.str.4, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 61), !dbg !29
  call void @llvm.dbg.declare(metadata double* %4, metadata !30, metadata !DIExpression()), !dbg !31
  %8 = bitcast double* %4 to i8*, !dbg !29
  call void @llvm.var.annotation(i8* %8, i8* getelementptr inbounds ([17 x i8], [17 x i8]* @.str.4, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 61), !dbg !29
  call void @llvm.dbg.declare(metadata double* %5, metadata !32, metadata !DIExpression()), !dbg !33
  %9 = bitcast double* %5 to i8*, !dbg !29
  call void @llvm.var.annotation(i8* %9, i8* getelementptr inbounds ([17 x i8], [17 x i8]* @.str.4, i32 0, i32 0), i8* getelementptr inbounds ([6 x i8], [6 x i8]* @.str.1, i32 0, i32 0), i32 61), !dbg !29
  %10 = load double, double* %2, align 8, !dbg !34
  store double %10, double* %3, align 8, !dbg !35
  %11 = call double @get_b(), !dbg !36
  store double %11, double* %4, align 8, !dbg !37
  %12 = load double, double* %3, align 8, !dbg !38
  %13 = load double, double* %4, align 8, !dbg !39
  %14 = call double @calc_ewma(double %12, double %13), !dbg !40
  store double %14, double* %5, align 8, !dbg !41
  %15 = load double, double* %5, align 8, !dbg !42
  ret double %15, !dbg !43
}
", 77, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 56, -1
Node, 78, FunctionEntry, 36, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local double @get_b() #0 !dbg !17 {
  %1 = load double, double* @get_b.b, align 8, !dbg !44
  %2 = load double, double* @get_b.b, align 8, !dbg !45
  %3 = fadd double %2, %1, !dbg !45
  store double %3, double* @get_b.b, align 8, !dbg !45
  %4 = load double, double* @get_b.b, align 8, !dbg !46
  ret double %4, !dbg !47
}
", 78, na, na, /home/bflin/gaps/build/apps/examples/example2/.cle-work/out.c, 44, -1
