Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32*** %1, metadata !24, metadata !DIExpression()), !dbg !25',28,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,36,9,1,-1
Node,2,Inst_FunCall,,'  %2 = call noalias i8* @malloc(i64 noundef 8) #4, !dbg !26',28,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,36,20,2,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !35, metadata !DIExpression()), !dbg !36',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,46,7,4,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32*** %3, metadata !38, metadata !DIExpression()), !dbg !39',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,9,9,-1
Node,5,Inst_FunCall,,'  %7 = call i32** @bar(), !dbg !30',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,13,10,-1
Node,6,Inst_Ret,,'  ret i32** %6, !dbg !31',28,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,3,9,-1
Node,7,Inst_Ret,,'  ret i32 0, !dbg !35',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,52,3,16,-1
Node,8,Inst_Other,,'  %1 = alloca i32**, align 8',28,,,,-1,-1,0,-1
Node,9,Inst_Other,,'  %3 = bitcast i8* %2 to i32**, !dbg !27',28,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,36,13,3,-1
Node,10,Inst_Other,,'  store i32** %3, i32*** %1, align 8, !dbg !25',28,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,36,9,4,-1
Node,11,Inst_Other,,'  %4 = load i32**, i32*** %1, align 8, !dbg !28',28,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,37,4,5,-1
Node,12,Inst_Other,,'  %5 = getelementptr inbounds [3 x i32], [3 x i32]* @x, i64 0, i64 0',28,,,,-1,-1,6,-1
Node,13,Inst_Other,,'  store i32* %5, i32** %4, align 8, !dbg !29',28,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,37,6,7,-1
Node,14,Inst_Other,,'  %6 = load i32**, i32*** %1, align 8, !dbg !30',28,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,10,8,-1
Node,15,Inst_Other,,'  %1 = alloca i32, align 4',29,,,,-1,-1,0,-1
Node,16,Inst_Other,,'  %2 = alloca i32, align 4',29,,,,-1,-1,1,-1
Node,17,Inst_Other,,'  %3 = alloca i32**, align 8',29,,,,-1,-1,2,-1
Node,18,Inst_Other,,'  store i32 0, i32* %1, align 4',29,,,,-1,-1,3,-1
Node,19,Inst_Other,ORANGE_SHARE,'  %4 = bitcast i32* %2 to i8*, !dbg !27',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,46,3,5,-1
Node,20,Inst_Other,,'  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.2, i32 0, i32 0',29,,,,-1,-1,6,-1
Node,21,Inst_Other,,'  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',29,,,,-1,-1,7,-1
Node,22,Inst_Other,,'  store i32** %7, i32*** %3, align 8, !dbg !29',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,9,11,-1
Node,23,Inst_Other,,'  %8 = load i32**, i32*** %3, align 8, !dbg !31',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,5,12,-1
Node,24,Inst_Other,,'  %9 = load i32*, i32** %8, align 8, !dbg !32',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,4,13,-1
Node,25,Inst_Other,,'  %10 = getelementptr inbounds i32, i32* %9, i64 0, !dbg !33',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,3,14,-1
Node,26,Inst_Other,,'  store i32 2, i32* %10, align 4, !dbg !34',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,11,15,-1
Node,27,VarNode_StaticGlobal,ORANGE_NOSHARE,'@x = dso_local global [3 x i32] [i32 1, i32 2, i32 3], align 4, !dbg !0',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,31,-1,-1,-1
Node,28,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32** @bar() #0 !dbg !21 {
  %1 = alloca i32**, align 8
  call void @llvm.dbg.declare(metadata i32*** %1, metadata !24, metadata !DIExpression()), !dbg !25
  %2 = call noalias i8* @malloc(i64 noundef 8) #4, !dbg !26
  %3 = bitcast i8* %2 to i32**, !dbg !27
  store i32** %3, i32*** %1, align 8, !dbg !25
  %4 = load i32**, i32*** %1, align 8, !dbg !28
  %5 = getelementptr inbounds [3 x i32], [3 x i32]* @x, i64 0, i64 0
  store i32* %5, i32** %4, align 8, !dbg !29
  %6 = load i32**, i32*** %1, align 8, !dbg !30
  ret i32** %6, !dbg !31
}
',28,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,35,-1,-1,-1
Node,29,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !32 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  %3 = alloca i32**, align 8
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !35, metadata !DIExpression()), !dbg !36
  %4 = bitcast i32* %2 to i8*, !dbg !37
  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.2, i32 0, i32 0
  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 46, i8* null), !dbg !37
  call void @llvm.dbg.declare(metadata i32*** %3, metadata !38, metadata !DIExpression()), !dbg !39
  %7 = call i32** @bar(), !dbg !40
  store i32** %7, i32*** %3, align 8, !dbg !39
  %8 = load i32**, i32*** %3, align 8, !dbg !41
  %9 = load i32*, i32** %8, align 8, !dbg !42
  %10 = getelementptr inbounds i32, i32* %9, i64 0, !dbg !43
  store i32 2, i32* %10, align 4, !dbg !44
  ret i32 0, !dbg !45
}
',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,41,-1,-1,-1
Node,30,Annotation_Var,,'  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 46, i8* null), !dbg !27',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,46,3,8,-1
Node,31,Annotation_Global,,'@llvm.global.annotations = appending global [1 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast ([3 x i32]* @x to i8*), i8* getelementptr inbounds ([15 x i8], [15 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 31, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,5,28,,,,,
Edge,2,ControlDep_CallRet,0,,,6,5,,,,,
Edge,3,ControlDep_Entry,0,,,28,8,,,,,
Edge,4,ControlDep_Entry,0,,,28,1,,,,,
Edge,5,ControlDep_Entry,0,,,28,2,,,,,
Edge,6,ControlDep_Entry,0,,,28,9,,,,,
Edge,7,ControlDep_Entry,0,,,28,10,,,,,
Edge,8,ControlDep_Entry,0,,,28,11,,,,,
Edge,9,ControlDep_Entry,0,,,28,12,,,,,
Edge,10,ControlDep_Entry,0,,,28,13,,,,,
Edge,11,ControlDep_Entry,0,,,28,14,,,,,
Edge,12,ControlDep_Entry,0,,,28,6,,,,,
Edge,13,ControlDep_Entry,0,,,29,15,,,,,
Edge,14,ControlDep_Entry,0,,,29,16,,,,,
Edge,15,ControlDep_Entry,0,,,29,17,,,,,
Edge,16,ControlDep_Entry,0,,,29,18,,,,,
Edge,17,ControlDep_Entry,0,,,29,3,,,,,
Edge,18,ControlDep_Entry,0,,,29,19,,,,,
Edge,19,ControlDep_Entry,0,,,29,20,,,,,
Edge,20,ControlDep_Entry,0,,,29,21,,,,,
Edge,21,ControlDep_Entry,0,,,29,4,,,,,
Edge,22,ControlDep_Entry,0,,,29,5,,,,,
Edge,23,ControlDep_Entry,0,,,29,22,,,,,
Edge,24,ControlDep_Entry,0,,,29,23,,,,,
Edge,25,ControlDep_Entry,0,,,29,24,,,,,
Edge,26,ControlDep_Entry,0,,,29,25,,,,,
Edge,27,ControlDep_Entry,0,,,29,26,,,,,
Edge,28,ControlDep_Entry,0,,,29,7,,,,,
Edge,29,DataDepEdge_DefUse,0,,,27,12,,,,,
Edge,30,DataDepEdge_DefUse,0,,,8,14,,,,,
Edge,31,DataDepEdge_DefUse,0,,,8,11,,,,,
Edge,32,DataDepEdge_DefUse,0,,,8,10,,,,,
Edge,33,DataDepEdge_DefUse,0,,,2,9,,,,,
Edge,34,DataDepEdge_DefUse,0,,,9,10,,,,,
Edge,35,DataDepEdge_DefUse,0,,,11,13,,,,,
Edge,36,DataDepEdge_DefUse,0,,,12,13,,,,,
Edge,37,DataDepEdge_DefUse,0,,,14,6,,,,,
Edge,38,DataDepEdge_DefUse,0,,,15,18,,,,,
Edge,39,DataDepEdge_DefUse,0,,,16,19,,,,,
Edge,40,DataDepEdge_DefUse,0,,,17,23,,,,,
Edge,41,DataDepEdge_DefUse,0,,,17,22,,,,,
Edge,42,DataDepEdge_DefUse,0,,,5,22,,,,,
Edge,43,DataDepEdge_DefUse,0,,,23,24,,,,,
Edge,44,DataDepEdge_DefUse,0,,,24,25,,,,,
Edge,45,DataDepEdge_DefUse,0,,,25,26,,,,,
Edge,46,DataDepEdge_RAW,0,,,10,11,,,,,
Edge,47,DataDepEdge_RAW,0,,,22,23,,,,,
Edge,48,DataDepEdge_Ret,0,,,6,5,,,,,
Edge,49,DataDepEdge_Alias,0,,,9,2,,,,,
Edge,50,DataDepEdge_Alias,0,,,11,9,,,,,
Edge,51,DataDepEdge_Alias,0,,,14,9,,,,,
Edge,52,DataDepEdge_Alias,0,,,19,16,,,,,
Edge,53,DataDepEdge_Alias,0,,,23,5,,,,,
Edge,54,Anno_Global,0,,,27,31,,,,,
Edge,55,Anno_Var,0,,,29,30,,,,,
Edge,56,Anno_Var,0,,,19,30,,,,,
Edge,57,Anno_Var,0,,,20,30,,,,,
Edge,58,Anno_Var,0,,,21,30,,,,,
Edge,59,DataDepEdge_PointsTo,0,,,6,2,,,,,
Edge,60,DataDepEdge_PointsTo,0,,,9,2,,,,,
Edge,61,DataDepEdge_PointsTo,0,,,11,2,,,,,
Edge,62,DataDepEdge_PointsTo,0,,,12,27,,,,,
Edge,63,DataDepEdge_PointsTo,0,,,14,2,,,,,
Edge,64,DataDepEdge_PointsTo,0,,,19,16,,,,,
Edge,65,DataDepEdge_PointsTo,0,,,5,2,,,,,
Edge,66,DataDepEdge_PointsTo,0,,,23,2,,,,,
Edge,67,DataDepEdge_PointsTo,0,,,24,27,,,,,
Edge,68,DataDepEdge_PointsTo,0,,,25,27,,,,,
