Node, 1, Inst_FunCall, 8, "  %2 = call i32 @foo(), !dbg !15", 21, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 20, -1
Node, 2, Inst_FunCall, 26, "  %6 = call i32 @bar(), !dbg !24", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 25, -1
Node, 3, Inst_FunCall, 27, "  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i64 0, i64 0), i32 %6), !dbg !25", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 25, -1
Node, 4, Inst_Ret, 3, "  ret i32 1, !dbg !15", 20, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 11, -1
Node, 5, Inst_Ret, 14, "  ret i32 %6, !dbg !19", 21, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 21, -1
Node, 6, Inst_Ret, 28, "  ret i32 0, !dbg !26", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 26, -1
Node, 7, Inst_Other, 7, "  %1 = load i32, i32* @bar.x, align 4, !dbg !14", 21, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 20, -1
Node, 8, Inst_Other, 9, "  %3 = add nsw i32 %1, %2, !dbg !16", 21, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 20, -1
Node, 9, Inst_Other, 10, "  %4 = load i32, i32* @bar.x, align 4, !dbg !17", 21, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 20, -1
Node, 10, Inst_Other, 11, "  %5 = add nsw i32 %4, %3, !dbg !17", 21, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/missing-cdf/out.c, 20, -1
