1,foo,2,
2,foo,4,
3,bar,3,
4,bar,4,
5,main,3,
6,main,9,
7,main,11,
8,foo,5,
9,bar,10,
10,main,12,
11,foo,0,
12,foo,1,
13,foo,3,
14,bar,0,
15,bar,1,
16,bar,2,
17,bar,5,
18,bar,6,
19,bar,7,
20,bar,9,
21,main,0,
22,main,1,
23,main,2,
24,main,4,
25,main,5,
26,main,6,
27,main,8,
28,main,10,
29,foo,,
30,bar,,
31,main,,
32,foo,,0
33,foo,,
34,bar,,0
35,bar,,
36,foo,,0
37,foo,,
38,bar,,0
39,bar,,
40,bar,,0
41,bar,,
42,foo,,0
43,foo,,
44,bar,,0
45,bar,,
46,foo,,0
47,foo,,
48,bar,8,
49,main,7,
50,llvm.global.annotations,,
