Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %1, metadata !22, metadata !DIExpression()), !dbg !24',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,8,1,-1
Node,2,Inst_FunCall,,'  call void @foo(i32** noundef %1), !dbg !25',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,52,3,4,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32*** %2, metadata !31, metadata !DIExpression()), !dbg !32',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,34,16,3,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %3, metadata !33, metadata !DIExpression()), !dbg !34',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,39,7,4,-1
Node,5,Inst_FunCall,,'  call void @bar(), !dbg !22',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,56,3,2,-1
Node,6,Inst_Ret,,'  ret void, !dbg !26',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,53,1,5,-1
Node,7,Inst_Ret,,'  ret void, !dbg !33',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,44,1,13,-1
Node,8,Inst_Ret,,'  ret i32 0, !dbg !23',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,57,3,3,-1
Node,9,Inst_Other,,'  %1 = alloca i32*, align 8',25,,,,-1,-1,0,-1
Node,10,Inst_Other,,'  %2 = getelementptr inbounds [3 x i32], [3 x i32]* @x, i64 0, i64 0',25,,,,-1,-1,2,-1
Node,11,Inst_Other,,'  store i32* %2, i32** %1, align 8, !dbg !24',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,8,3,-1
Node,12,Inst_Other,,'  %2 = alloca i32**, align 8',26,,,,-1,-1,0,-1
Node,13,Inst_Other,,'  %3 = alloca i32, align 4',26,,,,-1,-1,1,-1
Node,14,Inst_Other,,'  store i32** %0, i32*** %2, align 8',26,,,,-1,-1,2,-1
Node,15,Inst_Other,ORANGE_SHARE,'  %4 = bitcast i32* %3 to i8*, !dbg !28',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,39,3,5,-1
Node,16,Inst_Other,,'  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.2, i32 0, i32 0',26,,,,-1,-1,6,-1
Node,17,Inst_Other,,'  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',26,,,,-1,-1,7,-1
Node,18,Inst_Other,,'  %7 = load i32**, i32*** %2, align 8, !dbg !29',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,43,5,9,-1
Node,19,Inst_Other,,'  %8 = load i32*, i32** %7, align 8, !dbg !30',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,43,4,10,-1
Node,20,Inst_Other,,'  %9 = getelementptr inbounds i32, i32* %8, i64 0, !dbg !31',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,43,3,11,-1
Node,21,Inst_Other,,'  store i32 2, i32* %9, align 4, !dbg !32',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,43,11,12,-1
Node,22,Inst_Other,,'  %1 = alloca i32, align 4',27,,,,-1,-1,0,-1
Node,23,Inst_Other,,'  store i32 0, i32* %1, align 4',27,,,,-1,-1,1,-1
Node,24,VarNode_StaticGlobal,ORANGE_NOSHARE,'@x = dso_local global [3 x i32] [i32 1, i32 2, i32 3], align 4, !dbg !0',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,31,-1,-1,-1
Node,25,FunctionEntry,BAR,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local void @bar() #0 !dbg !18 {
  %1 = alloca i32*, align 8
  call void @llvm.dbg.declare(metadata i32** %1, metadata !22, metadata !DIExpression()), !dbg !24
  %2 = getelementptr inbounds [3 x i32], [3 x i32]* @x, i64 0, i64 0
  store i32* %2, i32** %1, align 8, !dbg !24
  call void @foo(i32** noundef %1), !dbg !25
  ret void, !dbg !26
}
',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,49,-1,-1,-1
Node,26,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local void @foo(i32** noundef %0) #0 !dbg !27 {
  %2 = alloca i32**, align 8
  %3 = alloca i32, align 4
  store i32** %0, i32*** %2, align 8
  call void @llvm.dbg.declare(metadata i32*** %2, metadata !31, metadata !DIExpression()), !dbg !32
  call void @llvm.dbg.declare(metadata i32* %3, metadata !33, metadata !DIExpression()), !dbg !34
  %4 = bitcast i32* %3 to i8*, !dbg !35
  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.2, i32 0, i32 0
  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 39, i8* null), !dbg !35
  %7 = load i32**, i32*** %2, align 8, !dbg !36
  %8 = load i32*, i32** %7, align 8, !dbg !37
  %9 = getelementptr inbounds i32, i32* %8, i64 0, !dbg !38
  store i32 2, i32* %9, align 4, !dbg !39
  ret void, !dbg !40
}
',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,34,-1,-1,-1
Node,27,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !41 {
  %1 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  call void @bar(), !dbg !44
  ret i32 0, !dbg !45
}
',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,55,-1,-1,-1
Node,28,Param_FormalIn,,'No Value',26,,,Not Found,-1,-1,-1,0
Node,29,Param_FormalIn,,'No Value',26,,,Not Found,-1,-1,-1,-1
Node,30,Param_FormalOut,,'No Value',26,,,Not Found,-1,-1,-1,0
Node,31,Param_FormalOut,,'No Value',26,,,Not Found,-1,-1,-1,-1
Node,32,Param_ActualIn,,'No Value',26,,,Not Found,-1,-1,-1,0
Node,33,Param_ActualIn,,'No Value',26,,,Not Found,-1,-1,-1,-1
Node,34,Param_ActualOut,,'No Value',26,,,Not Found,-1,-1,-1,0
Node,35,Param_ActualOut,,'No Value',26,,,Not Found,-1,-1,-1,-1
Node,36,Annotation_Var,,'  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 39, i8* null), !dbg !28',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,39,3,8,-1
Node,37,Annotation_Global,,'@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast ([3 x i32]* @x to i8*), i8* getelementptr inbounds ([15 x i8], [15 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 31, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (void ()* @bar to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 49, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,2,26,,,,,
Edge,2,ControlDep_CallInv,0,,,5,25,,,,,
Edge,3,ControlDep_CallRet,0,,,6,5,,,,,
Edge,4,ControlDep_CallRet,0,,,7,2,,,,,
Edge,5,ControlDep_Entry,0,,,25,9,,,,,
Edge,6,ControlDep_Entry,0,,,25,1,,,,,
Edge,7,ControlDep_Entry,0,,,25,10,,,,,
Edge,8,ControlDep_Entry,0,,,25,11,,,,,
Edge,9,ControlDep_Entry,0,,,25,2,,,,,
Edge,10,ControlDep_Entry,0,,,25,6,,,,,
Edge,11,ControlDep_Entry,0,,,26,13,,,,,
Edge,12,ControlDep_Entry,0,,,26,14,,,,,
Edge,13,ControlDep_Entry,0,,,26,3,,,,,
Edge,14,ControlDep_Entry,0,,,26,4,,,,,
Edge,15,ControlDep_Entry,0,,,26,15,,,,,
Edge,16,ControlDep_Entry,0,,,26,16,,,,,
Edge,17,ControlDep_Entry,0,,,26,17,,,,,
Edge,18,ControlDep_Entry,0,,,26,18,,,,,
Edge,19,ControlDep_Entry,0,,,26,19,,,,,
Edge,20,ControlDep_Entry,0,,,26,20,,,,,
Edge,21,ControlDep_Entry,0,,,26,21,,,,,
Edge,22,ControlDep_Entry,0,,,26,7,,,,,
Edge,23,ControlDep_Entry,0,,,26,12,,,,,
Edge,24,ControlDep_Entry,0,,,27,22,,,,,
Edge,25,ControlDep_Entry,0,,,27,23,,,,,
Edge,26,ControlDep_Entry,0,,,27,5,,,,,
Edge,27,ControlDep_Entry,0,,,27,8,,,,,
Edge,28,DataDepEdge_DefUse,0,,,24,10,,,,,
Edge,29,DataDepEdge_DefUse,0,,,9,2,,,,,
Edge,30,DataDepEdge_DefUse,0,,,9,11,,,,,
Edge,31,DataDepEdge_DefUse,0,,,10,11,,,,,
Edge,32,DataDepEdge_DefUse,0,,,12,18,,,,,
Edge,33,DataDepEdge_DefUse,0,,,12,14,,,,,
Edge,34,DataDepEdge_DefUse,0,,,13,15,,,,,
Edge,35,DataDepEdge_DefUse,0,,,18,19,,,,,
Edge,36,DataDepEdge_DefUse,0,,,19,20,,,,,
Edge,37,DataDepEdge_DefUse,0,,,20,21,,,,,
Edge,38,DataDepEdge_DefUse,0,,,22,23,,,,,
Edge,39,DataDepEdge_RAW,0,,,14,18,,,,,
Edge,40,DataDepEdge_Ret,0,,,6,5,,,,,
Edge,41,DataDepEdge_Ret,0,,,7,2,,,,,
Edge,42,DataDepEdge_Alias,0,,,15,13,,,,,
Edge,43,DataDepEdge_ArgPass_In,0,,,9,32,,,,,
Edge,44,DataDepEdge_ArgPass_Out,0,,,34,9,,,,,
Edge,45,DataDepEdge_Callee,0,,,2,26,,,,,
Edge,46,DataDepEdge_Callee,0,,,5,25,,,,,
Edge,47,Parameter_In,0,,,9,32,,,,,
Edge,48,Parameter_In,0,,,2,32,,,,,
Edge,49,Parameter_In,0,,,26,28,,,,,
Edge,50,Parameter_In,0,,,28,18,,,,,
Edge,51,Parameter_In,0,,,29,19,,,,,
Edge,52,Parameter_In,0,,,32,28,,,,,
Edge,53,Parameter_In,0,,,33,29,,,,,
Edge,54,Parameter_Out,0,,,9,34,,,,,
Edge,55,Parameter_Out,0,,,2,34,,,,,
Edge,56,Parameter_Out,0,,,2,1,,,,,
Edge,57,Parameter_Out,0,,,26,30,,,,,
Edge,58,Parameter_Out,0,,,5,1,,,,,
Edge,59,Parameter_Field,0,,,28,29,,,,,
Edge,60,Parameter_Field,0,,,30,31,,,,,
Edge,61,Parameter_Field,0,,,32,33,,,,,
Edge,62,Parameter_Field,0,,,34,35,,,,,
Edge,63,Anno_Global,0,,,24,37,,,,,
Edge,64,Anno_Global,0,,,25,37,,,,,
Edge,65,Anno_Var,0,,,26,36,,,,,
Edge,66,Anno_Var,0,,,15,36,,,,,
Edge,67,Anno_Var,0,,,16,36,,,,,
Edge,68,Anno_Var,0,,,17,36,,,,,
