Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32*** %2, metadata !28, metadata !DIExpression()), !dbg !29',11,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-noaccess.c,45,9,3,-1
Node,2,Inst_FunCall,,'  %3 = call i32** @bar(), !dbg !26',11,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-noaccess.c,45,13,4,-1
Node,3,Inst_Ret,,'  ret i32** bitcast ([3 x i32]* @x to i32**), !dbg !24',10,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-noaccess.c,41,3,0,-1
Node,4,Inst_Ret,,'  ret i32 0, !dbg !27',11,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-noaccess.c,48,3,6,-1
Node,5,Inst_Other,,'  %1 = alloca i32, align 4',11,,,,-1,-1,0,-1
Node,6,Inst_Other,,'  %2 = alloca i32**, align 8',11,,,,-1,-1,1,-1
Node,7,Inst_Other,,'  store i32 0, i32* %1, align 4',11,,,,-1,-1,2,-1
Node,8,Inst_Other,,'  store i32** %3, i32*** %2, align 8, !dbg !25',11,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-noaccess.c,45,9,5,-1
Node,9,VarNode_StaticGlobal,ORANGE_NOSHARE,'@x = dso_local global [3 x i32] [i32 1, i32 2, i32 3], align 4, !dbg !0',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-noaccess.c,34,-1,-1,-1
Node,10,FunctionEntry,BAR,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32** @bar() #0 !dbg !18 {
  ret i32** bitcast ([3 x i32]* @x to i32**), !dbg !24
}
',10,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-noaccess.c,39,-1,-1,-1
Node,11,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !25 {
  %1 = alloca i32, align 4
  %2 = alloca i32**, align 8
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32*** %2, metadata !28, metadata !DIExpression()), !dbg !29
  %3 = call i32** @bar(), !dbg !30
  store i32** %3, i32*** %2, align 8, !dbg !29
  ret i32 0, !dbg !31
}
',11,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-noaccess.c,44,-1,-1,-1
Node,12,Annotation_Global,,'@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast ([3 x i32]* @x to i8*), i8* getelementptr inbounds ([15 x i8], [15 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([82 x i8], [82 x i8]* @.str.1, i32 0, i32 0), i32 34, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32** ()* @bar to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([82 x i8], [82 x i8]* @.str.1, i32 0, i32 0), i32 39, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,2,10,,,,,
Edge,2,ControlDep_CallRet,0,,,3,2,,,,,
Edge,3,ControlDep_Entry,0,,,10,3,,,,,
Edge,4,ControlDep_Entry,0,,,11,5,,,,,
Edge,5,ControlDep_Entry,0,,,11,6,,,,,
Edge,6,ControlDep_Entry,0,,,11,7,,,,,
Edge,7,ControlDep_Entry,0,,,11,1,,,,,
Edge,8,ControlDep_Entry,0,,,11,2,,,,,
Edge,9,ControlDep_Entry,0,,,11,8,,,,,
Edge,10,ControlDep_Entry,0,,,11,4,,,,,
Edge,11,DataDepEdge_DefUse,0,,,5,7,,,,,
Edge,12,DataDepEdge_DefUse,0,,,6,8,,,,,
Edge,13,DataDepEdge_DefUse,0,,,2,8,,,,,
Edge,14,DataDepEdge_Ret,0,,,3,2,,,,,
Edge,15,Anno_Global,0,,,9,12,,,,,
Edge,16,Anno_Global,0,,,10,12,,,,,
