Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %2, metadata !17, metadata !DIExpression()), !dbg !18',39,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,46,15,3,-1
Node,2,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %3, metadata !19, metadata !DIExpression()), !dbg !20',39,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,8,4,-1
Node,3,Inst_FunCall,,'  call void @bar(i32* noundef %8), !dbg !25',39,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,55,3,12,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %2, metadata !28, metadata !DIExpression()), !dbg !29',40,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,32,15,3,-1
Node,5,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %3, metadata !30, metadata !DIExpression()), !dbg !31',40,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,37,7,4,-1
Node,6,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata [3 x i32]* %2, metadata !39, metadata !DIExpression()), !dbg !43',41,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,63,7,3,-1
Node,7,Inst_FunCall,,'  call void @llvm.memcpy.p0i8.p0i8.i64(i8* align 4 %6, i8* align 4 bitcast ([3 x i32]* @__const.main.x to i8*), i64 12, i1 false), !dbg !20',41,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,63,7,9,-1
Node,8,Inst_FunCall,,'  call void @foo(i32* noundef %7), !dbg !23',41,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,65,3,11,-1
Node,9,Inst_Ret,,'  ret void, !dbg !26',39,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,56,1,13,-1
Node,10,Inst_Ret,,'  ret void, !dbg !24',40,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,41,1,13,-1
Node,11,Inst_Ret,,'  ret i32 0, !dbg !24',41,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,66,3,12,-1
Node,12,Inst_Other,,'  %2 = alloca i32*, align 8',39,,,,-1,-1,0,-1
Node,13,Inst_Other,,'  %3 = alloca i32*, align 8',39,,,,-1,-1,1,-1
Node,14,Inst_Other,,'  store i32* %0, i32** %2, align 8',39,,,,-1,-1,2,-1
Node,15,Inst_Other,ORANGE_SHARE,'  %4 = bitcast i32** %3 to i8*, !dbg !21',39,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,3,5,-1
Node,16,Inst_Other,,'  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str, i32 0, i32 0',39,,,,-1,-1,6,-1
Node,17,Inst_Other,,'  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',39,,,,-1,-1,7,-1
Node,18,Inst_Other,,'  %7 = load i32*, i32** %2, align 8, !dbg !22',39,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,54,7,9,-1
Node,19,Inst_Other,,'  store i32* %7, i32** %3, align 8, !dbg !23',39,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,54,5,10,-1
Node,20,Inst_Other,,'  %8 = load i32*, i32** %3, align 8, !dbg !24',39,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,55,7,11,-1
Node,21,Inst_Other,,'  %2 = alloca i32*, align 8',40,,,,-1,-1,0,-1
Node,22,Inst_Other,,'  %3 = alloca i32, align 4',40,,,,-1,-1,1,-1
Node,23,Inst_Other,,'  store i32* %0, i32** %2, align 8',40,,,,-1,-1,2,-1
Node,24,Inst_Other,ORANGE_SHARE,'  %4 = bitcast i32* %3 to i8*, !dbg !21',40,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,37,3,5,-1
Node,25,Inst_Other,,'  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str, i32 0, i32 0',40,,,,-1,-1,6,-1
Node,26,Inst_Other,,'  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',40,,,,-1,-1,7,-1
Node,27,Inst_Other,,'  store i32 0, i32* %3, align 4, !dbg !20',40,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,37,7,9,-1
Node,28,Inst_Other,,'  %7 = load i32*, i32** %2, align 8, !dbg !22',40,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,40,3,10,-1
Node,29,Inst_Other,,'  %8 = getelementptr inbounds i32, i32* %7, i64 0, !dbg !22',40,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,40,3,11,-1
Node,30,Inst_Other,,'  store i32 5, i32* %8, align 4, !dbg !23',40,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,40,8,12,-1
Node,31,Inst_Other,,'  %1 = alloca i32, align 4',41,,,,-1,-1,0,-1
Node,32,Inst_Other,,'  %2 = alloca [3 x i32], align 4',41,,,,-1,-1,1,-1
Node,33,Inst_Other,,'  store i32 0, i32* %1, align 4',41,,,,-1,-1,2,-1
Node,34,Inst_Other,ORANGE_NOSHARE,'  %3 = bitcast [3 x i32]* %2 to i8*, !dbg !21',41,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,63,3,4,-1
Node,35,Inst_Other,,'  %4 = getelementptr inbounds [15 x i8], [15 x i8]* @.str.3, i32 0, i32 0',41,,,,-1,-1,5,-1
Node,36,Inst_Other,,'  %5 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',41,,,,-1,-1,6,-1
Node,37,Inst_Other,,'  %6 = bitcast [3 x i32]* %2 to i8*, !dbg !20',41,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,63,7,8,-1
Node,38,Inst_Other,,'  %7 = getelementptr inbounds [3 x i32], [3 x i32]* %2, i64 0, i64 0, !dbg !22',41,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,65,7,10,-1
Node,39,FunctionEntry,FOO,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local void @foo(i32* noundef %0) #0 !dbg !10 {
  %2 = alloca i32*, align 8
  %3 = alloca i32*, align 8
  store i32* %0, i32** %2, align 8
  call void @llvm.dbg.declare(metadata i32** %2, metadata !17, metadata !DIExpression()), !dbg !18
  call void @llvm.dbg.declare(metadata i32** %3, metadata !19, metadata !DIExpression()), !dbg !20
  %4 = bitcast i32** %3 to i8*, !dbg !21
  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str, i32 0, i32 0
  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 51, i8* null), !dbg !21
  %7 = load i32*, i32** %2, align 8, !dbg !22
  store i32* %7, i32** %3, align 8, !dbg !23
  %8 = load i32*, i32** %3, align 8, !dbg !24
  call void @bar(i32* noundef %8), !dbg !25
  ret void, !dbg !26
}
',39,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,46,-1,-1,-1
Node,40,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local void @bar(i32* noundef %0) #0 !dbg !27 {
  %2 = alloca i32*, align 8
  %3 = alloca i32, align 4
  store i32* %0, i32** %2, align 8
  call void @llvm.dbg.declare(metadata i32** %2, metadata !28, metadata !DIExpression()), !dbg !29
  call void @llvm.dbg.declare(metadata i32* %3, metadata !30, metadata !DIExpression()), !dbg !31
  %4 = bitcast i32* %3 to i8*, !dbg !32
  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str, i32 0, i32 0
  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 37, i8* null), !dbg !32
  store i32 0, i32* %3, align 4, !dbg !31
  %7 = load i32*, i32** %2, align 8, !dbg !33
  %8 = getelementptr inbounds i32, i32* %7, i64 0, !dbg !33
  store i32 5, i32* %8, align 4, !dbg !34
  ret void, !dbg !35
}
',40,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,32,-1,-1,-1
Node,41,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !36 {
  %1 = alloca i32, align 4
  %2 = alloca [3 x i32], align 4
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata [3 x i32]* %2, metadata !39, metadata !DIExpression()), !dbg !43
  %3 = bitcast [3 x i32]* %2 to i8*, !dbg !44
  %4 = getelementptr inbounds [15 x i8], [15 x i8]* @.str.3, i32 0, i32 0
  %5 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %3, i8* %4, i8* %5, i32 63, i8* null), !dbg !44
  %6 = bitcast [3 x i32]* %2 to i8*, !dbg !43
  call void @llvm.memcpy.p0i8.p0i8.i64(i8* align 4 %6, i8* align 4 bitcast ([3 x i32]* @__const.main.x to i8*), i64 12, i1 false), !dbg !43
  %7 = getelementptr inbounds [3 x i32], [3 x i32]* %2, i64 0, i64 0, !dbg !45
  call void @foo(i32* noundef %7), !dbg !46
  ret i32 0, !dbg !47
}
',41,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,59,-1,-1,-1
Node,42,Param_FormalIn,,No Value,39,,,Not Found,-1,-1,-1,0
Node,43,Param_FormalIn,,No Value,39,,,Not Found,-1,-1,-1,-1
Node,44,Param_FormalIn,,No Value,40,,,Not Found,-1,-1,-1,0
Node,45,Param_FormalIn,,No Value,40,,,Not Found,-1,-1,-1,-1
Node,46,Param_FormalOut,,No Value,39,,,Not Found,-1,-1,-1,0
Node,47,Param_FormalOut,,No Value,39,,,Not Found,-1,-1,-1,-1
Node,48,Param_FormalOut,,No Value,40,,,Not Found,-1,-1,-1,0
Node,49,Param_FormalOut,,No Value,40,,,Not Found,-1,-1,-1,-1
Node,50,Param_ActualIn,,No Value,40,,,Not Found,-1,-1,-1,0
Node,51,Param_ActualIn,,No Value,40,,,Not Found,-1,-1,-1,-1
Node,52,Param_ActualIn,,No Value,39,,,Not Found,-1,-1,-1,0
Node,53,Param_ActualIn,,No Value,39,,,Not Found,-1,-1,-1,-1
Node,54,Param_ActualOut,,No Value,40,,,Not Found,-1,-1,-1,0
Node,55,Param_ActualOut,,No Value,40,,,Not Found,-1,-1,-1,-1
Node,56,Param_ActualOut,,No Value,39,,,Not Found,-1,-1,-1,0
Node,57,Param_ActualOut,,No Value,39,,,Not Found,-1,-1,-1,-1
Node,58,Annotation_Var,,'  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 51, i8* null), !dbg !21',39,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,3,8,-1
Node,59,Annotation_Var,,'  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 37, i8* null), !dbg !21',40,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,37,3,8,-1
Node,60,Annotation_Var,,'  call void @llvm.var.annotation(i8* %3, i8* %4, i8* %5, i32 63, i8* null), !dbg !21',41,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,63,3,7,-1
Node,61,Annotation_Global,,'@llvm.global.annotations = appending global [1 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (void (i32*)* @foo to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 46, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,3,40,,,,,
Edge,2,ControlDep_CallInv,0,,,8,39,,,,,
Edge,3,ControlDep_CallRet,0,,,9,8,,,,,
Edge,4,ControlDep_CallRet,0,,,10,3,,,,,
Edge,5,ControlDep_Entry,0,,,39,12,,,,,
Edge,6,ControlDep_Entry,0,,,39,13,,,,,
Edge,7,ControlDep_Entry,0,,,39,14,,,,,
Edge,8,ControlDep_Entry,0,,,39,1,,,,,
Edge,9,ControlDep_Entry,0,,,39,2,,,,,
Edge,10,ControlDep_Entry,0,,,39,15,,,,,
Edge,11,ControlDep_Entry,0,,,39,16,,,,,
Edge,12,ControlDep_Entry,0,,,39,17,,,,,
Edge,13,ControlDep_Entry,0,,,39,18,,,,,
Edge,14,ControlDep_Entry,0,,,39,19,,,,,
Edge,15,ControlDep_Entry,0,,,39,20,,,,,
Edge,16,ControlDep_Entry,0,,,39,3,,,,,
Edge,17,ControlDep_Entry,0,,,39,9,,,,,
Edge,18,ControlDep_Entry,0,,,40,22,,,,,
Edge,19,ControlDep_Entry,0,,,40,23,,,,,
Edge,20,ControlDep_Entry,0,,,40,4,,,,,
Edge,21,ControlDep_Entry,0,,,40,5,,,,,
Edge,22,ControlDep_Entry,0,,,40,24,,,,,
Edge,23,ControlDep_Entry,0,,,40,25,,,,,
Edge,24,ControlDep_Entry,0,,,40,26,,,,,
Edge,25,ControlDep_Entry,0,,,40,27,,,,,
Edge,26,ControlDep_Entry,0,,,40,28,,,,,
Edge,27,ControlDep_Entry,0,,,40,29,,,,,
Edge,28,ControlDep_Entry,0,,,40,30,,,,,
Edge,29,ControlDep_Entry,0,,,40,10,,,,,
Edge,30,ControlDep_Entry,0,,,40,21,,,,,
Edge,31,ControlDep_Entry,0,,,41,31,,,,,
Edge,32,ControlDep_Entry,0,,,41,32,,,,,
Edge,33,ControlDep_Entry,0,,,41,33,,,,,
Edge,34,ControlDep_Entry,0,,,41,6,,,,,
Edge,35,ControlDep_Entry,0,,,41,34,,,,,
Edge,36,ControlDep_Entry,0,,,41,35,,,,,
Edge,37,ControlDep_Entry,0,,,41,36,,,,,
Edge,38,ControlDep_Entry,0,,,41,37,,,,,
Edge,39,ControlDep_Entry,0,,,41,7,,,,,
Edge,40,ControlDep_Entry,0,,,41,38,,,,,
Edge,41,ControlDep_Entry,0,,,41,8,,,,,
Edge,42,ControlDep_Entry,0,,,41,11,,,,,
Edge,43,DataDepEdge_DefUse,0,,,12,18,,,,,
Edge,44,DataDepEdge_DefUse,0,,,12,14,,,,,
Edge,45,DataDepEdge_DefUse,0,,,13,20,,,,,
Edge,46,DataDepEdge_DefUse,0,,,13,19,,,,,
Edge,47,DataDepEdge_DefUse,0,,,13,15,,,,,
Edge,48,DataDepEdge_DefUse,0,,,18,19,,,,,
Edge,49,DataDepEdge_DefUse,0,,,20,3,,,,,
Edge,50,DataDepEdge_DefUse,0,,,21,28,,,,,
Edge,51,DataDepEdge_DefUse,0,,,21,23,,,,,
Edge,52,DataDepEdge_DefUse,0,,,22,27,,,,,
Edge,53,DataDepEdge_DefUse,0,,,22,24,,,,,
Edge,54,DataDepEdge_DefUse,0,,,28,29,,,,,
Edge,55,DataDepEdge_DefUse,0,,,29,30,,,,,
Edge,56,DataDepEdge_DefUse,0,,,31,33,,,,,
Edge,57,DataDepEdge_DefUse,0,,,32,38,,,,,
Edge,58,DataDepEdge_DefUse,0,,,32,37,,,,,
Edge,59,DataDepEdge_DefUse,0,,,32,34,,,,,
Edge,60,DataDepEdge_DefUse,0,,,37,7,,,,,
Edge,61,DataDepEdge_DefUse,0,,,38,8,,,,,
Edge,62,DataDepEdge_RAW,0,,,14,18,,,,,
Edge,63,DataDepEdge_RAW,0,,,19,20,,,,,
Edge,64,DataDepEdge_RAW,0,,,23,28,,,,,
Edge,65,DataDepEdge_Ret,0,,,9,8,,,,,
Edge,66,DataDepEdge_Ret,0,,,10,3,,,,,
Edge,67,DataDepEdge_Alias,0,,,15,13,,,,,
Edge,68,DataDepEdge_Alias,0,,,20,18,,,,,
Edge,69,DataDepEdge_Alias,0,,,24,22,,,,,
Edge,70,DataDepEdge_Alias,0,,,34,32,,,,,
Edge,71,DataDepEdge_Alias,0,,,37,32,,,,,
Edge,72,Parameter_In,0,,,42,18,,,,,
Edge,73,Parameter_In,0,,,39,42,,,,,
Edge,74,Parameter_In,0,,,20,50,,,,,
Edge,75,Parameter_In,0,,,3,50,,,,,
Edge,76,Parameter_In,0,,,40,44,,,,,
Edge,77,Parameter_In,0,,,44,28,,,,,
Edge,78,Parameter_In,0,,,38,52,,,,,
Edge,79,Parameter_In,0,,,8,52,,,,,
Edge,80,Parameter_In,0,,,50,44,,,,,
Edge,81,Parameter_In,0,,,51,45,,,,,
Edge,82,Parameter_In,0,,,52,42,,,,,
Edge,83,Parameter_In,0,,,53,43,,,,,
Edge,84,Parameter_Out,0,,,39,46,,,,,
Edge,85,Parameter_Out,0,,,3,54,,,,,
Edge,86,Parameter_Out,0,,,40,48,,,,,
Edge,87,Parameter_Out,0,,,8,56,,,,,
Edge,88,Parameter_Out,0,,,54,20,,,,,
Edge,89,Parameter_Out,0,,,56,38,,,,,
Edge,90,Parameter_Field,0,,,42,43,,,,,
Edge,91,Parameter_Field,0,,,46,47,,,,,
Edge,92,Parameter_Field,0,,,44,45,,,,,
Edge,93,Parameter_Field,0,,,48,49,,,,,
Edge,94,Parameter_Field,0,,,50,51,,,,,
Edge,95,Parameter_Field,0,,,54,55,,,,,
Edge,96,Parameter_Field,0,,,52,53,,,,,
Edge,97,Parameter_Field,0,,,56,57,,,,,
Edge,98,Anno_Global,0,,,39,61,,,,,
Edge,99,Anno_Var,0,,,39,58,,,,,
Edge,100,Anno_Var,0,,,15,58,,,,,
Edge,101,Anno_Var,0,,,16,58,,,,,
Edge,102,Anno_Var,0,,,17,58,,,,,
Edge,103,Anno_Var,0,,,40,59,,,,,
Edge,104,Anno_Var,0,,,24,59,,,,,
Edge,105,Anno_Var,0,,,25,59,,,,,
Edge,106,Anno_Var,0,,,26,59,,,,,
Edge,107,Anno_Var,0,,,41,60,,,,,
Edge,108,Anno_Var,0,,,34,60,,,,,
Edge,109,Anno_Var,0,,,35,60,,,,,
Edge,110,Anno_Var,0,,,36,60,,,,,
Edge,111,DataDepEdge_PointsTo,0,,,56,32,,,,,
Edge,112,DataDepEdge_PointsTo,0,,,12,32,,,,,
Edge,113,DataDepEdge_PointsTo,0,,,13,32,,,,,
Edge,114,DataDepEdge_PointsTo,0,,,15,13,,,,,
Edge,115,DataDepEdge_PointsTo,0,,,18,32,,,,,
Edge,116,DataDepEdge_PointsTo,0,,,20,32,,,,,
Edge,117,DataDepEdge_PointsTo,0,,,54,32,,,,,
Edge,118,DataDepEdge_PointsTo,0,,,21,32,,,,,
Edge,119,DataDepEdge_PointsTo,0,,,24,22,,,,,
Edge,120,DataDepEdge_PointsTo,0,,,28,32,,,,,
Edge,121,DataDepEdge_PointsTo,0,,,29,32,,,,,
Edge,122,DataDepEdge_PointsTo,0,,,34,32,,,,,
Edge,123,DataDepEdge_PointsTo,0,,,37,32,,,,,
Edge,124,DataDepEdge_PointsTo,0,,,38,32,,,,,
Edge,125,DataDepEdge_PointsTo,0,,,37,32,,,,,
