Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %1, metadata !16, metadata !DIExpression()), !dbg !17',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,15,7,1,-1
Node,2,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !22, metadata !DIExpression()), !dbg !23',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,26,7,5,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32 ()** %3, metadata !25, metadata !DIExpression()), !dbg !27',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,28,9,9,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %4, metadata !28, metadata !DIExpression()), !dbg !29',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,29,7,11,-1
Node,5,Inst_FunCall,,'  %7 = call i32 %6(), !dbg !25',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,29,11,13,-1
Node,6,Inst_Ret,,'  ret i32 %3, !dbg !20',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,18,3,6,-1
Node,7,Inst_Ret,,'  ret i32 0, !dbg !26',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,31,3,15,-1
Node,8,Inst_Other,,'  %1 = alloca i32, align 4',22,,,,-1,-1,0,-1
Node,9,Inst_Other,ORANGE_2,'  %2 = bitcast i32* %1 to i8*, !dbg !18',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,15,3,2,-1
Node,10,Inst_Other,,'  store i32 5, i32* %1, align 4, !dbg !17',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,15,7,4,-1
Node,11,Inst_Other,,'  %3 = load i32, i32* %1, align 4, !dbg !19',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,18,10,5,-1
Node,12,Inst_Other,,'  %1 = alloca i32, align 4',23,,,,-1,-1,0,-1
Node,13,Inst_Other,,'  %2 = alloca i32, align 4',23,,,,-1,-1,1,-1
Node,14,Inst_Other,,'  %3 = alloca i32 ()*, align 8',23,,,,-1,-1,2,-1
Node,15,Inst_Other,,'  %4 = alloca i32, align 4',23,,,,-1,-1,3,-1
Node,16,Inst_Other,,'  store i32 0, i32* %1, align 4',23,,,,-1,-1,4,-1
Node,17,Inst_Other,ORANGE_1,'  %5 = bitcast i32* %2 to i8*, !dbg !18',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,26,3,6,-1
Node,18,Inst_Other,,'  store i32 1, i32* %2, align 4, !dbg !17',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,26,7,8,-1
Node,19,Inst_Other,,'  store i32 ()* @foo, i32 ()** %3, align 8, !dbg !21',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,28,9,10,-1
Node,20,Inst_Other,,'  %6 = load i32 ()*, i32 ()** %3, align 8, !dbg !24',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,29,13,12,-1
Node,21,Inst_Other,,'  store i32 %7, i32* %4, align 4, !dbg !23',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,29,7,14,-1
Node,22,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo() #0 !dbg !10 {
  %1 = alloca i32, align 4
  call void @llvm.dbg.declare(metadata i32* %1, metadata !16, metadata !DIExpression()), !dbg !17
  %2 = bitcast i32* %1 to i8*, !dbg !18
  call void @llvm.var.annotation(i8* %2, i8* getelementptr inbounds ([9 x i8], [9 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([82 x i8], [82 x i8]* @.str.1, i32 0, i32 0), i32 15, i8* null), !dbg !18
  store i32 5, i32* %1, align 4, !dbg !17
  %3 = load i32, i32* %1, align 4, !dbg !19
  ret i32 %3, !dbg !20
}
',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,11,-1,-1,-1
Node,23,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !21 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  %3 = alloca i32 ()*, align 8
  %4 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !22, metadata !DIExpression()), !dbg !23
  %5 = bitcast i32* %2 to i8*, !dbg !24
  call void @llvm.var.annotation(i8* %5, i8* getelementptr inbounds ([9 x i8], [9 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([82 x i8], [82 x i8]* @.str.1, i32 0, i32 0), i32 26, i8* null), !dbg !24
  store i32 1, i32* %2, align 4, !dbg !23
  call void @llvm.dbg.declare(metadata i32 ()** %3, metadata !25, metadata !DIExpression()), !dbg !27
  store i32 ()* @foo, i32 ()** %3, align 8, !dbg !27
  call void @llvm.dbg.declare(metadata i32* %4, metadata !28, metadata !DIExpression()), !dbg !29
  %6 = load i32 ()*, i32 ()** %3, align 8, !dbg !30
  %7 = call i32 %6(), !dbg !31
  store i32 %7, i32* %4, align 4, !dbg !29
  ret i32 0, !dbg !32
}
',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,22,-1,-1,-1
Node,24,Annotation_Var,,'  call void @llvm.var.annotation(i8* %2, i8* getelementptr inbounds ([9 x i8], [9 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([82 x i8], [82 x i8]* @.str.1, i32 0, i32 0), i32 15, i8* null), !dbg !18',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,15,3,3,-1
Node,25,Annotation_Var,,'  call void @llvm.var.annotation(i8* %5, i8* getelementptr inbounds ([9 x i8], [9 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([82 x i8], [82 x i8]* @.str.1, i32 0, i32 0), i32 26, i8* null), !dbg !18',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,26,3,7,-1
Edge,1,ControlDep_Indirect_CallInv,0,,,5,22,,,,,
Edge,2,ControlDep_Entry,0,,,22,8,,,,,
Edge,3,ControlDep_Entry,0,,,22,1,,,,,
Edge,4,ControlDep_Entry,0,,,22,9,,,,,
Edge,5,ControlDep_Entry,0,,,22,10,,,,,
Edge,6,ControlDep_Entry,0,,,22,11,,,,,
Edge,7,ControlDep_Entry,0,,,22,6,,,,,
Edge,8,ControlDep_Entry,0,,,23,13,,,,,
Edge,9,ControlDep_Entry,0,,,23,14,,,,,
Edge,10,ControlDep_Entry,0,,,23,15,,,,,
Edge,11,ControlDep_Entry,0,,,23,16,,,,,
Edge,12,ControlDep_Entry,0,,,23,2,,,,,
Edge,13,ControlDep_Entry,0,,,23,17,,,,,
Edge,14,ControlDep_Entry,0,,,23,18,,,,,
Edge,15,ControlDep_Entry,0,,,23,3,,,,,
Edge,16,ControlDep_Entry,0,,,23,19,,,,,
Edge,17,ControlDep_Entry,0,,,23,4,,,,,
Edge,18,ControlDep_Entry,0,,,23,20,,,,,
Edge,19,ControlDep_Entry,0,,,23,5,,,,,
Edge,20,ControlDep_Entry,0,,,23,21,,,,,
Edge,21,ControlDep_Entry,0,,,23,7,,,,,
Edge,22,ControlDep_Entry,0,,,23,12,,,,,
Edge,23,DataDepEdge_DefUse,0,,,8,11,,,,,
Edge,24,DataDepEdge_DefUse,0,,,8,10,,,,,
Edge,25,DataDepEdge_DefUse,0,,,8,9,,,,,
Edge,26,DataDepEdge_DefUse,0,,,11,6,,,,,
Edge,27,DataDepEdge_DefUse,0,,,12,16,,,,,
Edge,28,DataDepEdge_DefUse,0,,,13,18,,,,,
Edge,29,DataDepEdge_DefUse,0,,,13,17,,,,,
Edge,30,DataDepEdge_DefUse,0,,,14,20,,,,,
Edge,31,DataDepEdge_DefUse,0,,,14,19,,,,,
Edge,32,DataDepEdge_DefUse,0,,,15,21,,,,,
Edge,33,DataDepEdge_DefUse,0,,,20,5,,,,,
Edge,34,DataDepEdge_DefUse,0,,,5,21,,,,,
Edge,35,DataDepEdge_RAW,0,,,10,11,,,,,
Edge,36,DataDepEdge_RAW,0,,,19,20,,,,,
Edge,37,DataDepEdge_Alias,0,,,9,8,,,,,
Edge,38,DataDepEdge_Alias,0,,,17,13,,,,,
Edge,39,Anno_Var,0,,,22,24,,,,,
Edge,40,Anno_Var,0,,,9,24,,,,,
Edge,41,Anno_Var,0,,,23,25,,,,,
Edge,42,Anno_Var,0,,,17,25,,,,,
