0,pointer,,,
1,pointer,,,
2,pointer,,,
3,pointer,,,
4,pointer,.str,,
5,pointer,,,
6,non-pointer,,,
7,pointer,.str.1,,
8,pointer,,,
9,pointer,.str.2,,
10,pointer,,,
11,pointer,foo,,
12,pointer,foo,,
13,non-pointer,foo,,
14,pointer,foo,0,
15,pointer,foo,0,
16,non-pointer,,,
17,non-pointer,foo,1,
18,pointer,foo,2,
19,pointer,foo,3,
20,pointer,foo,4,
21,non-pointer,foo,5,
22,non-pointer,,,
23,pointer,llvm.var.annotation,,
24,pointer,llvm.var.annotation,,
25,non-pointer,foo,6,
26,non-pointer,,,
27,non-pointer,foo,7,
28,non-pointer,foo,8,
29,pointer,llvm.dbg.declare,,
30,pointer,llvm.dbg.declare,,
31,non-pointer,llvm.dbg.declare,,
32,non-pointer,llvm.dbg.declare,,0
33,non-pointer,llvm.dbg.declare,,1
34,non-pointer,llvm.dbg.declare,,2
35,non-pointer,llvm.var.annotation,,
36,pointer,llvm.var.annotation,,0
37,pointer,llvm.var.annotation,,1
38,pointer,llvm.var.annotation,,2
39,non-pointer,llvm.var.annotation,,3
40,pointer,llvm.var.annotation,,4
41,pointer,main,,
42,pointer,main,,
43,non-pointer,main,,
44,pointer,main,0,
45,pointer,main,0,
46,pointer,main,1,
47,pointer,main,1,
48,pointer,main,2,
49,pointer,main,2,
50,pointer,main,3,
51,pointer,main,3,
52,non-pointer,main,4,
53,non-pointer,main,5,
54,pointer,main,6,
55,pointer,main,7,
56,pointer,main,8,
57,non-pointer,main,9,
58,non-pointer,,,
59,non-pointer,main,10,
60,non-pointer,main,11,
61,non-pointer,main,12,
62,non-pointer,main,13,
63,pointer,main,14,
64,non-pointer,main,15,
65,non-pointer,main,16,
66,non-pointer,main,17,
