Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %1, metadata !16, metadata !DIExpression()), !dbg !17',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,15,7,1,-1
Node,2,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !22, metadata !DIExpression()), !dbg !23',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,26,7,5,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32 ()** %3, metadata !25, metadata !DIExpression()), !dbg !27',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,28,9,11,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %4, metadata !28, metadata !DIExpression()), !dbg !29',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,29,7,13,-1
Node,5,Inst_FunCall,,'  %9 = call i32 %8(), !dbg !25',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,29,11,15,-1
Node,6,Inst_Ret,,'  ret i32 %5, !dbg !20',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,18,3,8,-1
Node,7,Inst_Ret,,'  ret i32 0, !dbg !26',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,31,3,17,-1
Node,8,Inst_Other,,'  %1 = alloca i32, align 4',26,,,,-1,-1,0,-1
Node,9,Inst_Other,ORANGE_2,'  %2 = bitcast i32* %1 to i8*, !dbg !18',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,15,3,2,-1
Node,10,Inst_Other,,'  %3 = getelementptr inbounds [9 x i8], [9 x i8]* @.str, i32 0, i32 0',26,,,,-1,-1,3,-1
Node,11,Inst_Other,,'  %4 = getelementptr inbounds [82 x i8], [82 x i8]* @.str.1, i32 0, i32 0',26,,,,-1,-1,4,-1
Node,12,Inst_Other,,'  store i32 5, i32* %1, align 4, !dbg !17',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,15,7,6,-1
Node,13,Inst_Other,,'  %5 = load i32, i32* %1, align 4, !dbg !19',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,18,10,7,-1
Node,14,Inst_Other,,'  %1 = alloca i32, align 4',27,,,,-1,-1,0,-1
Node,15,Inst_Other,,'  %2 = alloca i32, align 4',27,,,,-1,-1,1,-1
Node,16,Inst_Other,,'  %3 = alloca i32 ()*, align 8',27,,,,-1,-1,2,-1
Node,17,Inst_Other,,'  %4 = alloca i32, align 4',27,,,,-1,-1,3,-1
Node,18,Inst_Other,,'  store i32 0, i32* %1, align 4',27,,,,-1,-1,4,-1
Node,19,Inst_Other,ORANGE_1,'  %5 = bitcast i32* %2 to i8*, !dbg !18',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,26,3,6,-1
Node,20,Inst_Other,,'  %6 = getelementptr inbounds [9 x i8], [9 x i8]* @.str.2, i32 0, i32 0',27,,,,-1,-1,7,-1
Node,21,Inst_Other,,'  %7 = getelementptr inbounds [82 x i8], [82 x i8]* @.str.1, i32 0, i32 0',27,,,,-1,-1,8,-1
Node,22,Inst_Other,,'  store i32 1, i32* %2, align 4, !dbg !17',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,26,7,10,-1
Node,23,Inst_Other,,'  store i32 ()* @foo, i32 ()** %3, align 8, !dbg !21',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,28,9,12,-1
Node,24,Inst_Other,,'  %8 = load i32 ()*, i32 ()** %3, align 8, !dbg !24',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,29,13,14,-1
Node,25,Inst_Other,,'  store i32 %9, i32* %4, align 4, !dbg !23',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,29,7,16,-1
Node,26,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo() #0 !dbg !10 {
  %1 = alloca i32, align 4
  call void @llvm.dbg.declare(metadata i32* %1, metadata !16, metadata !DIExpression()), !dbg !17
  %2 = bitcast i32* %1 to i8*, !dbg !18
  %3 = getelementptr inbounds [9 x i8], [9 x i8]* @.str, i32 0, i32 0
  %4 = getelementptr inbounds [82 x i8], [82 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 15, i8* null), !dbg !18
  store i32 5, i32* %1, align 4, !dbg !17
  %5 = load i32, i32* %1, align 4, !dbg !19
  ret i32 %5, !dbg !20
}
',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,11,-1,-1,-1
Node,27,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !21 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  %3 = alloca i32 ()*, align 8
  %4 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !22, metadata !DIExpression()), !dbg !23
  %5 = bitcast i32* %2 to i8*, !dbg !24
  %6 = getelementptr inbounds [9 x i8], [9 x i8]* @.str.2, i32 0, i32 0
  %7 = getelementptr inbounds [82 x i8], [82 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %5, i8* %6, i8* %7, i32 26, i8* null), !dbg !24
  store i32 1, i32* %2, align 4, !dbg !23
  call void @llvm.dbg.declare(metadata i32 ()** %3, metadata !25, metadata !DIExpression()), !dbg !27
  store i32 ()* @foo, i32 ()** %3, align 8, !dbg !27
  call void @llvm.dbg.declare(metadata i32* %4, metadata !28, metadata !DIExpression()), !dbg !29
  %8 = load i32 ()*, i32 ()** %3, align 8, !dbg !30
  %9 = call i32 %8(), !dbg !31
  store i32 %9, i32* %4, align 4, !dbg !29
  ret i32 0, !dbg !32
}
',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,22,-1,-1,-1
Node,28,Annotation_Var,,'  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 15, i8* null), !dbg !18',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,15,3,5,-1
Node,29,Annotation_Var,,'  call void @llvm.var.annotation(i8* %5, i8* %6, i8* %7, i32 26, i8* null), !dbg !18',27,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-coerce.c,26,3,9,-1
Edge,1,ControlDep_Indirect_CallInv,0,,,5,26,,,,,
Edge,2,ControlDep_Entry,0,,,26,8,,,,,
Edge,3,ControlDep_Entry,0,,,26,1,,,,,
Edge,4,ControlDep_Entry,0,,,26,9,,,,,
Edge,5,ControlDep_Entry,0,,,26,10,,,,,
Edge,6,ControlDep_Entry,0,,,26,11,,,,,
Edge,7,ControlDep_Entry,0,,,26,12,,,,,
Edge,8,ControlDep_Entry,0,,,26,13,,,,,
Edge,9,ControlDep_Entry,0,,,26,6,,,,,
Edge,10,ControlDep_Entry,0,,,27,15,,,,,
Edge,11,ControlDep_Entry,0,,,27,16,,,,,
Edge,12,ControlDep_Entry,0,,,27,17,,,,,
Edge,13,ControlDep_Entry,0,,,27,18,,,,,
Edge,14,ControlDep_Entry,0,,,27,2,,,,,
Edge,15,ControlDep_Entry,0,,,27,19,,,,,
Edge,16,ControlDep_Entry,0,,,27,20,,,,,
Edge,17,ControlDep_Entry,0,,,27,21,,,,,
Edge,18,ControlDep_Entry,0,,,27,22,,,,,
Edge,19,ControlDep_Entry,0,,,27,3,,,,,
Edge,20,ControlDep_Entry,0,,,27,23,,,,,
Edge,21,ControlDep_Entry,0,,,27,4,,,,,
Edge,22,ControlDep_Entry,0,,,27,24,,,,,
Edge,23,ControlDep_Entry,0,,,27,5,,,,,
Edge,24,ControlDep_Entry,0,,,27,25,,,,,
Edge,25,ControlDep_Entry,0,,,27,7,,,,,
Edge,26,ControlDep_Entry,0,,,27,14,,,,,
Edge,27,DataDepEdge_DefUse,0,,,8,13,,,,,
Edge,28,DataDepEdge_DefUse,0,,,8,12,,,,,
Edge,29,DataDepEdge_DefUse,0,,,8,9,,,,,
Edge,30,DataDepEdge_DefUse,0,,,13,6,,,,,
Edge,31,DataDepEdge_DefUse,0,,,14,18,,,,,
Edge,32,DataDepEdge_DefUse,0,,,15,22,,,,,
Edge,33,DataDepEdge_DefUse,0,,,15,19,,,,,
Edge,34,DataDepEdge_DefUse,0,,,16,24,,,,,
Edge,35,DataDepEdge_DefUse,0,,,16,23,,,,,
Edge,36,DataDepEdge_DefUse,0,,,17,25,,,,,
Edge,37,DataDepEdge_DefUse,0,,,24,5,,,,,
Edge,38,DataDepEdge_DefUse,0,,,5,25,,,,,
Edge,39,DataDepEdge_RAW,0,,,12,13,,,,,
Edge,40,DataDepEdge_RAW,0,,,23,24,,,,,
Edge,41,DataDepEdge_Alias,0,,,9,8,,,,,
Edge,42,DataDepEdge_Alias,0,,,19,15,,,,,
Edge,43,Anno_Var,0,,,26,28,,,,,
Edge,44,Anno_Var,0,,,9,28,,,,,
Edge,45,Anno_Var,0,,,10,28,,,,,
Edge,46,Anno_Var,0,,,11,28,,,,,
Edge,47,Anno_Var,0,,,27,29,,,,,
Edge,48,Anno_Var,0,,,19,29,,,,,
Edge,49,Anno_Var,0,,,20,29,,,,,
Edge,50,Anno_Var,0,,,21,29,,,,,
Edge,51,DataDepEdge_PointsTo,0,,,9,8,,,,,
Edge,52,DataDepEdge_PointsTo,0,,,19,15,,,,,
Edge,53,DataDepEdge_PointsTo,0,,,24,26,,,,,
