Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32 ()** %2, metadata !18, metadata !DIExpression()), !dbg !20',11,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,27,9,3,-1
Node,2,Inst_FunCall,,'  %4 = call i32 %3(), !dbg !20',11,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,28,10,6,-1
Node,3,Inst_Ret,,'  ret i32 0, !dbg !16',10,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,22,3,0,-1
Node,4,Inst_Ret,,'  ret i32 %4, !dbg !21',11,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,28,3,7,-1
Node,5,Inst_Other,,'  %1 = alloca i32, align 4',11,,,,-1,-1,0,-1
Node,6,Inst_Other,,'  %2 = alloca i32 ()*, align 8',11,,,,-1,-1,1,-1
Node,7,Inst_Other,,'  store i32 0, i32* %1, align 4',11,,,,-1,-1,2,-1
Node,8,Inst_Other,,'  store i32 ()* @foo, i32 ()** %2, align 8, !dbg !18',11,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,27,9,4,-1
Node,9,Inst_Other,,'  %3 = load i32 ()*, i32 ()** %2, align 8, !dbg !19',11,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,28,12,5,-1
Node,10,FunctionEntry,FOO,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo() #0 !dbg !10 {
  ret i32 0, !dbg !16
}
',10,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,20,-1,-1,-1
Node,11,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !17 {
  %1 = alloca i32, align 4
  %2 = alloca i32 ()*, align 8
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32 ()** %2, metadata !18, metadata !DIExpression()), !dbg !20
  store i32 ()* @foo, i32 ()** %2, align 8, !dbg !20
  %3 = load i32 ()*, i32 ()** %2, align 8, !dbg !21
  %4 = call i32 %3(), !dbg !22
  ret i32 %4, !dbg !23
}
',11,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,25,-1,-1,-1
Node,12,Annotation_Global,,'@llvm.global.annotations = appending global [1 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32 ()* @foo to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 20, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_Indirect_CallInv,0,,,2,10,,,,,
Edge,2,ControlDep_Entry,0,,,10,3,,,,,
Edge,3,ControlDep_Entry,0,,,11,5,,,,,
Edge,4,ControlDep_Entry,0,,,11,6,,,,,
Edge,5,ControlDep_Entry,0,,,11,7,,,,,
Edge,6,ControlDep_Entry,0,,,11,1,,,,,
Edge,7,ControlDep_Entry,0,,,11,8,,,,,
Edge,8,ControlDep_Entry,0,,,11,9,,,,,
Edge,9,ControlDep_Entry,0,,,11,2,,,,,
Edge,10,ControlDep_Entry,0,,,11,4,,,,,
Edge,11,DataDepEdge_DefUse,0,,,5,7,,,,,
Edge,12,DataDepEdge_DefUse,0,,,6,9,,,,,
Edge,13,DataDepEdge_DefUse,0,,,6,8,,,,,
Edge,14,DataDepEdge_DefUse,0,,,9,2,,,,,
Edge,15,DataDepEdge_DefUse,0,,,2,4,,,,,
Edge,16,DataDepEdge_RAW,0,,,8,9,,,,,
Edge,17,Anno_Global,0,,,10,12,,,,,
