Node, 1, Inst_FunCall, 53, "  %4 = call double @get_b(), !dbg !29", 70, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 54, -1
Node, 2, Inst_FunCall, 57, "  %7 = call double @calc_ewma(double %5, double %6), !dbg !32", 70, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 55, -1
Node, 3, Inst_FunCall, 79, "  %10 = call double @get_a(), !dbg !41", 71, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 67, -1
Node, 4, Inst_FunCall, 82, "  %12 = call double @get_ewma(double %11), !dbg !45", 71, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 68, -1
Node, 5, Inst_FunCall, 85, "  %14 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.4, i64 0, i64 0), double %13), !dbg !48", 71, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 69, -1
Node, 6, Inst_FunCall, 97, "  %2 = call i32 @ewma_main(), !dbg !26", 72, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 75, -1
Node, 7, Inst_Ret, 23, "  ret double %13, !dbg !38", 67, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 26, -1
Node, 8, Inst_Ret, 35, "  ret double %3, !dbg !24", 68, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 36, -1
Node, 9, Inst_Ret, 44, "  ret double %4, !dbg !25", 69, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 46, -1
Node, 10, Inst_Ret, 58, "  ret double %7, !dbg !33", 70, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 55, -1
Node, 11, Inst_Ret, 91, "  ret i32 0, !dbg !54", 71, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 71, -1
Node, 12, Inst_Ret, 98, "  ret i32 %2, !dbg !27", 72, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 75, -1
Node, 13, Inst_Br, 75, "  br label %6, !dbg !36", 71, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 66, -1
Node, 14, Inst_Br, 78, "  br i1 %8, label %9, label %18, !dbg !40", 71, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 66, -1
Node, 15, Inst_Br, 86, "  br label %15, !dbg !49", 71, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 70, -1
Node, 16, Inst_Br, 90, "  br label %6, !dbg !51, !llvm.loop !52", 71, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-error/out.c, 66, -1
Node, 17, Inst_Other, 5, "  %3 = alloca double, align 8", 67, na, na, , 83, -1
Node, 18, Inst_Other, 6, "  %4 = alloca double, align 8", 67, na, na, , 5, -1
Node, 19, Inst_Other, 7, "  %5 = alloca double, align 8", 67, na, na, , 0, -1
Node, 20, Inst_Other, 8, "  store double %0, double* %3, align 8", 67, na, na, , 35, -1
Node, 21, Inst_Other, 10, "  store double %1, double* %4, align 8", 67, na, na, , 0, -1
