1,main,4,
2,main,11,
3,main,24,
4,foo,3,
5,foo,4,
6,foo,14,
7,main,25,
8,foo,15,
9,main,0,
10,main,1,
11,main,2,
12,main,3,
13,main,5,
14,main,6,
15,main,7,
16,main,9,
17,main,10,
18,main,12,
19,main,13,
20,main,14,
21,main,16,
22,main,17,
23,main,18,
24,main,19,
25,main,20,
26,main,21,
27,main,22,
28,main,23,
29,foo,0,
30,foo,1,
31,foo,2,
32,foo,5,
33,foo,6,
34,foo,7,
35,foo,9,
36,foo,10,
37,foo,11,
38,foo,12,
39,foo,13,
40,glob,,
41,main,,
42,foo,,
43,foo,,0
44,foo,,
45,foo,,
46,foo,,
47,foo,,
48,foo,,0
49,foo,,
50,foo,,
51,foo,,
52,foo,,
53,foo,,0
54,foo,,
55,foo,,
56,foo,,
57,foo,,
58,foo,,0
59,foo,,
60,foo,,
61,foo,,
62,foo,,
63,main,8,
64,main,15,
65,foo,8,
66,llvm.global.annotations,,
