Node, 1, Inst_FunCall, 65, "  %10 = call double @get_b(), !dbg !36", 79, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 71, -1
Node, 2, Inst_FunCall, 69, "  %13 = call double @calc_ewma(double %11, double %12), !dbg !40", 79, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 72, -1
Node, 3, Inst_FunCall, 93, "  %10 = call double @get_a(), !dbg !41", 80, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 85, -1
Node, 4, Inst_FunCall, 96, "  %12 = call double @get_ewma(double %11), !dbg !45", 80, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 86, -1
Node, 5, Inst_FunCall, 99, "  %14 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.5, i64 0, i64 0), double %13), !dbg !48", 80, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 87, -1
Node, 6, Inst_FunCall, 111, "  %2 = call i32 @ewma_main(), !dbg !26", 81, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 93, -1
Node, 7, Inst_Ret, 23, "  ret double %13, !dbg !38", 76, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 37, -1
Node, 8, Inst_Ret, 35, "  ret double %3, !dbg !24", 77, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 47, -1
Node, 9, Inst_Ret, 44, "  ret double %4, !dbg !25", 78, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 57, -1
Node, 10, Inst_Ret, 72, "  ret double %14, !dbg !43", 79, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 73, -1
Node, 11, Inst_Ret, 105, "  ret i32 0, !dbg !54", 80, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 89, -1
Node, 12, Inst_Ret, 112, "  ret i32 %2, !dbg !27", 81, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 93, -1
Node, 13, Inst_Br, 89, "  br label %6, !dbg !36", 80, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 84, -1
Node, 14, Inst_Br, 92, "  br i1 %8, label %9, label %18, !dbg !40", 80, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 84, -1
Node, 15, Inst_Br, 100, "  br label %15, !dbg !49", 80, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 88, -1
Node, 16, Inst_Br, 104, "  br label %6, !dbg !51, !llvm.loop !52", 80, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 84, -1
Node, 17, Inst_Other, 5, "  %3 = alloca double, align 8", 76, na, na, , 58, -1
Node, 18, Inst_Other, 6, "  %4 = alloca double, align 8", 76, na, na, , 26, -1
Node, 19, Inst_Other, 7, "  %5 = alloca double, align 8", 76, na, na, , 56, -1
Node, 20, Inst_Other, 8, "  store double %0, double* %3, align 8", 76, na, na, , 67, -1
Node, 21, Inst_Other, 10, "  store double %1, double* %4, align 8", 76, na, na, , 0, -1
Node, 22, Inst_Other, 13, "  store double 2.500000e-01, double* %5, align 8, !dbg !28", 76, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example2-correct/out.c, 34, -1
