Node, 1, Inst_FunCall, 18, "  %1 = call i32 @foo(), !dbg !20", 34, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 45, -1
Node, 2, Inst_FunCall, 24, "  %2 = call i32 @get_foo(), !dbg !20", 35, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 54, -1
Node, 3, Inst_FunCall, 42, "  %6 = call i32 @bar(), !dbg !29", 36, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 59, -1
Node, 4, Inst_FunCall, 43, "  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.5, i64 0, i64 0), i32 %6), !dbg !30", 36, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 59, -1
Node, 5, Inst_Ret, 14, "  ret i32 %7, !dbg !24", 33, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 37, -1
Node, 6, Inst_Ret, 19, "  ret i32 %1, !dbg !21", 34, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 45, -1
Node, 7, Inst_Ret, 30, "  ret i32 %6, !dbg !24", 35, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 55, -1
Node, 8, Inst_Ret, 44, "  ret i32 0, !dbg !31", 36, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 60, -1
Node, 9, Inst_Other, 5, "  %1 = load i32, i32* @foo.y, align 4, !dbg !19", 33, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 35, -1
Node, 10, Inst_Other, 6, "  %2 = add nsw i32 %1, 1, !dbg !19", 33, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 35, -1
Node, 11, Inst_Other, 7, "  store i32 %2, i32* @foo.y, align 4, !dbg !19", 33, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 35, -1
Node, 12, Inst_Other, 8, "  %3 = load i32, i32* @foo.z, align 4, !dbg !20", 33, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 36, -1
Node, 13, Inst_Other, 9, "  %4 = add nsw i32 %3, 1, !dbg !20", 33, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 36, -1
Node, 14, Inst_Other, 10, "  store i32 %4, i32* @foo.z, align 4, !dbg !20", 33, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 36, -1
Node, 15, Inst_Other, 11, "  %5 = load i32, i32* @foo.y, align 4, !dbg !21", 33, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 37, -1
Node, 16, Inst_Other, 12, "  %6 = load i32, i32* @foo.z, align 4, !dbg !22", 33, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 37, -1
Node, 17, Inst_Other, 13, "  %7 = add nsw i32 %5, %6, !dbg !23", 33, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 37, -1
Node, 18, Inst_Other, 38, "  store i32 %0, i32* %4, align 4", 36, na, na, , 2119523152, -1
Node, 19, Inst_Other, 23, "  %1 = load i32, i32* @bar.x, align 4, !dbg !19", 35, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 54, -1
Node, 20, Inst_Other, 25, "  %3 = add nsw i32 %1, %2, !dbg !21", 35, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 54, -1
Node, 21, Inst_Other, 26, "  %4 = load i32, i32* @bar.x, align 4, !dbg !22", 35, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 54, -1
Node, 22, Inst_Other, 27, "  %5 = add nsw i32 %4, %3, !dbg !22", 35, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 54, -1
Node, 23, Inst_Other, 28, "  store i32 %5, i32* @bar.x, align 4, !dbg !22", 35, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 54, -1
Node, 24, Inst_Other, 29, "  %6 = load i32, i32* @bar.x, align 4, !dbg !23", 35, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 55, -1
Node, 25, Inst_Other, 34, "  %3 = alloca i32, align 4", 36, na, na, , 0, -1
Node, 26, Inst_Other, 35, "  %4 = alloca i32, align 4", 36, na, na, , 0, -1
Node, 27, Inst_Other, 36, "  %5 = alloca i8**, align 8", 36, na, na, , 0, -1
Node, 28, Inst_Other, 37, "  store i32 0, i32* %3, align 4", 36, na, na, , 0, -1
Node, 29, Inst_Other, 40, "  store i8** %1, i8*** %5, align 8", 36, na, na, , 0, -1
Node, 30, VarNode_StaticFunction, 1, "@foo.y = internal global i32 1, align 4, !dbg !0", 30, na, na, Not Found, -1, -1
Node, 31, VarNode_StaticFunction, 2, "@foo.z = internal global i32 1, align 4, !dbg !10", 30, na, na, Not Found, -1, -1
Node, 32, VarNode_StaticFunction, 3, "@bar.x = internal global i32 1, align 4, !dbg !12", 30, na, na, Not Found, -1, -1
Node, 33, FunctionEntry, 4, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo() #0 !dbg !2 {
  %1 = load i32, i32* @foo.y, align 4, !dbg !19
  %2 = add nsw i32 %1, 1, !dbg !19
  store i32 %2, i32* @foo.y, align 4, !dbg !19
  %3 = load i32, i32* @foo.z, align 4, !dbg !20
  %4 = add nsw i32 %3, 1, !dbg !20
  store i32 %4, i32* @foo.z, align 4, !dbg !20
  %5 = load i32, i32* @foo.y, align 4, !dbg !21
  %6 = load i32, i32* @foo.z, align 4, !dbg !22
  %7 = add nsw i32 %5, %6, !dbg !23
  ret i32 %7, !dbg !24
}
", 33, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 23, -1
Node, 34, FunctionEntry, 17, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @get_foo() #0 !dbg !25 {
  %1 = call i32 @foo(), !dbg !26
  ret i32 %1, !dbg !27
}
", 34, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-1/out.c, 42, -1
