Node, 1, Inst_FunCall, 63, "  %10 = call double @get_a(), !dbg !41", 68, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 63, -1
Node, 2, Inst_FunCall, 65, "  %11 = call double @get_b(), !dbg !44", 68, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 64, -1
Node, 3, Inst_FunCall, 69, "  %14 = call double @calc_ewma(double %12, double %13), !dbg !48", 68, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 65, -1
Node, 4, Inst_FunCall, 72, "  %16 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.4, i64 0, i64 0), double %15), !dbg !51", 68, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 66, -1
Node, 5, Inst_FunCall, 90, "  %6 = call i32 @ewma_main(), !dbg !33", 69, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 72, -1
Node, 6, Inst_Ret, 23, "  ret double %13, !dbg !38", 65, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 27, -1
Node, 7, Inst_Ret, 35, "  ret double %3, !dbg !24", 66, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 41, -1
Node, 8, Inst_Ret, 44, "  ret double %4, !dbg !25", 67, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 51, -1
Node, 9, Inst_Ret, 78, "  ret i32 0, !dbg !57", 68, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 68, -1
Node, 10, Inst_Ret, 91, "  ret i32 %6, !dbg !34", 69, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 72, -1
Node, 11, Inst_Br, 59, "  br label %6, !dbg !36", 68, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 62, -1
Node, 12, Inst_Br, 62, "  br i1 %8, label %9, label %20, !dbg !40", 68, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 62, -1
Node, 13, Inst_Br, 73, "  br label %17, !dbg !52", 68, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 67, -1
Node, 14, Inst_Br, 77, "  br label %6, !dbg !54, !llvm.loop !55", 68, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 62, -1
Node, 15, Inst_Other, 5, "  %3 = alloca double, align 8", 65, na, na, , 43, -1
Node, 16, Inst_Other, 6, "  %4 = alloca double, align 8", 65, na, na, , 88, -1
Node, 17, Inst_Other, 7, "  %5 = alloca double, align 8", 65, na, na, , 0, -1
Node, 18, Inst_Other, 8, "  store double %0, double* %3, align 8", 65, na, na, , 49, -1
Node, 19, Inst_Other, 10, "  store double %1, double* %4, align 8", 65, na, na, , 0, -1
Node, 20, Inst_Other, 13, "  store double 2.500000e-01, double* %5, align 8, !dbg !28", 65, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 24, -1
Node, 21, Inst_Other, 14, "  %6 = load double, double* %3, align 8, !dbg !29", 65, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/example-1/out.c, 26, -1
