Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !16, metadata !DIExpression()), !dbg !17',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,32,13,2,-1
Node,2,Inst_FunCall,,'  %5 = call i32 (i8*, ...) @printf(i8* noundef %4, i32 noundef %3), !dbg !19',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,34,5,5,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !24, metadata !DIExpression()), !dbg !25',17,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,42,9,3,-1
Node,4,Inst_FunCall,,'  %4 = call i32 @foo(i32 noundef %3), !dbg !19',17,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,43,5,6,-1
Node,5,Inst_Ret,,'  ret i32 0, !dbg !20',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,35,5,6,-1
Node,6,Inst_Ret,,'  ret i32 0, !dbg !20',17,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,44,5,7,-1
Node,7,Inst_Other,,'  %2 = alloca i32, align 4',16,,,,-1,-1,0,-1
Node,8,Inst_Other,,'  store i32 %0, i32* %2, align 4',16,,,,-1,-1,1,-1
Node,9,Inst_Other,,'  %3 = load i32, i32* %2, align 4, !dbg !18',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,34,20,3,-1
Node,10,Inst_Other,,'  %4 = getelementptr inbounds [4 x i8], [4 x i8]* @.str, i64 0, i64 0',16,,,,-1,-1,4,-1
Node,11,Inst_Other,,'  %1 = alloca i32, align 4',17,,,,-1,-1,0,-1
Node,12,Inst_Other,,'  %2 = alloca i32, align 4',17,,,,-1,-1,1,-1
Node,13,Inst_Other,,'  store i32 0, i32* %1, align 4',17,,,,-1,-1,2,-1
Node,14,Inst_Other,,'  store i32 5, i32* %2, align 4, !dbg !17',17,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,42,9,4,-1
Node,15,Inst_Other,,'  %3 = load i32, i32* %2, align 4, !dbg !18',17,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,43,9,5,-1
Node,16,FunctionEntry,FOO,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo(i32 noundef %0) #0 !dbg !10 {
  %2 = alloca i32, align 4
  store i32 %0, i32* %2, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !16, metadata !DIExpression()), !dbg !17
  %3 = load i32, i32* %2, align 4, !dbg !18
  %4 = getelementptr inbounds [4 x i8], [4 x i8]* @.str, i64 0, i64 0
  %5 = call i32 (i8*, ...) @printf(i8* noundef %4, i32 noundef %3), !dbg !19
  ret i32 0, !dbg !20
}
',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,32,-1,-1,-1
Node,17,FunctionEntry,MAIN,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !21 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !24, metadata !DIExpression()), !dbg !25
  store i32 5, i32* %2, align 4, !dbg !25
  %3 = load i32, i32* %2, align 4, !dbg !26
  %4 = call i32 @foo(i32 noundef %3), !dbg !27
  ret i32 0, !dbg !28
}
',17,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,40,-1,-1,-1
Node,18,Param_FormalIn,,'No Value',16,,,Not Found,-1,-1,-1,0
Node,19,Param_FormalOut,,'No Value',16,,,Not Found,-1,-1,-1,0
Node,20,Param_ActualIn,,'No Value',16,,,Not Found,-1,-1,-1,0
Node,21,Param_ActualOut,,'No Value',16,,,Not Found,-1,-1,-1,0
Node,22,Annotation_Global,,'@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32 (i32)* @foo to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.1, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.2, i32 0, i32 0), i32 32, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32 ()* @main to i8*), i8* getelementptr inbounds ([5 x i8], [5 x i8]* @.str.3, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.2, i32 0, i32 0), i32 40, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,4,16,,,,,
Edge,2,ControlDep_CallRet,0,,,5,4,,,,,
Edge,3,ControlDep_Entry,0,,,16,7,,,,,
Edge,4,ControlDep_Entry,0,,,16,8,,,,,
Edge,5,ControlDep_Entry,0,,,16,1,,,,,
Edge,6,ControlDep_Entry,0,,,16,9,,,,,
Edge,7,ControlDep_Entry,0,,,16,10,,,,,
Edge,8,ControlDep_Entry,0,,,16,2,,,,,
Edge,9,ControlDep_Entry,0,,,16,5,,,,,
Edge,10,ControlDep_Entry,0,,,17,11,,,,,
Edge,11,ControlDep_Entry,0,,,17,12,,,,,
Edge,12,ControlDep_Entry,0,,,17,13,,,,,
Edge,13,ControlDep_Entry,0,,,17,3,,,,,
Edge,14,ControlDep_Entry,0,,,17,14,,,,,
Edge,15,ControlDep_Entry,0,,,17,15,,,,,
Edge,16,ControlDep_Entry,0,,,17,4,,,,,
Edge,17,ControlDep_Entry,0,,,17,6,,,,,
Edge,18,DataDepEdge_DefUse,0,,,7,9,,,,,
Edge,19,DataDepEdge_DefUse,0,,,7,8,,,,,
Edge,20,DataDepEdge_DefUse,0,,,9,2,,,,,
Edge,21,DataDepEdge_DefUse,0,,,10,2,,,,,
Edge,22,DataDepEdge_DefUse,0,,,11,13,,,,,
Edge,23,DataDepEdge_DefUse,0,,,12,15,,,,,
Edge,24,DataDepEdge_DefUse,0,,,12,14,,,,,
Edge,25,DataDepEdge_DefUse,0,,,15,4,,,,,
Edge,26,DataDepEdge_RAW,0,,,8,9,,,,,
Edge,27,DataDepEdge_RAW,0,,,14,15,,,,,
Edge,28,DataDepEdge_Ret,0,,,5,4,,,,,
Edge,29,Parameter_In,0,,,18,9,,,,,
Edge,30,Parameter_In,0,,,16,18,,,,,
Edge,31,Parameter_In,0,,,15,20,,,,,
Edge,32,Parameter_In,0,,,4,20,,,,,
Edge,33,Parameter_In,0,,,20,18,,,,,
Edge,34,Parameter_Out,0,,,16,19,,,,,
Edge,35,Parameter_Out,0,,,4,21,,,,,
Edge,36,Parameter_Out,0,,,21,15,,,,,
Edge,37,Anno_Global,0,,,16,22,,,,,
Edge,38,Anno_Global,0,,,17,22,,,,,
