Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %1, metadata !17, metadata !DIExpression()), !dbg !18',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,8,1,-1
Node,2,Inst_FunCall,,'  %5 = call noalias i8* @malloc(i64 noundef 4) #4, !dbg !20',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,12,6,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %2, metadata !26, metadata !DIExpression()), !dbg !27',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,44,8,3,-1
Node,4,Inst_FunCall,,'  %3 = call i32* @bar(), !dbg !19',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,44,12,4,-1
Node,5,Inst_FunCall,,'  call void @free(i8* noundef %6) #4, !dbg !23',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,46,3,10,-1
Node,6,Inst_Ret,,'  ret i32* %7, !dbg !22',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,40,3,10,-1
Node,7,Inst_Ret,,'  ret i32 0, !dbg !24',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,47,3,11,-1
Node,8,Inst_Other,,'  %1 = alloca i32*, align 8',23,,,,-1,-1,0,-1
Node,9,Inst_Other,ORANGE_NOSHARE,'  %2 = bitcast i32** %1 to i8*, !dbg !19',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,3,2,-1
Node,10,Inst_Other,,'  %3 = getelementptr inbounds [15 x i8], [15 x i8]* @.str, i32 0, i32 0',23,,,,-1,-1,3,-1
Node,11,Inst_Other,,'  %4 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',23,,,,-1,-1,4,-1
Node,12,Inst_Other,,'  %6 = bitcast i8* %5 to i32*, !dbg !20',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,12,7,-1
Node,13,Inst_Other,,'  store i32* %6, i32** %1, align 8, !dbg !18',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,8,8,-1
Node,14,Inst_Other,,'  %7 = load i32*, i32** %1, align 8, !dbg !21',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,40,10,9,-1
Node,15,Inst_Other,,'  %1 = alloca i32, align 4',24,,,,-1,-1,0,-1
Node,16,Inst_Other,,'  %2 = alloca i32*, align 8',24,,,,-1,-1,1,-1
Node,17,Inst_Other,,'  store i32 0, i32* %1, align 4',24,,,,-1,-1,2,-1
Node,18,Inst_Other,,'  store i32* %3, i32** %2, align 8, !dbg !18',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,44,8,5,-1
Node,19,Inst_Other,,'  %4 = load i32*, i32** %2, align 8, !dbg !20',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,45,4,6,-1
Node,20,Inst_Other,,'  store i32 2, i32* %4, align 4, !dbg !21',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,45,6,7,-1
Node,21,Inst_Other,,'  %5 = load i32*, i32** %2, align 8, !dbg !22',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,46,8,8,-1
Node,22,Inst_Other,,'  %6 = bitcast i32* %5 to i8*, !dbg !22',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,46,8,9,-1
Node,23,FunctionEntry,BAR,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32* @bar() #0 !dbg !10 {
  %1 = alloca i32*, align 8
  call void @llvm.dbg.declare(metadata i32** %1, metadata !17, metadata !DIExpression()), !dbg !18
  %2 = bitcast i32** %1 to i8*, !dbg !19
  %3 = getelementptr inbounds [15 x i8], [15 x i8]* @.str, i32 0, i32 0
  %4 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 38, i8* null), !dbg !19
  %5 = call noalias i8* @malloc(i64 noundef 4) #4, !dbg !20
  %6 = bitcast i8* %5 to i32*, !dbg !20
  store i32* %6, i32** %1, align 8, !dbg !18
  %7 = load i32*, i32** %1, align 8, !dbg !21
  ret i32* %7, !dbg !22
}
',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,34,-1,-1,-1
Node,24,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !23 {
  %1 = alloca i32, align 4
  %2 = alloca i32*, align 8
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32** %2, metadata !26, metadata !DIExpression()), !dbg !27
  %3 = call i32* @bar(), !dbg !28
  store i32* %3, i32** %2, align 8, !dbg !27
  %4 = load i32*, i32** %2, align 8, !dbg !29
  store i32 2, i32* %4, align 4, !dbg !30
  %5 = load i32*, i32** %2, align 8, !dbg !31
  %6 = bitcast i32* %5 to i8*, !dbg !31
  call void @free(i8* noundef %6) #4, !dbg !32
  ret i32 0, !dbg !33
}
',24,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,43,-1,-1,-1
Node,25,Annotation_Var,,'  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 38, i8* null), !dbg !19',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,3,5,-1
Node,26,Annotation_Global,,'@llvm.global.annotations = appending global [1 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32* ()* @bar to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 34, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,4,23,,,,,
Edge,2,ControlDep_CallRet,0,,,6,4,,,,,
Edge,3,ControlDep_Entry,0,,,23,8,,,,,
Edge,4,ControlDep_Entry,0,,,23,1,,,,,
Edge,5,ControlDep_Entry,0,,,23,9,,,,,
Edge,6,ControlDep_Entry,0,,,23,10,,,,,
Edge,7,ControlDep_Entry,0,,,23,11,,,,,
Edge,8,ControlDep_Entry,0,,,23,2,,,,,
Edge,9,ControlDep_Entry,0,,,23,12,,,,,
Edge,10,ControlDep_Entry,0,,,23,13,,,,,
Edge,11,ControlDep_Entry,0,,,23,14,,,,,
Edge,12,ControlDep_Entry,0,,,23,6,,,,,
Edge,13,ControlDep_Entry,0,,,24,15,,,,,
Edge,14,ControlDep_Entry,0,,,24,16,,,,,
Edge,15,ControlDep_Entry,0,,,24,17,,,,,
Edge,16,ControlDep_Entry,0,,,24,3,,,,,
Edge,17,ControlDep_Entry,0,,,24,4,,,,,
Edge,18,ControlDep_Entry,0,,,24,18,,,,,
Edge,19,ControlDep_Entry,0,,,24,19,,,,,
Edge,20,ControlDep_Entry,0,,,24,20,,,,,
Edge,21,ControlDep_Entry,0,,,24,21,,,,,
Edge,22,ControlDep_Entry,0,,,24,22,,,,,
Edge,23,ControlDep_Entry,0,,,24,5,,,,,
Edge,24,ControlDep_Entry,0,,,24,7,,,,,
Edge,25,DataDepEdge_DefUse,0,,,8,14,,,,,
Edge,26,DataDepEdge_DefUse,0,,,8,13,,,,,
Edge,27,DataDepEdge_DefUse,0,,,8,9,,,,,
Edge,28,DataDepEdge_DefUse,0,,,2,12,,,,,
Edge,29,DataDepEdge_DefUse,0,,,12,13,,,,,
Edge,30,DataDepEdge_DefUse,0,,,14,6,,,,,
Edge,31,DataDepEdge_DefUse,0,,,15,17,,,,,
Edge,32,DataDepEdge_DefUse,0,,,16,21,,,,,
Edge,33,DataDepEdge_DefUse,0,,,16,19,,,,,
Edge,34,DataDepEdge_DefUse,0,,,16,18,,,,,
Edge,35,DataDepEdge_DefUse,0,,,4,18,,,,,
Edge,36,DataDepEdge_DefUse,0,,,19,20,,,,,
Edge,37,DataDepEdge_DefUse,0,,,21,22,,,,,
Edge,38,DataDepEdge_DefUse,0,,,22,5,,,,,
Edge,39,DataDepEdge_RAW,0,,,13,14,,,,,
Edge,40,DataDepEdge_RAW,0,,,18,19,,,,,
Edge,41,DataDepEdge_Ret,0,,,6,4,,,,,
Edge,42,DataDepEdge_Alias,0,,,9,8,,,,,
Edge,43,DataDepEdge_Alias,0,,,12,2,,,,,
Edge,44,DataDepEdge_Alias,0,,,14,12,,,,,
Edge,45,DataDepEdge_Alias,0,,,19,4,,,,,
Edge,46,DataDepEdge_Alias,0,,,21,4,,,,,
Edge,47,DataDepEdge_Alias,0,,,22,21,,,,,
Edge,48,Anno_Global,0,,,23,26,,,,,
Edge,49,Anno_Var,0,,,23,25,,,,,
Edge,50,Anno_Var,0,,,9,25,,,,,
Edge,51,Anno_Var,0,,,10,25,,,,,
Edge,52,Anno_Var,0,,,11,25,,,,,
Edge,53,DataDepEdge_PointsTo,0,,,23,23,,,,,
Edge,54,DataDepEdge_PointsTo,0,,,6,2,,,,,
Edge,55,DataDepEdge_PointsTo,0,,,8,8,,,,,
Edge,56,DataDepEdge_PointsTo,0,,,9,8,,,,,
Edge,57,DataDepEdge_PointsTo,0,,,2,2,,,,,
Edge,58,DataDepEdge_PointsTo,0,,,12,2,,,,,
Edge,59,DataDepEdge_PointsTo,0,,,14,2,,,,,
Edge,60,DataDepEdge_PointsTo,0,,,24,24,,,,,
Edge,61,DataDepEdge_PointsTo,0,,,15,15,,,,,
Edge,62,DataDepEdge_PointsTo,0,,,16,16,,,,,
Edge,63,DataDepEdge_PointsTo,0,,,4,2,,,,,
Edge,64,DataDepEdge_PointsTo,0,,,19,2,,,,,
Edge,65,DataDepEdge_PointsTo,0,,,21,2,,,,,
Edge,66,DataDepEdge_PointsTo,0,,,22,2,,,,,
