Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %1, metadata !17, metadata !DIExpression()), !dbg !18',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,8,1,-1
Node,2,Inst_FunCall,,'  %5 = call noalias i8* @malloc(i64 noundef 4) #4, !dbg !20',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,12,6,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !26, metadata !DIExpression()), !dbg !27',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,47,7,4,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %3, metadata !29, metadata !DIExpression()), !dbg !30',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,50,8,10,-1
Node,5,Inst_FunCall,,'  %7 = call i32* @bar(), !dbg !22',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,50,12,11,-1
Node,6,Inst_FunCall,,'  call void @free(i8* noundef %10) #4, !dbg !26',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,52,3,17,-1
Node,7,Inst_Ret,,'  ret i32* %7, !dbg !22',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,40,3,10,-1
Node,8,Inst_Ret,,'  ret i32 0, !dbg !27',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,53,3,18,-1
Node,9,Inst_Other,,'  %1 = alloca i32*, align 8',29,,,,-1,-1,0,-1
Node,10,Inst_Other,ORANGE_NOSHARE,'  %2 = bitcast i32** %1 to i8*, !dbg !19',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,3,2,-1
Node,11,Inst_Other,,'  %3 = getelementptr inbounds [15 x i8], [15 x i8]* @.str, i32 0, i32 0',29,,,,-1,-1,3,-1
Node,12,Inst_Other,,'  %4 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',29,,,,-1,-1,4,-1
Node,13,Inst_Other,,'  %6 = bitcast i8* %5 to i32*, !dbg !20',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,12,7,-1
Node,14,Inst_Other,,'  store i32* %6, i32** %1, align 8, !dbg !18',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,8,8,-1
Node,15,Inst_Other,,'  %7 = load i32*, i32** %1, align 8, !dbg !21',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,40,10,9,-1
Node,16,Inst_Other,,'  %1 = alloca i32, align 4',30,,,,-1,-1,0,-1
Node,17,Inst_Other,,'  %2 = alloca i32, align 4',30,,,,-1,-1,1,-1
Node,18,Inst_Other,,'  %3 = alloca i32*, align 8',30,,,,-1,-1,2,-1
Node,19,Inst_Other,,'  store i32 0, i32* %1, align 4',30,,,,-1,-1,3,-1
Node,20,Inst_Other,ORANGE_SHARE,'  %4 = bitcast i32* %2 to i8*, !dbg !18',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,47,3,5,-1
Node,21,Inst_Other,,'  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.3, i32 0, i32 0',30,,,,-1,-1,6,-1
Node,22,Inst_Other,,'  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',30,,,,-1,-1,7,-1
Node,23,Inst_Other,,'  store i32 0, i32* %2, align 4, !dbg !17',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,47,7,9,-1
Node,24,Inst_Other,,'  store i32* %7, i32** %3, align 8, !dbg !21',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,50,8,12,-1
Node,25,Inst_Other,,'  %8 = load i32*, i32** %3, align 8, !dbg !23',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,51,4,13,-1
Node,26,Inst_Other,,'  store i32 2, i32* %8, align 4, !dbg !24',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,51,6,14,-1
Node,27,Inst_Other,,'  %9 = load i32*, i32** %3, align 8, !dbg !25',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,52,8,15,-1
Node,28,Inst_Other,,'  %10 = bitcast i32* %9 to i8*, !dbg !25',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,52,8,16,-1
Node,29,FunctionEntry,BAR,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32* @bar() #0 !dbg !10 {
  %1 = alloca i32*, align 8
  call void @llvm.dbg.declare(metadata i32** %1, metadata !17, metadata !DIExpression()), !dbg !18
  %2 = bitcast i32** %1 to i8*, !dbg !19
  %3 = getelementptr inbounds [15 x i8], [15 x i8]* @.str, i32 0, i32 0
  %4 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 38, i8* null), !dbg !19
  %5 = call noalias i8* @malloc(i64 noundef 4) #4, !dbg !20
  %6 = bitcast i8* %5 to i32*, !dbg !20
  store i32* %6, i32** %1, align 8, !dbg !18
  %7 = load i32*, i32** %1, align 8, !dbg !21
  ret i32* %7, !dbg !22
}
',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,34,-1,-1,-1
Node,30,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !23 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  %3 = alloca i32*, align 8
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !26, metadata !DIExpression()), !dbg !27
  %4 = bitcast i32* %2 to i8*, !dbg !28
  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.3, i32 0, i32 0
  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 47, i8* null), !dbg !28
  store i32 0, i32* %2, align 4, !dbg !27
  call void @llvm.dbg.declare(metadata i32** %3, metadata !29, metadata !DIExpression()), !dbg !30
  %7 = call i32* @bar(), !dbg !31
  store i32* %7, i32** %3, align 8, !dbg !30
  %8 = load i32*, i32** %3, align 8, !dbg !32
  store i32 2, i32* %8, align 4, !dbg !33
  %9 = load i32*, i32** %3, align 8, !dbg !34
  %10 = bitcast i32* %9 to i8*, !dbg !34
  call void @free(i8* noundef %10) #4, !dbg !35
  ret i32 0, !dbg !36
}
',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,43,-1,-1,-1
Node,31,Annotation_Var,,'  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 38, i8* null), !dbg !19',29,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,38,3,5,-1
Node,32,Annotation_Var,,'  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 47, i8* null), !dbg !18',30,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/heap.c,47,3,8,-1
Node,33,Annotation_Global,,'@llvm.global.annotations = appending global [1 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32* ()* @bar to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 34, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,5,29,,,,,
Edge,2,ControlDep_CallRet,0,,,7,5,,,,,
Edge,3,ControlDep_Entry,0,,,29,9,,,,,
Edge,4,ControlDep_Entry,0,,,29,1,,,,,
Edge,5,ControlDep_Entry,0,,,29,10,,,,,
Edge,6,ControlDep_Entry,0,,,29,11,,,,,
Edge,7,ControlDep_Entry,0,,,29,12,,,,,
Edge,8,ControlDep_Entry,0,,,29,2,,,,,
Edge,9,ControlDep_Entry,0,,,29,13,,,,,
Edge,10,ControlDep_Entry,0,,,29,14,,,,,
Edge,11,ControlDep_Entry,0,,,29,15,,,,,
Edge,12,ControlDep_Entry,0,,,29,7,,,,,
Edge,13,ControlDep_Entry,0,,,30,16,,,,,
Edge,14,ControlDep_Entry,0,,,30,17,,,,,
Edge,15,ControlDep_Entry,0,,,30,18,,,,,
Edge,16,ControlDep_Entry,0,,,30,19,,,,,
Edge,17,ControlDep_Entry,0,,,30,3,,,,,
Edge,18,ControlDep_Entry,0,,,30,20,,,,,
Edge,19,ControlDep_Entry,0,,,30,21,,,,,
Edge,20,ControlDep_Entry,0,,,30,22,,,,,
Edge,21,ControlDep_Entry,0,,,30,23,,,,,
Edge,22,ControlDep_Entry,0,,,30,4,,,,,
Edge,23,ControlDep_Entry,0,,,30,5,,,,,
Edge,24,ControlDep_Entry,0,,,30,24,,,,,
Edge,25,ControlDep_Entry,0,,,30,25,,,,,
Edge,26,ControlDep_Entry,0,,,30,26,,,,,
Edge,27,ControlDep_Entry,0,,,30,27,,,,,
Edge,28,ControlDep_Entry,0,,,30,28,,,,,
Edge,29,ControlDep_Entry,0,,,30,6,,,,,
Edge,30,ControlDep_Entry,0,,,30,8,,,,,
Edge,31,DataDepEdge_DefUse,0,,,9,15,,,,,
Edge,32,DataDepEdge_DefUse,0,,,9,14,,,,,
Edge,33,DataDepEdge_DefUse,0,,,9,10,,,,,
Edge,34,DataDepEdge_DefUse,0,,,2,13,,,,,
Edge,35,DataDepEdge_DefUse,0,,,13,14,,,,,
Edge,36,DataDepEdge_DefUse,0,,,15,7,,,,,
Edge,37,DataDepEdge_DefUse,0,,,16,19,,,,,
Edge,38,DataDepEdge_DefUse,0,,,17,23,,,,,
Edge,39,DataDepEdge_DefUse,0,,,17,20,,,,,
Edge,40,DataDepEdge_DefUse,0,,,18,27,,,,,
Edge,41,DataDepEdge_DefUse,0,,,18,25,,,,,
Edge,42,DataDepEdge_DefUse,0,,,18,24,,,,,
Edge,43,DataDepEdge_DefUse,0,,,5,24,,,,,
Edge,44,DataDepEdge_DefUse,0,,,25,26,,,,,
Edge,45,DataDepEdge_DefUse,0,,,27,28,,,,,
Edge,46,DataDepEdge_DefUse,0,,,28,6,,,,,
Edge,47,DataDepEdge_RAW,0,,,14,15,,,,,
Edge,48,DataDepEdge_RAW,0,,,24,25,,,,,
Edge,49,DataDepEdge_Ret,0,,,7,5,,,,,
Edge,50,DataDepEdge_Alias,0,,,10,9,,,,,
Edge,51,DataDepEdge_Alias,0,,,13,2,,,,,
Edge,52,DataDepEdge_Alias,0,,,15,13,,,,,
Edge,53,DataDepEdge_Alias,0,,,20,17,,,,,
Edge,54,DataDepEdge_Alias,0,,,25,5,,,,,
Edge,55,DataDepEdge_Alias,0,,,27,5,,,,,
Edge,56,DataDepEdge_Alias,0,,,28,27,,,,,
Edge,57,Anno_Global,0,,,29,33,,,,,
Edge,58,Anno_Var,0,,,29,31,,,,,
Edge,59,Anno_Var,0,,,10,31,,,,,
Edge,60,Anno_Var,0,,,11,31,,,,,
Edge,61,Anno_Var,0,,,12,31,,,,,
Edge,62,Anno_Var,0,,,30,32,,,,,
Edge,63,Anno_Var,0,,,20,32,,,,,
Edge,64,Anno_Var,0,,,21,32,,,,,
Edge,65,Anno_Var,0,,,22,32,,,,,
