Node, 1, Inst_FunCall, 29, "  %6 = call i32 @foo(), !dbg !26", 26, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 26, -1
Node, 2, Inst_FunCall, 30, "  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i64 0, i64 0), i32 %6), !dbg !27", 26, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 26, -1
Node, 3, Inst_Ret, 17, "  ret i32 %9, !dbg !24", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 22, -1
Node, 4, Inst_Ret, 31, "  ret i32 0, !dbg !28", 26, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 27, -1
Node, 5, Inst_Other, 4, "  %1 = alloca i32, align 4", 25, na, na, , 0, -1
Node, 6, Inst_Other, 6, "  %2 = load i32, i32* @foo.x, align 4, !dbg !18", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 19, -1
Node, 7, Inst_Other, 7, "  %3 = load i32, i32* @foo.y, align 4, !dbg !19", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 19, -1
Node, 8, Inst_Other, 8, "  %4 = add nsw i32 %2, %3, !dbg !20", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 19, -1
Node, 9, Inst_Other, 9, "  store i32 %4, i32* %1, align 4, !dbg !17", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 19, -1
Node, 10, Inst_Other, 10, "  %5 = load i32, i32* @foo.x, align 4, !dbg !21", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 20, -1
Node, 11, Inst_Other, 11, "  %6 = add nsw i32 %5, 1, !dbg !21", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 20, -1
Node, 12, Inst_Other, 12, "  store i32 %6, i32* @foo.x, align 4, !dbg !21", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 20, -1
Node, 13, Inst_Other, 13, "  %7 = load i32, i32* @foo.y, align 4, !dbg !22", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 21, -1
Node, 14, Inst_Other, 14, "  %8 = add nsw i32 %7, 1, !dbg !22", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 21, -1
Node, 15, Inst_Other, 15, "  store i32 %8, i32* @foo.y, align 4, !dbg !22", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 21, -1
Node, 16, Inst_Other, 16, "  %9 = load i32, i32* %1, align 4, !dbg !23", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 22, -1
Node, 17, Inst_Other, 21, "  %3 = alloca i32, align 4", 26, na, na, , 0, -1
Node, 18, Inst_Other, 22, "  %4 = alloca i32, align 4", 26, na, na, , 0, -1
Node, 19, Inst_Other, 23, "  %5 = alloca i8**, align 8", 26, na, na, , 0, -1
Node, 20, Inst_Other, 24, "  store i32 0, i32* %3, align 4", 26, na, na, , 0, -1
Node, 21, Inst_Other, 25, "  store i32 %0, i32* %4, align 4", 26, na, na, , 0, -1
Node, 22, Inst_Other, 27, "  store i8** %1, i8*** %5, align 8", 26, na, na, , 0, -1
Node, 23, VarNode_StaticFunction, 1, "@foo.x = internal global i32 1, align 4, !dbg !0", 23, na, na, Not Found, -1, -1
Node, 24, VarNode_StaticFunction, 2, "@foo.y = internal global i32 1, align 4, !dbg !10", 23, na, na, Not Found, -1, -1
Node, 25, FunctionEntry, 3, "; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo() #0 !dbg !2 {
  %1 = alloca i32, align 4
  call void @llvm.dbg.declare(metadata i32* %1, metadata !16, metadata !DIExpression()), !dbg !17
  %2 = load i32, i32* @foo.x, align 4, !dbg !18
  %3 = load i32, i32* @foo.y, align 4, !dbg !19
  %4 = add nsw i32 %2, %3, !dbg !20
  store i32 %4, i32* %1, align 4, !dbg !17
  %5 = load i32, i32* @foo.x, align 4, !dbg !21
  %6 = add nsw i32 %5, 1, !dbg !21
  store i32 %6, i32* @foo.x, align 4, !dbg !21
  %7 = load i32, i32* @foo.y, align 4, !dbg !22
  %8 = add nsw i32 %7, 1, !dbg !22
  store i32 %8, i32* @foo.y, align 4, !dbg !22
  %9 = load i32, i32* %1, align 4, !dbg !23
  ret i32 %9, !dbg !24
}
", 25, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-levels-fun/out.c, 6, -1
