Node, 1, Inst_FunCall, 35, "  %4 = call i32 @baz(), !dbg !23", 46, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 49, -1
Node, 2, Inst_FunCall, 39, "  %7 = call i32 @foo(i32 %5, i32 %6), !dbg !26", 46, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 50, -1
Node, 3, Inst_FunCall, 45, "  %2 = call i32 @get_foo(), !dbg !21", 47, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 59, -1
Node, 4, Inst_FunCall, 63, "  %6 = call i32 @bar(), !dbg !30", 48, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 64, -1
Node, 5, Inst_FunCall, 64, "  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.5, i64 0, i64 0), i32 %6), !dbg !31", 48, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 64, -1
Node, 6, Inst_Ret, 9, "  ret i32 %3, !dbg !22", 44, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 30, -1
Node, 7, Inst_Ret, 40, "  ret i32 %7, !dbg !27", 46, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 50, -1
Node, 8, Inst_Ret, 22, "  ret i32 %7, !dbg !30", 45, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 34, -1
Node, 9, Inst_Ret, 51, "  ret i32 %6, !dbg !25", 47, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 60, -1
Node, 10, Inst_Ret, 65, "  ret i32 0, !dbg !32", 48, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 65, -1
Node, 11, Inst_Other, 5, "  %1 = load i32, i32* @baz.z, align 4, !dbg !20", 44, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 29, -1
Node, 12, Inst_Other, 6, "  %2 = add nsw i32 %1, 1, !dbg !20", 44, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 29, -1
Node, 13, Inst_Other, 7, "  store i32 %2, i32* @baz.z, align 4, !dbg !20", 44, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 29, -1
Node, 14, Inst_Other, 8, "  %3 = load i32, i32* @baz.z, align 4, !dbg !21", 44, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/multiple-taints-3/out.c, 30, -1
Node, 15, Inst_Other, 13, "  %3 = alloca i32, align 4", 45, na, na, , 44, -1
Node, 16, Inst_Other, 14, "  %4 = alloca i32, align 4", 45, na, na, , 0, -1
Node, 17, Inst_Other, 15, "  store i32 %0, i32* %3, align 4", 45, na, na, , 13, -1
Node, 18, Inst_Other, 17, "  store i32 %1, i32* %4, align 4", 45, na, na, , 0, -1
