Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32 ()** %2, metadata !16, metadata !DIExpression()), !dbg !18',20,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,36,9,4,-1
Node,2,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %3, metadata !19, metadata !DIExpression()), !dbg !20',20,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,37,7,6,-1
Node,3,Inst_FunCall,,'  %5 = call i32 %4(), !dbg !22',20,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,37,11,8,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %1, metadata !25, metadata !DIExpression()), !dbg !26',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,25,7,1,-1
Node,5,Inst_Ret,,'  ret i32 0, !dbg !23',20,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,38,3,10,-1
Node,6,Inst_Ret,,'  ret i32 %5, !dbg !20',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,28,3,8,-1
Node,7,Inst_Other,,'  %1 = alloca i32, align 4',20,,,,-1,-1,0,-1
Node,8,Inst_Other,,'  %2 = alloca i32 ()*, align 8',20,,,,-1,-1,1,-1
Node,9,Inst_Other,,'  %3 = alloca i32, align 4',20,,,,-1,-1,2,-1
Node,10,Inst_Other,,'  store i32 0, i32* %1, align 4',20,,,,-1,-1,3,-1
Node,11,Inst_Other,,'  store i32 ()* @foo, i32 ()** %2, align 8, !dbg !18',20,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,36,9,5,-1
Node,12,Inst_Other,,'  %4 = load i32 ()*, i32 ()** %2, align 8, !dbg !21',20,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,37,13,7,-1
Node,13,Inst_Other,,'  store i32 %5, i32* %3, align 4, !dbg !20',20,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,37,7,9,-1
Node,14,Inst_Other,,'  %1 = alloca i32, align 4',21,,,,-1,-1,0,-1
Node,15,Inst_Other,C,'  %2 = bitcast i32* %1 to i8*, !dbg !18',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,25,3,2,-1
Node,16,Inst_Other,,'  %3 = getelementptr inbounds [2 x i8], [2 x i8]* @.str, i32 0, i32 0',21,,,,-1,-1,3,-1
Node,17,Inst_Other,,'  %4 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',21,,,,-1,-1,4,-1
Node,18,Inst_Other,,'  store i32 5, i32* %1, align 4, !dbg !17',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,25,7,6,-1
Node,19,Inst_Other,,'  %5 = load i32, i32* %1, align 4, !dbg !19',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,28,10,7,-1
Node,20,FunctionEntry,FOO,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !10 {
  %1 = alloca i32, align 4
  %2 = alloca i32 ()*, align 8
  %3 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32 ()** %2, metadata !16, metadata !DIExpression()), !dbg !18
  store i32 ()* @foo, i32 ()** %2, align 8, !dbg !18
  call void @llvm.dbg.declare(metadata i32* %3, metadata !19, metadata !DIExpression()), !dbg !20
  %4 = load i32 ()*, i32 ()** %2, align 8, !dbg !21
  %5 = call i32 %4(), !dbg !22
  store i32 %5, i32* %3, align 4, !dbg !20
  ret i32 0, !dbg !23
}
',20,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,33,-1,-1,-1
Node,21,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo() #0 !dbg !24 {
  %1 = alloca i32, align 4
  call void @llvm.dbg.declare(metadata i32* %1, metadata !25, metadata !DIExpression()), !dbg !26
  %2 = bitcast i32* %1 to i8*, !dbg !27
  %3 = getelementptr inbounds [2 x i8], [2 x i8]* @.str, i32 0, i32 0
  %4 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 25, i8* null), !dbg !27
  store i32 5, i32* %1, align 4, !dbg !26
  %5 = load i32, i32* %1, align 4, !dbg !28
  ret i32 %5, !dbg !29
}
',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,21,-1,-1,-1
Node,22,Annotation_Var,,'  call void @llvm.var.annotation(i8* %2, i8* %3, i8* %4, i32 25, i8* null), !dbg !18',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,25,3,5,-1
Node,23,Annotation_Global,,'@llvm.global.annotations = appending global [1 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32 ()* @main to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 33, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_Indirect_CallInv,0,,,3,21,,,,,
Edge,2,ControlDep_Entry,0,,,20,7,,,,,
Edge,3,ControlDep_Entry,0,,,20,8,,,,,
Edge,4,ControlDep_Entry,0,,,20,9,,,,,
Edge,5,ControlDep_Entry,0,,,20,10,,,,,
Edge,6,ControlDep_Entry,0,,,20,1,,,,,
Edge,7,ControlDep_Entry,0,,,20,11,,,,,
Edge,8,ControlDep_Entry,0,,,20,2,,,,,
Edge,9,ControlDep_Entry,0,,,20,12,,,,,
Edge,10,ControlDep_Entry,0,,,20,3,,,,,
Edge,11,ControlDep_Entry,0,,,20,13,,,,,
Edge,12,ControlDep_Entry,0,,,20,5,,,,,
Edge,13,ControlDep_Entry,0,,,21,4,,,,,
Edge,14,ControlDep_Entry,0,,,21,15,,,,,
Edge,15,ControlDep_Entry,0,,,21,16,,,,,
Edge,16,ControlDep_Entry,0,,,21,17,,,,,
Edge,17,ControlDep_Entry,0,,,21,18,,,,,
Edge,18,ControlDep_Entry,0,,,21,19,,,,,
Edge,19,ControlDep_Entry,0,,,21,6,,,,,
Edge,20,ControlDep_Entry,0,,,21,14,,,,,
Edge,21,DataDepEdge_DefUse,0,,,7,10,,,,,
Edge,22,DataDepEdge_DefUse,0,,,8,12,,,,,
Edge,23,DataDepEdge_DefUse,0,,,8,11,,,,,
Edge,24,DataDepEdge_DefUse,0,,,9,13,,,,,
Edge,25,DataDepEdge_DefUse,0,,,12,3,,,,,
Edge,26,DataDepEdge_DefUse,0,,,3,13,,,,,
Edge,27,DataDepEdge_DefUse,0,,,14,19,,,,,
Edge,28,DataDepEdge_DefUse,0,,,14,18,,,,,
Edge,29,DataDepEdge_DefUse,0,,,14,15,,,,,
Edge,30,DataDepEdge_DefUse,0,,,19,6,,,,,
Edge,31,DataDepEdge_RAW,0,,,11,12,,,,,
Edge,32,DataDepEdge_RAW,0,,,18,19,,,,,
Edge,33,DataDepEdge_Indirect_Ret,0,,,6,21,,,,,
Edge,34,DataDepEdge_Alias,0,,,15,14,,,,,
Edge,35,DataDepEdge_Callee,0,,,3,12,,,,,
Edge,36,Anno_Global,0,,,20,23,,,,,
Edge,37,Anno_Var,0,,,21,22,,,,,
Edge,38,Anno_Var,0,,,15,22,,,,,
Edge,39,Anno_Var,0,,,16,22,,,,,
Edge,40,Anno_Var,0,,,17,22,,,,,
