Node, 1, Inst_FunCall, 12, "  %5 = call double @get_b(), !dbg !29", 4, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 54, -1
Node, 2, Inst_FunCall, 16, "  %8 = call double @calc_ewma(double %6, double %7), !dbg !32", 4, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 55, -1
Node, 3, Inst_FunCall, 81, "  %10 = call double @get_a(), !dbg !41", 65, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 67, -1
Node, 4, Inst_FunCall, 84, "  %12 = call double @get_ewma(double %11), !dbg !45", 65, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 68, -1
Node, 5, Inst_FunCall, 87, "  %14 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.4, i64 0, i64 0), double %13), !dbg !48", 65, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 69, -1
Node, 6, Inst_FunCall, 99, "  %2 = call i32 @ewma_main(), !dbg !26", 96, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 75, -1
Node, 7, Inst_Ret, 17, "  ret double %8, !dbg !33", 4, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 55, -1
Node, 8, Inst_Ret, 28, "  ret double %4, !dbg !25", 22, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 46, -1
Node, 9, Inst_Ret, 50, "  ret double %13, !dbg !38", 31, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 26, -1
Node, 10, Inst_Ret, 62, "  ret double %3, !dbg !24", 57, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 36, -1
Node, 11, Inst_Ret, 93, "  ret i32 0, !dbg !54", 65, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 71, -1
Node, 12, Inst_Ret, 100, "  ret i32 %2, !dbg !27", 96, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 75, -1
Node, 13, Inst_Br, 77, "  br label %6, !dbg !36", 65, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 66, -1
Node, 14, Inst_Br, 80, "  br i1 %8, label %9, label %18, !dbg !40", 65, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 66, -1
Node, 15, Inst_Br, 88, "  br label %15, !dbg !49", 65, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 70, -1
Node, 16, Inst_Br, 92, "  br label %6, !dbg !51, !llvm.loop !52", 65, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 66, -1
Node, 17, Inst_Other, 5, "  %2 = alloca double, align 8", 4, na, na, , 90, -1
Node, 18, Inst_Other, 6, "  %3 = alloca double, align 8", 4, na, na, , 0, -1
Node, 19, Inst_Other, 7, "  store double %0, double* %2, align 8", 4, na, na, , 31, -1
Node, 20, Inst_Other, 9, "  %4 = bitcast double* %2 to i8*", 4, na, na, , 0, -1
Node, 21, Inst_Other, 13, "  store double %5, double* %3, align 8, !dbg !28", 4, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 54, -1
Node, 22, Inst_Other, 14, "  %6 = load double, double* %2, align 8, !dbg !30", 4, na, na, /home/rbrotzman/gaps/build/src/capo/formal/ontology/out.c, 55, -1
