1,foo,2,
2,foo,4,
3,bar,3,
4,bar,4,
5,main,3,
6,main,7,
7,main,9,
8,foo,5,
9,bar,11,
10,main,10,
11,foo,0,
12,foo,1,
13,foo,3,
14,bar,0,
15,bar,1,
16,bar,2,
17,bar,5,
18,bar,7,
19,bar,8,
20,bar,9,
21,bar,10,
22,main,0,
23,main,1,
24,main,2,
25,main,4,
26,main,6,
27,main,8,
28,foo,,
29,bar,,
30,main,,
31,foo,,0
32,foo,,
33,bar,,0
34,bar,,
35,foo,,0
36,foo,,
37,bar,,0
38,bar,,
39,bar,,0
40,bar,,
41,foo,,0
42,foo,,
43,bar,,0
44,bar,,
45,foo,,0
46,foo,,
47,bar,6,
48,main,5,
49,llvm.global.annotations,,
