1,foo,2,
2,foo,4,
3,bar,3,
4,bar,4,
5,main,3,
6,main,9,
7,main,11,
8,foo,5,
9,bar,13,
10,main,12,
11,foo,0,
12,foo,1,
13,foo,3,
14,bar,0,
15,bar,1,
16,bar,2,
17,bar,5,
18,bar,6,
19,bar,7,
20,bar,9,
21,bar,10,
22,bar,11,
23,bar,12,
24,main,0,
25,main,1,
26,main,2,
27,main,4,
28,main,5,
29,main,6,
30,main,8,
31,main,10,
32,foo,,
33,bar,,
34,main,,
35,foo,,0
36,foo,,
37,bar,,0
38,bar,,
39,foo,,0
40,foo,,
41,bar,,0
42,bar,,
43,bar,,0
44,bar,,
45,foo,,0
46,foo,,
47,bar,,0
48,bar,,
49,foo,,0
50,foo,,
51,bar,8,
52,main,7,
53,llvm.global.annotations,,
