Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32*** %2, metadata !30, metadata !DIExpression()), !dbg !31',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,9,3,-1
Node,2,Inst_FunCall,,'  %3 = call i32** @bar(), !dbg !31',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,13,4,-1
Node,3,Inst_Ret,,'  ret i32** @bar.y, !dbg !26',15,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,40,3,0,-1
Node,4,Inst_Ret,,'  ret i32 0, !dbg !36',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,52,3,10,-1
Node,5,Inst_Other,,'  %1 = alloca i32, align 4',16,,,,-1,-1,0,-1
Node,6,Inst_Other,,'  %2 = alloca i32**, align 8',16,,,,-1,-1,1,-1
Node,7,Inst_Other,,'  store i32 0, i32* %1, align 4',16,,,,-1,-1,2,-1
Node,8,Inst_Other,,'  store i32** %3, i32*** %2, align 8, !dbg !30',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,9,5,-1
Node,9,Inst_Other,,'  %4 = load i32**, i32*** %2, align 8, !dbg !32',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,5,6,-1
Node,10,Inst_Other,,'  %5 = load i32*, i32** %4, align 8, !dbg !33',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,4,7,-1
Node,11,Inst_Other,,'  %6 = getelementptr inbounds i32, i32* %5, i64 0, !dbg !34',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,3,8,-1
Node,12,Inst_Other,,'  store i32 2, i32* %6, align 4, !dbg !35',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,51,11,9,-1
Node,13,VarNode_StaticGlobal,ORANGE_NOSHARE,'@x = dso_local global [3 x i32] [i32 1, i32 2, i32 3], align 4, !dbg !0',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,31,-1,-1,-1
Node,14,VarNode_StaticFunction,,'@bar.y = internal global i32* getelementptr inbounds ([3 x i32], [3 x i32]* @x, i32 0, i32 0), align 8, !dbg !5',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,39,-1,-1,-1
Node,15,FunctionEntry,BAR,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32** @bar() #0 !dbg !7 {
  ret i32** @bar.y, !dbg !26
}
',15,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,37,-1,-1,-1
Node,16,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !27 {
  %1 = alloca i32, align 4
  %2 = alloca i32**, align 8
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32*** %2, metadata !30, metadata !DIExpression()), !dbg !31
  %3 = call i32** @bar(), !dbg !32
  store i32** %3, i32*** %2, align 8, !dbg !31
  %4 = load i32**, i32*** %2, align 8, !dbg !33
  %5 = load i32*, i32** %4, align 8, !dbg !34
  %6 = getelementptr inbounds i32, i32* %5, i64 0, !dbg !35
  store i32 2, i32* %6, align 4, !dbg !36
  ret i32 0, !dbg !37
}
',16,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,43,-1,-1,-1
Node,17,Annotation_Global,,'@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast ([3 x i32]* @x to i8*), i8* getelementptr inbounds ([15 x i8], [15 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 31, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32** ()* @bar to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 37, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,2,15,,,,,
Edge,2,ControlDep_CallRet,0,,,3,2,,,,,
Edge,3,ControlDep_Entry,0,,,15,3,,,,,
Edge,4,ControlDep_Entry,0,,,16,5,,,,,
Edge,5,ControlDep_Entry,0,,,16,6,,,,,
Edge,6,ControlDep_Entry,0,,,16,7,,,,,
Edge,7,ControlDep_Entry,0,,,16,1,,,,,
Edge,8,ControlDep_Entry,0,,,16,2,,,,,
Edge,9,ControlDep_Entry,0,,,16,8,,,,,
Edge,10,ControlDep_Entry,0,,,16,9,,,,,
Edge,11,ControlDep_Entry,0,,,16,10,,,,,
Edge,12,ControlDep_Entry,0,,,16,11,,,,,
Edge,13,ControlDep_Entry,0,,,16,12,,,,,
Edge,14,ControlDep_Entry,0,,,16,4,,,,,
Edge,15,DataDepEdge_DefUse,0,,,14,3,,,,,
Edge,16,DataDepEdge_DefUse,0,,,5,7,,,,,
Edge,17,DataDepEdge_DefUse,0,,,6,9,,,,,
Edge,18,DataDepEdge_DefUse,0,,,6,8,,,,,
Edge,19,DataDepEdge_DefUse,0,,,2,8,,,,,
Edge,20,DataDepEdge_DefUse,0,,,9,10,,,,,
Edge,21,DataDepEdge_DefUse,0,,,10,11,,,,,
Edge,22,DataDepEdge_DefUse,0,,,11,12,,,,,
Edge,23,DataDepEdge_RAW,0,,,8,9,,,,,
Edge,24,DataDepEdge_Ret,0,,,3,2,,,,,
Edge,25,DataDepEdge_Alias,0,,,9,2,,,,,
Edge,26,Anno_Global,0,,,13,17,,,,,
Edge,27,Anno_Global,0,,,15,17,,,,,
