Node, 1, Inst_FunCall, 25, "  %6 = call i32 @foo(), !dbg !23", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 25, -1
Node, 2, Inst_FunCall, 26, "  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i64 0, i64 0), i32 %6), !dbg !24", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 25, -1
Node, 3, Inst_Ret, 13, "  ret i32 %7, !dbg !21", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 21, -1
Node, 4, Inst_Ret, 27, "  ret i32 0, !dbg !25", 23, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 26, -1
Node, 5, Inst_Other, 4, "  %1 = load i32, i32* @a, align 4, !dbg !16", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 19, -1
Node, 6, Inst_Other, 5, "  %2 = add nsw i32 %1, 1, !dbg !16", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 19, -1
Node, 7, Inst_Other, 6, "  store i32 %2, i32* @a, align 4, !dbg !16", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 19, -1
Node, 8, Inst_Other, 7, "  %3 = load i32, i32* @b, align 4, !dbg !17", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 20, -1
Node, 9, Inst_Other, 8, "  %4 = add nsw i32 %3, 1, !dbg !17", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 20, -1
Node, 10, Inst_Other, 9, "  store i32 %4, i32* @b, align 4, !dbg !17", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 20, -1
Node, 11, Inst_Other, 10, "  %5 = load i32, i32* @a, align 4, !dbg !18", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 21, -1
Node, 12, Inst_Other, 11, "  %6 = load i32, i32* @b, align 4, !dbg !19", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 21, -1
Node, 13, Inst_Other, 12, "  %7 = add nsw i32 %5, %6, !dbg !20", 22, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/global-variable-level-mismatch/out.c, 21, -1
Node, 14, Inst_Other, 17, "  %3 = alloca i32, align 4", 23, na, na, , 0, -1
Node, 15, Inst_Other, 18, "  %4 = alloca i32, align 4", 23, na, na, , 0, -1
Node, 16, Inst_Other, 19, "  %5 = alloca i8**, align 8", 23, na, na, , 0, -1
Node, 17, Inst_Other, 20, "  store i32 0, i32* %3, align 4", 23, na, na, , 0, -1
