Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %3, metadata !27, metadata !DIExpression()), !dbg !28',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,25,4,-1
Node,2,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %4, metadata !29, metadata !DIExpression()), !dbg !30',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,35,6,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %5, metadata !31, metadata !DIExpression()), !dbg !33',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,53,17,7,-1
Node,4,Inst_FunCall,,'  %11 = call double @llvm.fmuladd.f64(double 2.500000e-01, double %8, double %10), !dbg !39',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,55,23,14,-1
Node,5,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %1, metadata !44, metadata !DIExpression()), !dbg !45',70,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,84,10,2,-1
Node,6,Inst_FunCall,,'  %3 = call double @get_a(), !dbg !30',70,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,84,14,3,-1
Node,7,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %2, metadata !47, metadata !DIExpression()), !dbg !48',70,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,85,10,5,-1
Node,8,Inst_FunCall,,'  %4 = call double @get_b(), !dbg !33',70,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,85,14,6,-1
Node,9,Inst_FunCall,,'  %7 = call double @calc_ewma(double noundef %5, double noundef %6), !dbg !36',70,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,86,10,10,-1
Node,10,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %1, metadata !58, metadata !DIExpression()), !dbg !59',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,94,10,2,-1
Node,11,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !60, metadata !DIExpression()), !dbg !62',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,95,12,3,-1
Node,12,Inst_FunCall,,'  %7 = call double @get_ewma(), !dbg !41',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,12,9,-1
Node,13,Inst_FunCall,,'  %10 = call i32 (i8*, ...) @printf(i8* noundef %9, double noundef %8), !dbg !45',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,97,5,13,-1
Node,14,Inst_FunCall,,'  %2 = call i32 @ewma_main(), !dbg !31',74,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,103,10,2,-1
Node,15,Inst_Ret,,'  ret double %12, !dbg !42',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,56,3,17,-1
Node,16,Inst_Ret,,'  ret double %7, !dbg !37',70,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,86,3,11,-1
Node,17,Inst_Ret,,'  ret i32 0, !dbg !52',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,99,3,19,-1
Node,18,Inst_Ret,,'  ret double %3, !dbg !29',72,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,66,3,4,-1
Node,19,Inst_Ret,,'  ret double %4, !dbg !30',73,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,76,3,5,-1
Node,20,Inst_Ret,,'  ret i32 %2, !dbg !32',74,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,103,3,3,-1
Node,21,Inst_Br,,'  br label %3, !dbg !36',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,95,8,5,-1
Node,22,Inst_Br,,'  br i1 %5, label %6, label %14, !dbg !40',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,95,3,8,-1
Node,23,Inst_Br,,'  br label %11, !dbg !46',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,98,3,14,-1
Node,24,Inst_Br,,'  br label %3, !dbg !48, !llvm.loop !49',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,95,3,18,-1
Node,25,Inst_Other,,'  %3 = alloca double, align 8',69,,,,-1,-1,0,-1
Node,26,Inst_Other,,'  %4 = alloca double, align 8',69,,,,-1,-1,1,-1
Node,27,Inst_Other,,'  %5 = alloca double, align 8',69,,,,-1,-1,2,-1
Node,28,Inst_Other,,'  store double %0, double* %3, align 8',69,,,,-1,-1,3,-1
Node,29,Inst_Other,,'  store double %1, double* %4, align 8',69,,,,-1,-1,5,-1
Node,30,Inst_Other,,'  store double 2.500000e-01, double* %5, align 8, !dbg !33',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,53,17,8,-1
Node,31,Inst_Other,,'  %6 = load double, double* %3, align 8, !dbg !34',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,55,16,9,-1
Node,32,Inst_Other,,'  %7 = load double, double* %4, align 8, !dbg !35',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,55,20,10,-1
Node,33,Inst_Other,,'  %8 = fadd double %6, %7, !dbg !36',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,55,18,11,-1
Node,34,Inst_Other,,'  %9 = load double, double* @calc_ewma.c, align 8, !dbg !37',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,55,39,12,-1
Node,35,Inst_Other,,'  %10 = fmul double 7.500000e-01, %9, !dbg !38',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,55,37,13,-1
Node,36,Inst_Other,,'  store double %11, double* @calc_ewma.c, align 8, !dbg !40',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,55,5,15,-1
Node,37,Inst_Other,,'  %12 = load double, double* @calc_ewma.c, align 8, !dbg !41',69,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,56,10,16,-1
Node,38,Inst_Other,,'  %1 = alloca double, align 8',70,,,,-1,-1,0,-1
Node,39,Inst_Other,,'  %2 = alloca double, align 8',70,,,,-1,-1,1,-1
Node,40,Inst_Other,,'  store double %3, double* %1, align 8, !dbg !29',70,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,84,10,4,-1
Node,41,Inst_Other,,'  store double %4, double* %2, align 8, !dbg !32',70,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,85,10,7,-1
Node,42,Inst_Other,,'  %5 = load double, double* %1, align 8, !dbg !34',70,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,86,20,8,-1
Node,43,Inst_Other,,'  %6 = load double, double* %2, align 8, !dbg !35',70,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,86,23,9,-1
Node,44,Inst_Other,,'  %1 = alloca double, align 8',71,,,,-1,-1,0,-1
Node,45,Inst_Other,,'  %2 = alloca i32, align 4',71,,,,-1,-1,1,-1
Node,46,Inst_Other,,'  store i32 0, i32* %2, align 4, !dbg !35',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,95,12,4,-1
Node,47,Inst_Other,,'  %4 = load i32, i32* %2, align 4, !dbg !37',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,95,17,6,-1
Node,48,Inst_Other,,'  %5 = icmp slt i32 %4, 10, !dbg !39',71,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,95,19,7,-1
