1,calc_ewma,4,
2,calc_ewma,6,
3,calc_ewma,7,
4,calc_ewma,14,
5,get_ewma,2,
6,get_ewma,3,
7,get_ewma,5,
8,get_ewma,6,
9,get_ewma,10,
10,ewma_main,2,
11,ewma_main,3,
12,ewma_main,9,
13,ewma_main,13,
14,main,2,
15,calc_ewma,17,
16,get_ewma,11,
17,ewma_main,19,
18,get_a,4,
19,get_b,5,
20,main,3,
21,ewma_main,5,
22,ewma_main,8,
23,ewma_main,14,
24,ewma_main,18,
25,calc_ewma,0,
26,calc_ewma,1,
27,calc_ewma,2,
28,calc_ewma,3,
29,calc_ewma,5,
30,calc_ewma,8,
31,calc_ewma,9,
32,calc_ewma,10,
33,calc_ewma,11,
34,calc_ewma,12,
35,calc_ewma,13,
36,calc_ewma,15,
37,calc_ewma,16,
38,get_ewma,0,
39,get_ewma,1,
40,get_ewma,4,
41,get_ewma,7,
42,get_ewma,8,
43,get_ewma,9,
44,ewma_main,0,
45,ewma_main,1,
46,ewma_main,4,
47,ewma_main,6,
48,ewma_main,7,
49,ewma_main,10,
50,ewma_main,11,
51,ewma_main,12,
52,ewma_main,15,
53,ewma_main,16,
54,ewma_main,17,
55,get_a,0,
56,get_a,1,
57,get_a,2,
58,get_a,3,
59,get_b,0,
60,get_b,1,
61,get_b,2,
62,get_b,3,
63,get_b,4,
64,main,0,
65,main,1,
66,calc_ewma.c,,
67,get_a.a,,
68,get_b.b,,
69,calc_ewma,,
70,get_ewma,,
71,ewma_main,,
72,get_a,,
73,get_b,,
74,main,,
75,calc_ewma,,0
76,calc_ewma,,1
77,calc_ewma,,0
78,calc_ewma,,1
79,calc_ewma,,0
80,calc_ewma,,1
81,calc_ewma,,0
82,calc_ewma,,1
83,llvm.global.annotations,,
