1,foo,3,
2,foo,4,
3,foo,12,
4,bar,2,
5,main,3,
6,main,9,
7,main,11,
8,foo,13,
9,bar,6,
10,main,12,
11,foo,0,
12,foo,1,
13,foo,2,
14,foo,5,
15,foo,6,
16,foo,7,
17,foo,9,
18,foo,10,
19,foo,11,
20,bar,0,
21,bar,1,
22,bar,3,
23,bar,4,
24,bar,5,
25,main,0,
26,main,1,
27,main,2,
28,main,4,
29,main,5,
30,main,6,
31,main,8,
32,main,10,
33,foo,,
34,bar,,
35,main,,
36,foo,,0
37,foo,,
38,bar,,0
39,bar,,
40,foo,,0
41,foo,,
42,bar,,0
43,bar,,
44,bar,,0
45,bar,,
46,foo,,0
47,foo,,
48,bar,,0
49,bar,,
50,foo,,0
51,foo,,
52,foo,8,
53,main,7,
54,llvm.global.annotations,,
