Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !30, metadata !DIExpression()), !dbg !31',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,51,7,4,-1
Node,2,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32*** %3, metadata !33, metadata !DIExpression()), !dbg !34',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,54,9,10,-1
Node,3,Inst_FunCall,,'  %7 = call i32** @bar(), !dbg !31',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,54,13,11,-1
Node,4,Inst_Ret,,'  ret i32** @x_base, !dbg !26',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,45,3,0,-1
Node,5,Inst_Ret,,'  ret i32 0, !dbg !36',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,57,3,17,-1
Node,6,Inst_Other,,'  %1 = alloca i32, align 4',22,,,,-1,-1,0,-1
Node,7,Inst_Other,,'  %2 = alloca i32, align 4',22,,,,-1,-1,1,-1
Node,8,Inst_Other,,'  %3 = alloca i32**, align 8',22,,,,-1,-1,2,-1
Node,9,Inst_Other,,'  store i32 0, i32* %1, align 4',22,,,,-1,-1,3,-1
Node,10,Inst_Other,ORANGE_SHARE,'  %4 = bitcast i32* %2 to i8*, !dbg !27',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,51,3,5,-1
Node,11,Inst_Other,,'  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.3, i32 0, i32 0',22,,,,-1,-1,6,-1
Node,12,Inst_Other,,'  %6 = getelementptr inbounds [79 x i8], [79 x i8]* @.str.1, i32 0, i32 0',22,,,,-1,-1,7,-1
Node,13,Inst_Other,,'  store i32 5, i32* %2, align 4, !dbg !26',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,51,7,9,-1
Node,14,Inst_Other,,'  store i32** %7, i32*** %3, align 8, !dbg !30',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,54,9,12,-1
Node,15,Inst_Other,,'  %8 = load i32**, i32*** %3, align 8, !dbg !32',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,56,5,13,-1
Node,16,Inst_Other,,'  %9 = load i32*, i32** %8, align 8, !dbg !33',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,56,4,14,-1
Node,17,Inst_Other,,'  %10 = getelementptr inbounds i32, i32* %9, i64 0, !dbg !34',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,56,3,15,-1
Node,18,Inst_Other,,'  store i32 2, i32* %10, align 4, !dbg !35',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,56,11,16,-1
Node,19,VarNode_StaticGlobal,ORANGE_NOSHARE,'@x = dso_local global [3 x i32] [i32 1, i32 2, i32 3], align 4, !dbg !0',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,37,-1,-1,-1
Node,20,VarNode_StaticGlobal,,'@x_base = dso_local global i32* getelementptr inbounds ([3 x i32], [3 x i32]* @x, i32 0, i32 0), align 8, !dbg !5',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,39,-1,-1,-1
Node,21,FunctionEntry,BAR,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32** @bar() #0 !dbg !21 {
  ret i32** @x_base, !dbg !26
}
',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,43,-1,-1,-1
Node,22,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !27 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  %3 = alloca i32**, align 8
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !30, metadata !DIExpression()), !dbg !31
  %4 = bitcast i32* %2 to i8*, !dbg !32
  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.3, i32 0, i32 0
  %6 = getelementptr inbounds [79 x i8], [79 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 51, i8* null), !dbg !32
  store i32 5, i32* %2, align 4, !dbg !31
  call void @llvm.dbg.declare(metadata i32*** %3, metadata !33, metadata !DIExpression()), !dbg !34
  %7 = call i32** @bar(), !dbg !35
  store i32** %7, i32*** %3, align 8, !dbg !34
  %8 = load i32**, i32*** %3, align 8, !dbg !36
  %9 = load i32*, i32** %8, align 8, !dbg !37
  %10 = getelementptr inbounds i32, i32* %9, i64 0, !dbg !38
  store i32 2, i32* %10, align 4, !dbg !39
  ret i32 0, !dbg !40
}
',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,48,-1,-1,-1
Node,23,Annotation_Var,,'  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 51, i8* null), !dbg !27',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/global-alias.c,51,3,8,-1
Node,24,Annotation_Global,,'@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast ([3 x i32]* @x to i8*), i8* getelementptr inbounds ([15 x i8], [15 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([79 x i8], [79 x i8]* @.str.1, i32 0, i32 0), i32 37, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32** ()* @bar to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([79 x i8], [79 x i8]* @.str.1, i32 0, i32 0), i32 43, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,3,21,,,,,
Edge,2,ControlDep_CallRet,0,,,4,3,,,,,
Edge,3,ControlDep_Entry,0,,,21,4,,,,,
Edge,4,ControlDep_Entry,0,,,22,6,,,,,
Edge,5,ControlDep_Entry,0,,,22,7,,,,,
Edge,6,ControlDep_Entry,0,,,22,8,,,,,
Edge,7,ControlDep_Entry,0,,,22,9,,,,,
Edge,8,ControlDep_Entry,0,,,22,1,,,,,
Edge,9,ControlDep_Entry,0,,,22,10,,,,,
Edge,10,ControlDep_Entry,0,,,22,11,,,,,
Edge,11,ControlDep_Entry,0,,,22,12,,,,,
Edge,12,ControlDep_Entry,0,,,22,13,,,,,
Edge,13,ControlDep_Entry,0,,,22,2,,,,,
Edge,14,ControlDep_Entry,0,,,22,3,,,,,
Edge,15,ControlDep_Entry,0,,,22,14,,,,,
Edge,16,ControlDep_Entry,0,,,22,15,,,,,
Edge,17,ControlDep_Entry,0,,,22,16,,,,,
Edge,18,ControlDep_Entry,0,,,22,17,,,,,
Edge,19,ControlDep_Entry,0,,,22,18,,,,,
Edge,20,ControlDep_Entry,0,,,22,5,,,,,
Edge,21,DataDepEdge_DefUse,0,,,20,4,,,,,
Edge,22,DataDepEdge_DefUse,0,,,6,9,,,,,
Edge,23,DataDepEdge_DefUse,0,,,7,13,,,,,
Edge,24,DataDepEdge_DefUse,0,,,7,10,,,,,
Edge,25,DataDepEdge_DefUse,0,,,8,15,,,,,
Edge,26,DataDepEdge_DefUse,0,,,8,14,,,,,
Edge,27,DataDepEdge_DefUse,0,,,3,14,,,,,
Edge,28,DataDepEdge_DefUse,0,,,15,16,,,,,
Edge,29,DataDepEdge_DefUse,0,,,16,17,,,,,
Edge,30,DataDepEdge_DefUse,0,,,17,18,,,,,
Edge,31,DataDepEdge_RAW,0,,,14,15,,,,,
Edge,32,DataDepEdge_Ret,0,,,4,3,,,,,
Edge,33,DataDepEdge_Alias,0,,,10,7,,,,,
Edge,34,DataDepEdge_Alias,0,,,15,3,,,,,
Edge,35,Anno_Global,0,,,19,24,,,,,
Edge,36,Anno_Global,0,,,21,24,,,,,
Edge,37,Anno_Var,0,,,22,23,,,,,
Edge,38,Anno_Var,0,,,10,23,,,,,
Edge,39,Anno_Var,0,,,11,23,,,,,
Edge,40,Anno_Var,0,,,12,23,,,,,
Edge,41,DataDepEdge_PointsTo,0,,,4,20,,,,,
Edge,42,DataDepEdge_PointsTo,0,,,10,7,,,,,
Edge,43,DataDepEdge_PointsTo,0,,,3,20,,,,,
Edge,44,DataDepEdge_PointsTo,0,,,15,20,,,,,
Edge,45,DataDepEdge_PointsTo,0,,,16,19,,,,,
Edge,46,DataDepEdge_PointsTo,0,,,17,19,,,,,
