Node,1,Inst_FunCall,,'  %4 = call i32 (i8*, ...) @printf(i8* noundef %3, i32 noundef %2), !dbg !23',9,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,25,3,4,-1
Node,2,Inst_Ret,,'  ret i32 0, !dbg !24',9,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,26,3,5,-1
Node,3,Inst_Other,,'  %1 = alloca i32, align 4',9,,,,-1,-1,0,-1
Node,4,Inst_Other,,'  store i32 0, i32* %1, align 4',9,,,,-1,-1,1,-1
Node,5,Inst_Other,,'  %2 = load i32, i32* @glob2, align 4, !dbg !22',9,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,25,18,2,-1
Node,6,Inst_Other,,'  %3 = getelementptr inbounds [4 x i8], [4 x i8]* @.str.3, i64 0, i64 0',9,,,,-1,-1,3,-1
Node,7,VarNode_StaticGlobal,ORANGE_NOSHARE,'@glob1 = dso_local constant i32 0, align 4, !dbg !0',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,16,-1,-1,-1
Node,8,VarNode_StaticGlobal,ORANGE_SHARE,'@glob2 = dso_local global i32 0, align 4, !dbg !5',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,21,-1,-1,-1
Node,9,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !18 {
  %1 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  %2 = load i32, i32* @glob2, align 4, !dbg !22
  %3 = getelementptr inbounds [4 x i8], [4 x i8]* @.str.3, i64 0, i64 0
  %4 = call i32 (i8*, ...) @printf(i8* noundef %3, i32 noundef %2), !dbg !23
  ret i32 0, !dbg !24
}
',9,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,24,-1,-1,-1
Node,10,Annotation_Global,,'@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32* @glob1 to i8*), i8* getelementptr inbounds ([15 x i8], [15 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 16, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32* @glob2 to i8*), i8* getelementptr inbounds ([13 x i8], [13 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 21, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_Entry,0,,,9,4,,,,,
Edge,2,ControlDep_Entry,0,,,9,5,,,,,
Edge,3,ControlDep_Entry,0,,,9,6,,,,,
Edge,4,ControlDep_Entry,0,,,9,1,,,,,
Edge,5,ControlDep_Entry,0,,,9,2,,,,,
Edge,6,ControlDep_Entry,0,,,9,3,,,,,
Edge,7,DataDepEdge_DefUse,0,,,8,5,,,,,
Edge,8,DataDepEdge_DefUse,0,,,3,4,,,,,
Edge,9,DataDepEdge_DefUse,0,,,5,1,,,,,
Edge,10,DataDepEdge_DefUse,0,,,6,1,,,,,
Edge,11,Anno_Global,0,,,7,10,,,,,
Edge,12,Anno_Global,0,,,8,10,,,,,
