Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32** %1, metadata !22, metadata !DIExpression()), !dbg !24',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,48,8,1,-1
Node,2,Inst_FunCall,,'  call void @foo(i32** noundef %1), !dbg !25',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,49,3,4,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32*** %2, metadata !31, metadata !DIExpression()), !dbg !32',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,34,16,3,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %3, metadata !33, metadata !DIExpression()), !dbg !34',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,39,7,4,-1
Node,5,Inst_FunCall,,'  call void @bar(), !dbg !22',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,53,3,2,-1
Node,6,Inst_Ret,,'  ret void, !dbg !26',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,50,1,5,-1
Node,7,Inst_Ret,,'  ret void, !dbg !29',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,41,1,9,-1
Node,8,Inst_Ret,,'  ret i32 0, !dbg !23',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,54,3,3,-1
Node,9,Inst_Other,,'  %1 = alloca i32*, align 8',21,,,,-1,-1,0,-1
Node,10,Inst_Other,,'  %2 = getelementptr inbounds [3 x i32], [3 x i32]* @x, i64 0, i64 0',21,,,,-1,-1,2,-1
Node,11,Inst_Other,,'  store i32* %2, i32** %1, align 8, !dbg !24',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,48,8,3,-1
Node,12,Inst_Other,,'  %2 = alloca i32**, align 8',22,,,,-1,-1,0,-1
Node,13,Inst_Other,,'  %3 = alloca i32, align 4',22,,,,-1,-1,1,-1
Node,14,Inst_Other,,'  store i32** %0, i32*** %2, align 8',22,,,,-1,-1,2,-1
Node,15,Inst_Other,ORANGE_SHARE,'  %4 = bitcast i32* %3 to i8*, !dbg !28',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,39,3,5,-1
Node,16,Inst_Other,,'  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.2, i32 0, i32 0',22,,,,-1,-1,6,-1
Node,17,Inst_Other,,'  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',22,,,,-1,-1,7,-1
Node,18,Inst_Other,,'  %1 = alloca i32, align 4',23,,,,-1,-1,0,-1
Node,19,Inst_Other,,'  store i32 0, i32* %1, align 4',23,,,,-1,-1,1,-1
Node,20,VarNode_StaticGlobal,ORANGE_NOSHARE,'@x = dso_local global [3 x i32] [i32 1, i32 2, i32 3], align 4, !dbg !0',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,31,-1,-1,-1
Node,21,FunctionEntry,BAR,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local void @bar() #0 !dbg !18 {
  %1 = alloca i32*, align 8
  call void @llvm.dbg.declare(metadata i32** %1, metadata !22, metadata !DIExpression()), !dbg !24
  %2 = getelementptr inbounds [3 x i32], [3 x i32]* @x, i64 0, i64 0
  store i32* %2, i32** %1, align 8, !dbg !24
  call void @foo(i32** noundef %1), !dbg !25
  ret void, !dbg !26
}
',21,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,46,-1,-1,-1
Node,22,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local void @foo(i32** noundef %0) #0 !dbg !27 {
  %2 = alloca i32**, align 8
  %3 = alloca i32, align 4
  store i32** %0, i32*** %2, align 8
  call void @llvm.dbg.declare(metadata i32*** %2, metadata !31, metadata !DIExpression()), !dbg !32
  call void @llvm.dbg.declare(metadata i32* %3, metadata !33, metadata !DIExpression()), !dbg !34
  %4 = bitcast i32* %3 to i8*, !dbg !35
  %5 = getelementptr inbounds [13 x i8], [13 x i8]* @.str.2, i32 0, i32 0
  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 39, i8* null), !dbg !35
  ret void, !dbg !36
}
',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,34,-1,-1,-1
Node,23,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !37 {
  %1 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  call void @bar(), !dbg !40
  ret i32 0, !dbg !41
}
',23,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,52,-1,-1,-1
Node,24,Param_FormalIn,,'No Value',22,,,Not Found,-1,-1,-1,0
Node,25,Param_FormalIn,,'No Value',22,,,Not Found,-1,-1,-1,-1
Node,26,Param_FormalOut,,'No Value',22,,,Not Found,-1,-1,-1,0
Node,27,Param_FormalOut,,'No Value',22,,,Not Found,-1,-1,-1,-1
Node,28,Param_ActualIn,,'No Value',22,,,Not Found,-1,-1,-1,0
Node,29,Param_ActualIn,,'No Value',22,,,Not Found,-1,-1,-1,-1
Node,30,Param_ActualOut,,'No Value',22,,,Not Found,-1,-1,-1,0
Node,31,Param_ActualOut,,'No Value',22,,,Not Found,-1,-1,-1,-1
Node,32,Annotation_Var,,'  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 39, i8* null), !dbg !28',22,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,39,3,8,-1
Node,33,Annotation_Global,,'@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast ([3 x i32]* @x to i8*), i8* getelementptr inbounds ([15 x i8], [15 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 31, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (void ()* @bar to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1, i32 0, i32 0), i32 46, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,2,22,,,,,
Edge,2,ControlDep_CallInv,0,,,5,21,,,,,
Edge,3,ControlDep_CallRet,0,,,6,5,,,,,
Edge,4,ControlDep_CallRet,0,,,7,2,,,,,
Edge,5,ControlDep_Entry,0,,,21,9,,,,,
Edge,6,ControlDep_Entry,0,,,21,1,,,,,
Edge,7,ControlDep_Entry,0,,,21,10,,,,,
Edge,8,ControlDep_Entry,0,,,21,11,,,,,
Edge,9,ControlDep_Entry,0,,,21,2,,,,,
Edge,10,ControlDep_Entry,0,,,21,6,,,,,
Edge,11,ControlDep_Entry,0,,,22,13,,,,,
Edge,12,ControlDep_Entry,0,,,22,14,,,,,
Edge,13,ControlDep_Entry,0,,,22,3,,,,,
Edge,14,ControlDep_Entry,0,,,22,4,,,,,
Edge,15,ControlDep_Entry,0,,,22,15,,,,,
Edge,16,ControlDep_Entry,0,,,22,16,,,,,
Edge,17,ControlDep_Entry,0,,,22,17,,,,,
Edge,18,ControlDep_Entry,0,,,22,7,,,,,
Edge,19,ControlDep_Entry,0,,,22,12,,,,,
Edge,20,ControlDep_Entry,0,,,23,18,,,,,
Edge,21,ControlDep_Entry,0,,,23,19,,,,,
Edge,22,ControlDep_Entry,0,,,23,5,,,,,
Edge,23,ControlDep_Entry,0,,,23,8,,,,,
Edge,24,DataDepEdge_DefUse,0,,,20,10,,,,,
Edge,25,DataDepEdge_DefUse,0,,,9,2,,,,,
Edge,26,DataDepEdge_DefUse,0,,,9,11,,,,,
Edge,27,DataDepEdge_DefUse,0,,,10,11,,,,,
Edge,28,DataDepEdge_DefUse,0,,,12,14,,,,,
Edge,29,DataDepEdge_DefUse,0,,,13,15,,,,,
Edge,30,DataDepEdge_DefUse,0,,,18,19,,,,,
Edge,31,DataDepEdge_Ret,0,,,6,5,,,,,
Edge,32,DataDepEdge_Ret,0,,,7,2,,,,,
Edge,33,DataDepEdge_Alias,0,,,15,13,,,,,
Edge,34,DataDepEdge_ArgPass_In,0,,,9,28,,,,,
Edge,35,DataDepEdge_ArgPass_Out,0,,,30,9,,,,,
Edge,36,DataDepEdge_Callee,0,,,2,22,,,,,
Edge,37,DataDepEdge_Callee,0,,,5,21,,,,,
Edge,38,Parameter_In,0,,,9,28,,,,,
Edge,39,Parameter_In,0,,,2,28,,,,,
Edge,40,Parameter_In,0,,,22,24,,,,,
Edge,41,Parameter_In,0,,,28,24,,,,,
Edge,42,Parameter_In,0,,,29,25,,,,,
Edge,43,Parameter_Out,0,,,9,30,,,,,
Edge,44,Parameter_Out,0,,,2,30,,,,,
Edge,45,Parameter_Out,0,,,2,1,,,,,
Edge,46,Parameter_Out,0,,,22,26,,,,,
Edge,47,Parameter_Out,0,,,5,1,,,,,
Edge,48,Parameter_Field,0,,,24,25,,,,,
Edge,49,Parameter_Field,0,,,26,27,,,,,
Edge,50,Parameter_Field,0,,,28,29,,,,,
Edge,51,Parameter_Field,0,,,30,31,,,,,
Edge,52,Anno_Global,0,,,20,33,,,,,
Edge,53,Anno_Global,0,,,21,33,,,,,
Edge,54,Anno_Var,0,,,22,32,,,,,
Edge,55,Anno_Var,0,,,15,32,,,,,
Edge,56,Anno_Var,0,,,16,32,,,,,
Edge,57,Anno_Var,0,,,17,32,,,,,
