(1,1)
(2,2)
(3,3)
(4,4)
(5,5)
(6,6)
(7,7)
(8,8)
(9,9)
(10,10)
(11,11)
(12,12)
(13,13)
(14,14)
(15,15)
(16,16)
(17,17)
(18,18)
(19,19)
(20,20)
(21,21)
(22,22)
(23,23)
(24,24)
(25,25)
(26,26)
(27,27)
(28,28)
(29,29)
(30,30)
(31,30)
(32,31)
(33,32)
(34,32)
(35,33)
(36,33)
(37,34)
(38,35)
(39,35)
(40,36)
(41,37)
(42,38)
(43,39)
(44,40)
(45,41)
(46,41)
(47,42)
(48,43)
(49,43)
(50,44)
(51,45)
(52,46)
(53,47)
(54,48)
(55,49)
(56,50)
(57,51)
(58,51)
(59,52)
(60,53)
(61,53)
(62,54)
(63,55)
(64,56)
(65,57)
(66,58)
(67,59)
(68,60)
(69,61)
(70,62)
(71,63)
(72,64)
(73,65)
(74,66)
