(1,1)
(2,2)
(3,3)
(4,4)
(5,5)
(6,6)
(7,7)
(8,8)
(9,9)
(10,10)
(11,11)
(12,12)
(13,13)
(14,14)
(15,15)
(16,16)
(17,17)
(18,18)
(19,19)
(20,20)
(21,21)
(22,22)
(23,23)
(24,24)
(25,25)
(26,26)
(27,27)
(28,28)
(29,29)
(30,30)
(31,31)
(32,32)
(33,33)
(34,34)
(35,35)
(36,36)
(37,37)
(38,38)
(39,39)
(40,40)
(41,41)
(42,41)
(43,42)
(44,43)
(45,43)
(46,44)
(47,44)
(48,45)
(49,46)
(50,46)
(51,47)
(52,48)
(53,49)
(54,50)
(55,51)
(56,52)
(57,52)
(58,53)
(59,54)
(60,54)
(61,55)
(62,55)
(63,56)
(64,57)
(65,57)
(66,58)
(67,59)
(68,60)
(69,61)
(70,62)
(71,63)
(72,64)
(73,65)
(74,65)
(75,66)
(76,67)
(77,67)
(78,68)
(79,69)
(80,70)
(81,71)
(82,72)
(83,73)
(84,74)
(85,75)
(86,76)
(87,77)
(88,78)
(89,79)
(90,80)
