Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !16, metadata !DIExpression()), !dbg !17',12,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,32,13,2,-1
Node,2,Inst_FunCall,,'  %5 = call i32 (i8*, ...) @printf(i8* noundef %4, i32 noundef %3), !dbg !19',12,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,34,5,5,-1
Node,3,Inst_FunCall,,'  %2 = call i32 @foo(i32 noundef 0), !dbg !16',13,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,42,5,2,-1
Node,4,Inst_Ret,,'  ret i32 0, !dbg !20',12,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,35,5,6,-1
Node,5,Inst_Ret,,'  ret i32 0, !dbg !17',13,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,43,5,3,-1
Node,6,Inst_Other,,'  %2 = alloca i32, align 4',12,,,,-1,-1,0,-1
Node,7,Inst_Other,,'  store i32 %0, i32* %2, align 4',12,,,,-1,-1,1,-1
Node,8,Inst_Other,,'  %3 = load i32, i32* %2, align 4, !dbg !18',12,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,34,20,3,-1
Node,9,Inst_Other,,'  %4 = getelementptr inbounds [4 x i8], [4 x i8]* @.str, i64 0, i64 0',12,,,,-1,-1,4,-1
Node,10,Inst_Other,,'  %1 = alloca i32, align 4',13,,,,-1,-1,0,-1
Node,11,Inst_Other,,'  store i32 0, i32* %1, align 4',13,,,,-1,-1,1,-1
Node,12,FunctionEntry,FOO,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo(i32 noundef %0) #0 !dbg !10 {
  %2 = alloca i32, align 4
  store i32 %0, i32* %2, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !16, metadata !DIExpression()), !dbg !17
  %3 = load i32, i32* %2, align 4, !dbg !18
  %4 = getelementptr inbounds [4 x i8], [4 x i8]* @.str, i64 0, i64 0
  %5 = call i32 (i8*, ...) @printf(i8* noundef %4, i32 noundef %3), !dbg !19
  ret i32 0, !dbg !20
}
',12,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,32,-1,-1,-1
Node,13,FunctionEntry,MAIN,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !21 {
  %1 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  %2 = call i32 @foo(i32 noundef 0), !dbg !24
  ret i32 0, !dbg !25
}
',13,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,40,-1,-1,-1
Node,14,Param_FormalIn,,'No Value',12,,,Not Found,-1,-1,-1,0
Node,15,Param_FormalOut,,'No Value',12,,,Not Found,-1,-1,-1,0
Node,16,Param_ActualIn,,'No Value',12,,,Not Found,-1,-1,-1,0
Node,17,Param_ActualOut,,'No Value',12,,,Not Found,-1,-1,-1,0
Node,18,Annotation_Global,,'@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32 (i32)* @foo to i8*), i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.1, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.2, i32 0, i32 0), i32 32, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32 ()* @main to i8*), i8* getelementptr inbounds ([5 x i8], [5 x i8]* @.str.3, i32 0, i32 0), i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.2, i32 0, i32 0), i32 40, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_CallInv,0,,,3,12,,,,,
Edge,2,ControlDep_CallRet,0,,,4,3,,,,,
Edge,3,ControlDep_Entry,0,,,12,6,,,,,
Edge,4,ControlDep_Entry,0,,,12,7,,,,,
Edge,5,ControlDep_Entry,0,,,12,1,,,,,
Edge,6,ControlDep_Entry,0,,,12,8,,,,,
Edge,7,ControlDep_Entry,0,,,12,9,,,,,
Edge,8,ControlDep_Entry,0,,,12,2,,,,,
Edge,9,ControlDep_Entry,0,,,12,4,,,,,
Edge,10,ControlDep_Entry,0,,,13,10,,,,,
Edge,11,ControlDep_Entry,0,,,13,11,,,,,
Edge,12,ControlDep_Entry,0,,,13,3,,,,,
Edge,13,ControlDep_Entry,0,,,13,5,,,,,
Edge,14,DataDepEdge_DefUse,0,,,6,8,,,,,
Edge,15,DataDepEdge_DefUse,0,,,6,7,,,,,
Edge,16,DataDepEdge_DefUse,0,,,8,2,,,,,
Edge,17,DataDepEdge_DefUse,0,,,9,2,,,,,
Edge,18,DataDepEdge_DefUse,0,,,10,11,,,,,
Edge,19,DataDepEdge_RAW,0,,,7,8,,,,,
Edge,20,DataDepEdge_Ret,0,,,4,3,,,,,
Edge,21,DataDepEdge_Callee,0,,,3,12,,,,,
Edge,22,Parameter_In,0,,,14,8,,,,,
Edge,23,Parameter_In,0,,,12,14,,,,,
Edge,24,Parameter_In,0,,,3,16,,,,,
Edge,25,Parameter_In,0,,,16,14,,,,,
Edge,26,Parameter_Out,0,,,12,15,,,,,
Edge,27,Parameter_Out,0,,,3,17,,,,,
Edge,28,Parameter_Out,0,,,3,1,,,,,
Edge,29,Anno_Global,0,,,12,18,,,,,
Edge,30,Anno_Global,0,,,13,18,,,,,
