Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %2, metadata !30, metadata !DIExpression()), !dbg !31',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,74,24,5,-1
Node,2,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %3, metadata !32, metadata !DIExpression()), !dbg !33',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,79,10,6,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %4, metadata !35, metadata !DIExpression()), !dbg !36',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,79,14,11,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %5, metadata !37, metadata !DIExpression()), !dbg !38',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,79,18,16,-1
Node,5,Inst_FunCall,,'  %16 = call double @get_b(), !dbg !41',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,83,8,23,-1
Node,6,Inst_FunCall,,'  %19 = call double @calc_ewma(double noundef %17, double noundef %18), !dbg !45',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,84,8,27,-1
Node,7,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %1, metadata !53, metadata !DIExpression()), !dbg !54',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,93,10,4,-1
Node,8,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %2, metadata !55, metadata !DIExpression()), !dbg !56',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,94,10,5,-1
Node,9,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %3, metadata !57, metadata !DIExpression()), !dbg !58',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,95,10,6,-1
Node,10,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %4, metadata !59, metadata !DIExpression()), !dbg !61',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,12,7,-1
Node,11,Inst_FunCall,,'  %9 = call double @get_a(), !dbg !45',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,97,9,13,-1
Node,12,Inst_FunCall,,'  %12 = call double @get_ewma(double noundef %11), !dbg !51',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,99,12,18,-1
Node,13,Inst_FunCall,,'  %15 = call i32 (i8*, ...) @printf(i8* noundef %14, double noundef %13), !dbg !54',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,100,5,22,-1
Node,14,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %3, metadata !91, metadata !DIExpression()), !dbg !92',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,45,25,4,-1
Node,15,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %4, metadata !93, metadata !DIExpression()), !dbg !94',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,45,35,6,-1
Node,16,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata double* %5, metadata !95, metadata !DIExpression()), !dbg !97',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,46,17,7,-1
Node,17,Inst_FunCall,,'  %11 = call double @llvm.fmuladd.f64(double 2.500000e-01, double %8, double %10), !dbg !39',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,48,23,14,-1
Node,18,Inst_FunCall,,'  %2 = call i32 @ewma_main(), !dbg !31',99,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,106,10,2,-1
Node,19,Inst_Ret,,'  ret double %20, !dbg !48',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,85,3,30,-1
Node,20,Inst_Ret,,'  ret i32 0, !dbg !61',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,102,3,28,-1
Node,21,Inst_Ret,,'  ret double %3, !dbg !29',96,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,59,3,4,-1
Node,22,Inst_Ret,,'  ret double %4, !dbg !30',97,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,69,3,5,-1
Node,23,Inst_Ret,,'  ret double %12, !dbg !42',98,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,49,3,17,-1
Node,24,Inst_Ret,,'  ret i32 %2, !dbg !32',99,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,106,3,3,-1
Node,25,Inst_Br,,'  br label %5, !dbg !40',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,8,9,-1
Node,26,Inst_Br,,'  br i1 %7, label %8, label %19, !dbg !44',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,3,12,-1
Node,27,Inst_Br,,'  br label %16, !dbg !55',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,101,3,23,-1
Node,28,Inst_Br,,'  br label %5, !dbg !57, !llvm.loop !58',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,3,27,-1
Node,29,Inst_Other,,'  %2 = alloca double, align 8',94,,,,-1,-1,0,-1
Node,30,Inst_Other,,'  %3 = alloca double, align 8',94,,,,-1,-1,1,-1
Node,31,Inst_Other,,'  %4 = alloca double, align 8',94,,,,-1,-1,2,-1
Node,32,Inst_Other,,'  %5 = alloca double, align 8',94,,,,-1,-1,3,-1
Node,33,Inst_Other,,'  store double %0, double* %2, align 8',94,,,,-1,-1,4,-1
Node,34,Inst_Other,PURPLE_SHAREABLE,'  %6 = bitcast double* %3 to i8*, !dbg !34',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,79,3,7,-1
Node,35,Inst_Other,,'  %7 = getelementptr inbounds [17 x i8], [17 x i8]* @.str.3, i32 0, i32 0',94,,,,-1,-1,8,-1
Node,36,Inst_Other,,'  %8 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',94,,,,-1,-1,9,-1
Node,37,Inst_Other,PURPLE_SHAREABLE,'  %9 = bitcast double* %4 to i8*, !dbg !34',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,79,3,12,-1
Node,38,Inst_Other,,'  %10 = getelementptr inbounds [17 x i8], [17 x i8]* @.str.3, i32 0, i32 0',94,,,,-1,-1,13,-1
Node,39,Inst_Other,,'  %11 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',94,,,,-1,-1,14,-1
Node,40,Inst_Other,PURPLE_SHAREABLE,'  %12 = bitcast double* %5 to i8*, !dbg !34',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,79,3,17,-1
Node,41,Inst_Other,,'  %13 = getelementptr inbounds [17 x i8], [17 x i8]* @.str.3, i32 0, i32 0',94,,,,-1,-1,18,-1
Node,42,Inst_Other,,'  %14 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',94,,,,-1,-1,19,-1
Node,43,Inst_Other,,'  %15 = load double, double* %2, align 8, !dbg !39',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,82,8,21,-1
Node,44,Inst_Other,,'  store double %15, double* %3, align 8, !dbg !40',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,82,6,22,-1
Node,45,Inst_Other,,'  store double %16, double* %4, align 8, !dbg !42',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,83,6,24,-1
Node,46,Inst_Other,,'  %17 = load double, double* %3, align 8, !dbg !43',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,84,18,25,-1
Node,47,Inst_Other,,'  %18 = load double, double* %4, align 8, !dbg !44',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,84,22,26,-1
Node,48,Inst_Other,,'  store double %19, double* %5, align 8, !dbg !46',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,84,6,28,-1
Node,49,Inst_Other,,'  %20 = load double, double* %5, align 8, !dbg !47',94,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,85,10,29,-1
Node,50,Inst_Other,,'  %1 = alloca double, align 8',95,,,,-1,-1,0,-1
Node,51,Inst_Other,,'  %2 = alloca double, align 8',95,,,,-1,-1,1,-1
Node,52,Inst_Other,,'  %3 = alloca double, align 8',95,,,,-1,-1,2,-1
Node,53,Inst_Other,,'  %4 = alloca i32, align 4',95,,,,-1,-1,3,-1
Node,54,Inst_Other,,'  store i32 0, i32* %4, align 4, !dbg !39',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,12,8,-1
Node,55,Inst_Other,,'  %6 = load i32, i32* %4, align 4, !dbg !41',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,17,10,-1
Node,56,Inst_Other,,'  %7 = icmp slt i32 %6, 10, !dbg !43',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,19,11,-1
Node,57,Inst_Other,,'  store double %9, double* %1, align 8, !dbg !47',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,97,7,14,-1
Node,58,Inst_Other,,'  %10 = load double, double* %1, align 8, !dbg !48',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,98,9,15,-1
Node,59,Inst_Other,,'  store double %10, double* %2, align 8, !dbg !49',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,98,7,16,-1
Node,60,Inst_Other,,'  %11 = load double, double* %2, align 8, !dbg !50',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,99,21,17,-1
Node,61,Inst_Other,,'  store double %12, double* %3, align 8, !dbg !52',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,99,10,19,-1
Node,62,Inst_Other,,'  %13 = load double, double* %3, align 8, !dbg !53',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,100,20,20,-1
Node,63,Inst_Other,,'  %14 = getelementptr inbounds [4 x i8], [4 x i8]* @.str.5, i64 0, i64 0',95,,,,-1,-1,21,-1
Node,64,Inst_Other,,'  %17 = load i32, i32* %4, align 4, !dbg !56',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,26,24,-1
Node,65,Inst_Other,,'  %18 = add nsw i32 %17, 1, !dbg !56',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,26,25,-1
Node,66,Inst_Other,,'  store i32 %18, i32* %4, align 4, !dbg !56',95,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,96,26,26,-1
