1,get_ewma,5,
2,get_ewma,6,
3,get_ewma,11,
4,get_ewma,16,
5,get_ewma,23,
6,get_ewma,27,
7,ewma_main,4,
8,ewma_main,5,
9,ewma_main,6,
10,ewma_main,7,
11,ewma_main,13,
12,ewma_main,18,
13,ewma_main,22,
14,calc_ewma,4,
15,calc_ewma,6,
16,calc_ewma,7,
17,calc_ewma,14,
18,main,2,
19,get_ewma,30,
20,ewma_main,28,
21,get_a,4,
22,get_b,5,
23,calc_ewma,17,
24,main,3,
25,ewma_main,9,
26,ewma_main,12,
27,ewma_main,23,
28,ewma_main,27,
29,get_ewma,0,
30,get_ewma,1,
31,get_ewma,2,
32,get_ewma,3,
33,get_ewma,4,
34,get_ewma,7,
35,get_ewma,8,
36,get_ewma,9,
37,get_ewma,12,
38,get_ewma,13,
39,get_ewma,14,
40,get_ewma,17,
41,get_ewma,18,
42,get_ewma,19,
43,get_ewma,21,
44,get_ewma,22,
45,get_ewma,24,
46,get_ewma,25,
47,get_ewma,26,
48,get_ewma,28,
49,get_ewma,29,
50,ewma_main,0,
51,ewma_main,1,
52,ewma_main,2,
53,ewma_main,3,
54,ewma_main,8,
55,ewma_main,10,
56,ewma_main,11,
57,ewma_main,14,
58,ewma_main,15,
59,ewma_main,16,
60,ewma_main,17,
61,ewma_main,19,
62,ewma_main,20,
63,ewma_main,21,
64,ewma_main,24,
65,ewma_main,25,
66,ewma_main,26,
67,get_a,0,
68,get_a,1,
69,get_a,2,
70,get_a,3,
71,get_b,0,
72,get_b,1,
73,get_b,2,
74,get_b,3,
75,get_b,4,
76,calc_ewma,0,
77,calc_ewma,1,
78,calc_ewma,2,
79,calc_ewma,3,
80,calc_ewma,5,
81,calc_ewma,8,
82,calc_ewma,9,
83,calc_ewma,10,
84,calc_ewma,11,
85,calc_ewma,12,
86,calc_ewma,13,
87,calc_ewma,15,
88,calc_ewma,16,
89,main,0,
90,main,1,
91,calc_ewma.c,,
92,get_a.a,,
93,get_b.b,,
94,get_ewma,,
95,ewma_main,,
96,get_a,,
97,get_b,,
98,calc_ewma,,
99,main,,
100,get_ewma,,0
101,calc_ewma,,0
102,calc_ewma,,1
103,get_ewma,,0
104,calc_ewma,,0
105,calc_ewma,,1
106,calc_ewma,,0
107,calc_ewma,,1
108,get_ewma,,0
109,calc_ewma,,0
110,calc_ewma,,1
111,get_ewma,,0
112,get_ewma,10,
113,get_ewma,15,
114,get_ewma,20,
115,llvm.global.annotations,,
