Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !16, metadata !DIExpression()), !dbg !17',35,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,10,13,3,-1
Node,2,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %3, metadata !18, metadata !DIExpression()), !dbg !19',35,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,14,7,4,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !28, metadata !DIExpression()), !dbg !29',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,25,7,6,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %3, metadata !31, metadata !DIExpression()), !dbg !32',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,28,7,12,-1
Node,5,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32 (i32)** %4, metadata !33, metadata !DIExpression()), !dbg !35',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,29,9,14,-1
Node,6,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %5, metadata !36, metadata !DIExpression()), !dbg !37',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,30,7,16,-1
Node,7,Inst_FunCall,,'  %11 = call i32 %9(i32 noundef %10), !dbg !30',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,30,11,19,-1
Node,8,Inst_Ret,,'  ret i32 %9, !dbg !24',35,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,17,3,13,-1
Node,9,Inst_Ret,,'  ret i32 0, !dbg !31',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,32,3,21,-1
Node,10,Inst_Other,,'  %2 = alloca i32, align 4',35,,,,-1,-1,0,-1
Node,11,Inst_Other,,'  %3 = alloca i32, align 4',35,,,,-1,-1,1,-1
Node,12,Inst_Other,,'  store i32 %0, i32* %2, align 4',35,,,,-1,-1,2,-1
Node,13,Inst_Other,PURPLE,'  %4 = bitcast i32* %3 to i8*, !dbg !20',35,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,14,3,5,-1
Node,14,Inst_Other,,'  %5 = getelementptr inbounds [7 x i8], [7 x i8]* @.str, i32 0, i32 0',35,,,,-1,-1,6,-1
Node,15,Inst_Other,,'  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',35,,,,-1,-1,7,-1
Node,16,Inst_Other,,'  store i32 5, i32* %3, align 4, !dbg !19',35,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,14,7,9,-1
Node,17,Inst_Other,,'  %7 = load i32, i32* %3, align 4, !dbg !21',35,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,17,10,10,-1
Node,18,Inst_Other,,'  %8 = load i32, i32* %2, align 4, !dbg !22',35,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,17,14,11,-1
Node,19,Inst_Other,,'  %9 = mul nsw i32 %7, %8, !dbg !23',35,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,17,12,12,-1
Node,20,Inst_Other,,'  %1 = alloca i32, align 4',36,,,,-1,-1,0,-1
Node,21,Inst_Other,,'  %2 = alloca i32, align 4',36,,,,-1,-1,1,-1
Node,22,Inst_Other,,'  %3 = alloca i32, align 4',36,,,,-1,-1,2,-1
Node,23,Inst_Other,,'  %4 = alloca i32 (i32)*, align 8',36,,,,-1,-1,3,-1
Node,24,Inst_Other,,'  %5 = alloca i32, align 4',36,,,,-1,-1,4,-1
Node,25,Inst_Other,,'  store i32 0, i32* %1, align 4',36,,,,-1,-1,5,-1
Node,26,Inst_Other,ORANGE,'  %6 = bitcast i32* %2 to i8*, !dbg !18',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,25,3,7,-1
Node,27,Inst_Other,,'  %7 = getelementptr inbounds [7 x i8], [7 x i8]* @.str.2, i32 0, i32 0',36,,,,-1,-1,8,-1
Node,28,Inst_Other,,'  %8 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0',36,,,,-1,-1,9,-1
Node,29,Inst_Other,,'  store i32 1, i32* %2, align 4, !dbg !17',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,25,7,11,-1
Node,30,Inst_Other,,'  store i32 3, i32* %3, align 4, !dbg !20',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,28,7,13,-1
Node,31,Inst_Other,,'  store i32 (i32)* @foo, i32 (i32)** %4, align 8, !dbg !25',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,29,9,15,-1
Node,32,Inst_Other,,'  %9 = load i32 (i32)*, i32 (i32)** %4, align 8, !dbg !28',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,30,13,17,-1
Node,33,Inst_Other,,'  %10 = load i32, i32* %3, align 4, !dbg !29',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,30,16,18,-1
Node,34,Inst_Other,,'  store i32 %11, i32* %5, align 4, !dbg !27',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,30,7,20,-1
Node,35,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo(i32 noundef %0) #0 !dbg !10 {
  %2 = alloca i32, align 4
  %3 = alloca i32, align 4
  store i32 %0, i32* %2, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !16, metadata !DIExpression()), !dbg !17
  call void @llvm.dbg.declare(metadata i32* %3, metadata !18, metadata !DIExpression()), !dbg !19
  %4 = bitcast i32* %3 to i8*, !dbg !20
  %5 = getelementptr inbounds [7 x i8], [7 x i8]* @.str, i32 0, i32 0
  %6 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 14, i8* null), !dbg !20
  store i32 5, i32* %3, align 4, !dbg !19
  %7 = load i32, i32* %3, align 4, !dbg !21
  %8 = load i32, i32* %2, align 4, !dbg !22
  %9 = mul nsw i32 %7, %8, !dbg !23
  ret i32 %9, !dbg !24
}
',35,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,10,-1,-1,-1
Node,36,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !25 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  %3 = alloca i32, align 4
  %4 = alloca i32 (i32)*, align 8
  %5 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !28, metadata !DIExpression()), !dbg !29
  %6 = bitcast i32* %2 to i8*, !dbg !30
  %7 = getelementptr inbounds [7 x i8], [7 x i8]* @.str.2, i32 0, i32 0
  %8 = getelementptr inbounds [71 x i8], [71 x i8]* @.str.1, i32 0, i32 0
  call void @llvm.var.annotation(i8* %6, i8* %7, i8* %8, i32 25, i8* null), !dbg !30
  store i32 1, i32* %2, align 4, !dbg !29
  call void @llvm.dbg.declare(metadata i32* %3, metadata !31, metadata !DIExpression()), !dbg !32
  store i32 3, i32* %3, align 4, !dbg !32
  call void @llvm.dbg.declare(metadata i32 (i32)** %4, metadata !33, metadata !DIExpression()), !dbg !35
  store i32 (i32)* @foo, i32 (i32)** %4, align 8, !dbg !35
  call void @llvm.dbg.declare(metadata i32* %5, metadata !36, metadata !DIExpression()), !dbg !37
  %9 = load i32 (i32)*, i32 (i32)** %4, align 8, !dbg !38
  %10 = load i32, i32* %3, align 4, !dbg !39
  %11 = call i32 %9(i32 noundef %10), !dbg !40
  store i32 %11, i32* %5, align 4, !dbg !37
  ret i32 0, !dbg !41
}
',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,21,-1,-1,-1
Node,37,Param_FormalIn,,No Value,35,,,Not Found,-1,-1,-1,0
Node,38,Param_FormalOut,,No Value,35,,,Not Found,-1,-1,-1,0
Node,39,Annotation_Var,,'  call void @llvm.var.annotation(i8* %4, i8* %5, i8* %6, i32 14, i8* null), !dbg !20',35,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,14,3,8,-1
Node,40,Annotation_Var,,'  call void @llvm.var.annotation(i8* %6, i8* %7, i8* %8, i32 25, i8* null), !dbg !18',36,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/prog.c,25,3,10,-1
Edge,1,ControlDep_Indirect_CallInv,0,,,7,35,,,,,
Edge,2,ControlDep_Entry,0,,,35,10,,,,,
Edge,3,ControlDep_Entry,0,,,35,11,,,,,
Edge,4,ControlDep_Entry,0,,,35,12,,,,,
Edge,5,ControlDep_Entry,0,,,35,1,,,,,
Edge,6,ControlDep_Entry,0,,,35,2,,,,,
Edge,7,ControlDep_Entry,0,,,35,13,,,,,
Edge,8,ControlDep_Entry,0,,,35,14,,,,,
Edge,9,ControlDep_Entry,0,,,35,15,,,,,
Edge,10,ControlDep_Entry,0,,,35,16,,,,,
Edge,11,ControlDep_Entry,0,,,35,17,,,,,
Edge,12,ControlDep_Entry,0,,,35,18,,,,,
Edge,13,ControlDep_Entry,0,,,35,19,,,,,
Edge,14,ControlDep_Entry,0,,,35,8,,,,,
Edge,15,ControlDep_Entry,0,,,36,21,,,,,
Edge,16,ControlDep_Entry,0,,,36,22,,,,,
Edge,17,ControlDep_Entry,0,,,36,23,,,,,
Edge,18,ControlDep_Entry,0,,,36,24,,,,,
Edge,19,ControlDep_Entry,0,,,36,25,,,,,
Edge,20,ControlDep_Entry,0,,,36,3,,,,,
Edge,21,ControlDep_Entry,0,,,36,26,,,,,
Edge,22,ControlDep_Entry,0,,,36,27,,,,,
Edge,23,ControlDep_Entry,0,,,36,28,,,,,
Edge,24,ControlDep_Entry,0,,,36,29,,,,,
Edge,25,ControlDep_Entry,0,,,36,4,,,,,
Edge,26,ControlDep_Entry,0,,,36,30,,,,,
Edge,27,ControlDep_Entry,0,,,36,5,,,,,
Edge,28,ControlDep_Entry,0,,,36,31,,,,,
Edge,29,ControlDep_Entry,0,,,36,6,,,,,
Edge,30,ControlDep_Entry,0,,,36,32,,,,,
Edge,31,ControlDep_Entry,0,,,36,33,,,,,
Edge,32,ControlDep_Entry,0,,,36,7,,,,,
Edge,33,ControlDep_Entry,0,,,36,34,,,,,
Edge,34,ControlDep_Entry,0,,,36,9,,,,,
Edge,35,ControlDep_Entry,0,,,36,20,,,,,
Edge,36,DataDepEdge_DefUse,0,,,10,18,,,,,
Edge,37,DataDepEdge_DefUse,0,,,10,12,,,,,
Edge,38,DataDepEdge_DefUse,0,,,11,17,,,,,
Edge,39,DataDepEdge_DefUse,0,,,11,16,,,,,
Edge,40,DataDepEdge_DefUse,0,,,11,13,,,,,
Edge,41,DataDepEdge_DefUse,0,,,17,19,,,,,
Edge,42,DataDepEdge_DefUse,0,,,18,19,,,,,
Edge,43,DataDepEdge_DefUse,0,,,19,8,,,,,
Edge,44,DataDepEdge_DefUse,0,,,20,25,,,,,
Edge,45,DataDepEdge_DefUse,0,,,21,29,,,,,
Edge,46,DataDepEdge_DefUse,0,,,21,26,,,,,
Edge,47,DataDepEdge_DefUse,0,,,22,33,,,,,
Edge,48,DataDepEdge_DefUse,0,,,22,30,,,,,
Edge,49,DataDepEdge_DefUse,0,,,23,32,,,,,
Edge,50,DataDepEdge_DefUse,0,,,23,31,,,,,
Edge,51,DataDepEdge_DefUse,0,,,24,34,,,,,
Edge,52,DataDepEdge_DefUse,0,,,32,7,,,,,
Edge,53,DataDepEdge_DefUse,0,,,33,7,,,,,
Edge,54,DataDepEdge_DefUse,0,,,7,34,,,,,
Edge,55,DataDepEdge_RAW,0,,,12,18,,,,,
Edge,56,DataDepEdge_RAW,0,,,16,17,,,,,
Edge,57,DataDepEdge_RAW,0,,,30,33,,,,,
Edge,58,DataDepEdge_RAW,0,,,31,32,,,,,
Edge,59,DataDepEdge_Alias,0,,,13,11,,,,,
Edge,60,DataDepEdge_Alias,0,,,26,21,,,,,
Edge,61,Parameter_In,0,,,37,18,,,,,
Edge,62,Parameter_In,0,,,35,37,,,,,
Edge,63,Parameter_Out,0,,,35,38,,,,,
Edge,64,Anno_Var,0,,,35,39,,,,,
Edge,65,Anno_Var,0,,,13,39,,,,,
Edge,66,Anno_Var,0,,,14,39,,,,,
Edge,67,Anno_Var,0,,,15,39,,,,,
Edge,68,Anno_Var,0,,,36,40,,,,,
Edge,69,Anno_Var,0,,,26,40,,,,,
Edge,70,Anno_Var,0,,,27,40,,,,,
Edge,71,Anno_Var,0,,,28,40,,,,,
Edge,72,DataDepEdge_PointsTo,0,,,13,11,,,,,
Edge,73,DataDepEdge_PointsTo,0,,,26,21,,,,,
Edge,74,DataDepEdge_PointsTo,0,,,32,35,,,,,
