0,pointer,,,
1,pointer,,,
2,pointer,,,
3,pointer,,,
4,pointer,llvm.global.annotations,,
5,pointer,,,
6,pointer,foo.a,,
7,non-pointer,,,
8,pointer,,,
9,pointer,.str,,
10,non-pointer,,,
11,pointer,,,
12,pointer,.str.1,,
13,non-pointer,,,
14,pointer,,,
15,pointer,main.b,,
16,non-pointer,,,
17,pointer,,,
18,pointer,.str.2,,
19,non-pointer,,,
20,pointer,llvm.global.annotations,,
21,pointer,foo.a,,
22,pointer,main.b,,
23,pointer,foo,,
24,pointer,foo,,
25,non-pointer,foo,,
26,non-pointer,foo,,0
27,pointer,foo,0,
28,pointer,foo,0,
29,non-pointer,foo,1,
30,non-pointer,foo,2,
31,non-pointer,foo,3,
32,non-pointer,foo,4,
33,non-pointer,foo,5,
34,non-pointer,foo,6,
35,pointer,llvm.dbg.declare,,
36,pointer,llvm.dbg.declare,,
37,non-pointer,llvm.dbg.declare,,
38,non-pointer,llvm.dbg.declare,,0
39,non-pointer,llvm.dbg.declare,,1
40,non-pointer,llvm.dbg.declare,,2
41,pointer,main,,
42,pointer,main,,
43,non-pointer,main,,
44,pointer,main,0,
45,pointer,main,0,
46,pointer,main,1,
47,pointer,main,1,
48,pointer,main,2,
49,pointer,main,2,
50,pointer,main,3,
51,pointer,main,3,
52,non-pointer,main,4,
53,non-pointer,main,5,
54,non-pointer,main,6,
55,non-pointer,,,
56,non-pointer,main,7,
57,non-pointer,main,8,
58,non-pointer,main,9,
59,pointer,main,10,
60,non-pointer,main,11,
61,non-pointer,main,12,
62,non-pointer,main,13,
63,non-pointer,main,14,
64,pointer,llvm.global.annotations,,
65,pointer,llvm.global.annotations,,
66,pointer,llvm.global.annotations,,
67,pointer,llvm.global.annotations,,
68,pointer,llvm.global.annotations,,
69,pointer,llvm.global.annotations,,
70,pointer,llvm.global.annotations,,
71,pointer,llvm.global.annotations,,
72,pointer,llvm.global.annotations,,
73,pointer,llvm.global.annotations,,
