Node,1,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !24, metadata !DIExpression()), !dbg !25',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,10,13,2,-1
Node,2,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %2, metadata !30, metadata !DIExpression()), !dbg !31',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,28,7,5,-1
Node,3,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32 (i32)** %3, metadata !32, metadata !DIExpression()), !dbg !34',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,29,9,7,-1
Node,4,Inst_FunCall,,'  call void @llvm.dbg.declare(metadata i32* %4, metadata !35, metadata !DIExpression()), !dbg !36',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,30,7,9,-1
Node,5,Inst_FunCall,,'  %7 = call i32 %5(i32 noundef %6), !dbg !33',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,30,11,12,-1
Node,6,Inst_Ret,,'  ret i32 %5, !dbg !29',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,17,3,6,-1
Node,7,Inst_Ret,,'  ret i32 0, !dbg !34',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,32,3,14,-1
Node,8,Inst_Other,,'  %2 = alloca i32, align 4',25,,,,-1,-1,0,-1
Node,9,Inst_Other,,'  store i32 %0, i32* %2, align 4',25,,,,-1,-1,1,-1
Node,10,Inst_Other,,'  %3 = load i32, i32* @foo.a, align 4, !dbg !26',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,17,10,3,-1
Node,11,Inst_Other,,'  %4 = load i32, i32* %2, align 4, !dbg !27',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,17,14,4,-1
Node,12,Inst_Other,,'  %5 = mul nsw i32 %3, %4, !dbg !28',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,17,12,5,-1
Node,13,Inst_Other,,'  %1 = alloca i32, align 4',26,,,,-1,-1,0,-1
Node,14,Inst_Other,,'  %2 = alloca i32, align 4',26,,,,-1,-1,1,-1
Node,15,Inst_Other,,'  %3 = alloca i32 (i32)*, align 8',26,,,,-1,-1,2,-1
Node,16,Inst_Other,,'  %4 = alloca i32, align 4',26,,,,-1,-1,3,-1
Node,17,Inst_Other,,'  store i32 0, i32* %1, align 4',26,,,,-1,-1,4,-1
Node,18,Inst_Other,,'  store i32 3, i32* %2, align 4, !dbg !25',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,28,7,6,-1
Node,19,Inst_Other,,'  store i32 (i32)* @foo, i32 (i32)** %3, align 8, !dbg !28',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,29,9,8,-1
Node,20,Inst_Other,,'  %5 = load i32 (i32)*, i32 (i32)** %3, align 8, !dbg !31',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,30,13,10,-1
Node,21,Inst_Other,,'  %6 = load i32, i32* %2, align 4, !dbg !32',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,30,16,11,-1
Node,22,Inst_Other,,'  store i32 %7, i32* %4, align 4, !dbg !30',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,30,7,13,-1
Node,23,VarNode_StaticFunction,PURPLE,'@foo.a = internal global i32 5, align 4, !dbg !0',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,14,-1,-1,-1
Node,24,VarNode_StaticFunction,ORANGE,'@main.b = internal global i32 1, align 4, !dbg !10',0,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,25,-1,-1,-1
Node,25,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @foo(i32 noundef %0) #0 !dbg !2 {
  %2 = alloca i32, align 4
  store i32 %0, i32* %2, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !24, metadata !DIExpression()), !dbg !25
  %3 = load i32, i32* @foo.a, align 4, !dbg !26
  %4 = load i32, i32* %2, align 4, !dbg !27
  %5 = mul nsw i32 %3, %4, !dbg !28
  ret i32 %5, !dbg !29
}
',25,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,10,-1,-1,-1
Node,26,FunctionEntry,,'; Function Attrs: noinline nounwind optnone uwtable
define dso_local i32 @main() #0 !dbg !12 {
  %1 = alloca i32, align 4
  %2 = alloca i32, align 4
  %3 = alloca i32 (i32)*, align 8
  %4 = alloca i32, align 4
  store i32 0, i32* %1, align 4
  call void @llvm.dbg.declare(metadata i32* %2, metadata !30, metadata !DIExpression()), !dbg !31
  store i32 3, i32* %2, align 4, !dbg !31
  call void @llvm.dbg.declare(metadata i32 (i32)** %3, metadata !32, metadata !DIExpression()), !dbg !34
  store i32 (i32)* @foo, i32 (i32)** %3, align 8, !dbg !34
  call void @llvm.dbg.declare(metadata i32* %4, metadata !35, metadata !DIExpression()), !dbg !36
  %5 = load i32 (i32)*, i32 (i32)** %3, align 8, !dbg !37
  %6 = load i32, i32* %2, align 4, !dbg !38
  %7 = call i32 %5(i32 noundef %6), !dbg !39
  store i32 %7, i32* %4, align 4, !dbg !36
  ret i32 0, !dbg !40
}
',26,,,/home/mlevatich/m/build/capo/C/conflict_analyzer/phase-3/tmp-ca/indirect-xd.c,21,-1,-1,-1
Node,27,Param_FormalIn,,'No Value',25,,,Not Found,-1,-1,-1,0
Node,28,Param_FormalOut,,'No Value',25,,,Not Found,-1,-1,-1,0
Node,29,Annotation_Global,,'@llvm.global.annotations = appending global [2 x { i8*, i8*, i8*, i32, i8* }] [{ i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32* @foo.a to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str, i32 0, i32 0), i8* getelementptr inbounds ([78 x i8], [78 x i8]* @.str.1, i32 0, i32 0), i32 14, i8* null }, { i8*, i8*, i8*, i32, i8* } { i8* bitcast (i32* @main.b to i8*), i8* getelementptr inbounds ([7 x i8], [7 x i8]* @.str.2, i32 0, i32 0), i8* getelementptr inbounds ([78 x i8], [78 x i8]* @.str.1, i32 0, i32 0), i32 25, i8* null }], section "llvm.metadata"',0,,,Not Found,-1,-1,-1,-1
Edge,1,ControlDep_Indirect_CallInv,0,,,5,25,,,,,
Edge,2,ControlDep_Entry,0,,,25,8,,,,,
Edge,3,ControlDep_Entry,0,,,25,9,,,,,
Edge,4,ControlDep_Entry,0,,,25,1,,,,,
Edge,5,ControlDep_Entry,0,,,25,10,,,,,
Edge,6,ControlDep_Entry,0,,,25,11,,,,,
Edge,7,ControlDep_Entry,0,,,25,12,,,,,
Edge,8,ControlDep_Entry,0,,,25,6,,,,,
Edge,9,ControlDep_Entry,0,,,26,14,,,,,
Edge,10,ControlDep_Entry,0,,,26,15,,,,,
Edge,11,ControlDep_Entry,0,,,26,16,,,,,
Edge,12,ControlDep_Entry,0,,,26,17,,,,,
Edge,13,ControlDep_Entry,0,,,26,2,,,,,
Edge,14,ControlDep_Entry,0,,,26,18,,,,,
Edge,15,ControlDep_Entry,0,,,26,3,,,,,
Edge,16,ControlDep_Entry,0,,,26,19,,,,,
Edge,17,ControlDep_Entry,0,,,26,4,,,,,
Edge,18,ControlDep_Entry,0,,,26,20,,,,,
Edge,19,ControlDep_Entry,0,,,26,21,,,,,
Edge,20,ControlDep_Entry,0,,,26,5,,,,,
Edge,21,ControlDep_Entry,0,,,26,22,,,,,
Edge,22,ControlDep_Entry,0,,,26,7,,,,,
Edge,23,ControlDep_Entry,0,,,26,13,,,,,
Edge,24,DataDepEdge_DefUse,0,,,23,10,,,,,
Edge,25,DataDepEdge_DefUse,0,,,8,11,,,,,
Edge,26,DataDepEdge_DefUse,0,,,8,9,,,,,
Edge,27,DataDepEdge_DefUse,0,,,10,12,,,,,
Edge,28,DataDepEdge_DefUse,0,,,11,12,,,,,
Edge,29,DataDepEdge_DefUse,0,,,12,6,,,,,
Edge,30,DataDepEdge_DefUse,0,,,13,17,,,,,
Edge,31,DataDepEdge_DefUse,0,,,14,21,,,,,
Edge,32,DataDepEdge_DefUse,0,,,14,18,,,,,
Edge,33,DataDepEdge_DefUse,0,,,15,20,,,,,
Edge,34,DataDepEdge_DefUse,0,,,15,19,,,,,
Edge,35,DataDepEdge_DefUse,0,,,16,22,,,,,
Edge,36,DataDepEdge_DefUse,0,,,20,5,,,,,
Edge,37,DataDepEdge_DefUse,0,,,21,5,,,,,
Edge,38,DataDepEdge_DefUse,0,,,5,22,,,,,
Edge,39,DataDepEdge_RAW,0,,,9,11,,,,,
Edge,40,DataDepEdge_RAW,0,,,18,21,,,,,
Edge,41,DataDepEdge_RAW,0,,,19,20,,,,,
Edge,42,Parameter_In,0,,,27,11,,,,,
Edge,43,Parameter_In,0,,,25,27,,,,,
Edge,44,Parameter_Out,0,,,25,28,,,,,
Edge,45,Anno_Global,0,,,23,29,,,,,
Edge,46,Anno_Global,0,,,24,29,,,,,
