Node, 1, Inst_FunCall, 17, "  %3 = call i32 @bar(i32 %2), !dbg !15", 24, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 35, -1
Node, 2, Inst_FunCall, 28, "  %4 = call i32 @foo(), !dbg !15", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 3, Inst_FunCall, 31, "  %6 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.3, i64 0, i64 0), i32 %5), !dbg !17", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 4, Inst_FunCall, 4, "  call void @llvm.dbg.declare(metadata i32* %2, metadata !12, metadata !DIExpression()), !dbg !13", 23, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 29, -1
Node, 5, Inst_FunCall, 14, "  call void @llvm.dbg.declare(metadata i32* %1, metadata !20, metadata !DIExpression()), !dbg !21", 24, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 35, -1
Node, 6, Inst_FunCall, 25, "  call void @llvm.dbg.declare(metadata i32* %2, metadata !26, metadata !DIExpression()), !dbg !27", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 7, Inst_Ret, 7, "  ret i32 %4, !dbg !16", 23, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 29, -1
Node, 8, Inst_Ret, 18, "  ret i32 %3, !dbg !16", 24, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 35, -1
Node, 9, Inst_Ret, 32, "  ret i32 0, !dbg !18", 25, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 40, -1
Node, 10, Inst_Other, 2, "  %2 = alloca i32, align 4", 23, na, na, /home/bflin/gaps/build.test/apps/conflicts/test-runs/2021-09-13-15-43-11/empty-arg-taints/empty-arg-taints.c, 29, -1
