Node, 1, Inst_FunCall, 23, "  %2 = call i32 @baz(), !dbg !23", 40, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 49, -1
Node, 2, Inst_FunCall, 26, "  %4 = call i32 @foo(), !dbg !25", 40, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 50, -1
Node, 3, Inst_FunCall, 33, "  %2 = call i32 @get_foo(), !dbg !21", 41, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 59, -1
Node, 4, Inst_FunCall, 51, "  %6 = call i32 @bar(), !dbg !30", 42, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 64, -1
Node, 5, Inst_FunCall, 52, "  %7 = call i32 (i8*, ...) @printf(i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.5, i64 0, i64 0), i32 %6), !dbg !31", 42, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 64, -1
Node, 6, Inst_Ret, 9, "  ret i32 %3, !dbg !22", 38, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 30, -1
Node, 7, Inst_Ret, 17, "  ret i32 %3, !dbg !22", 39, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 41, -1
Node, 8, Inst_Ret, 28, "  ret i32 %5, !dbg !27", 40, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 50, -1
Node, 9, Inst_Ret, 39, "  ret i32 %6, !dbg !25", 41, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 60, -1
Node, 10, Inst_Ret, 53, "  ret i32 0, !dbg !32", 42, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 65, -1
Node, 11, Inst_Other, 5, "  %1 = load i32, i32* @baz.x, align 4, !dbg !20", 38, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 29, -1
Node, 12, Inst_Other, 6, "  %2 = add nsw i32 %1, 1, !dbg !20", 38, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 29, -1
Node, 13, Inst_Other, 7, "  store i32 %2, i32* @baz.x, align 4, !dbg !20", 38, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 29, -1
Node, 14, Inst_Other, 8, "  %3 = load i32, i32* @baz.x, align 4, !dbg !21", 38, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 30, -1
Node, 15, Inst_Other, 13, "  %1 = load i32, i32* @foo.y, align 4, !dbg !20", 39, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 40, -1
Node, 16, Inst_Other, 14, "  %2 = add nsw i32 %1, 1, !dbg !20", 39, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 40, -1
Node, 17, Inst_Other, 15, "  store i32 %2, i32* @foo.y, align 4, !dbg !20", 39, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 40, -1
Node, 18, Inst_Other, 16, "  %3 = load i32, i32* @foo.y, align 4, !dbg !21", 39, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 41, -1
Node, 19, Inst_Other, 38, "  %6 = load i32, i32* @bar.x, align 4, !dbg !24", 41, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 60, -1
Node, 20, Inst_Other, 21, "  %1 = alloca i32, align 4", 40, na, na, , 0, -1
Node, 21, Inst_Other, 24, "  store i32 %2, i32* %1, align 4, !dbg !22", 40, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 49, -1
Node, 22, Inst_Other, 25, "  %3 = load i32, i32* %1, align 4, !dbg !24", 40, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 50, -1
Node, 23, Inst_Other, 27, "  %5 = add nsw i32 %3, %4, !dbg !26", 40, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 50, -1
Node, 24, Inst_Other, 32, "  %1 = load i32, i32* @bar.x, align 4, !dbg !20", 41, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 59, -1
Node, 25, Inst_Other, 34, "  %3 = add nsw i32 %1, %2, !dbg !22", 41, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 59, -1
Node, 26, Inst_Other, 35, "  %4 = load i32, i32* @bar.x, align 4, !dbg !23", 41, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 59, -1
Node, 27, Inst_Other, 36, "  %5 = add nsw i32 %4, %3, !dbg !23", 41, na, na, /home/bflin/gaps/build/apps/conflicts/test-runs/2021-08-18-13-40-21/taint-conflict/out.c, 59, -1
