(1,1)
(2,2)
(3,3)
(4,4)
(5,5)
(6,6)
(7,7)
(8,8)
(9,9)
(10,10)
(11,11)
(12,12)
(13,13)
(14,14)
(15,15)
(16,16)
(17,17)
(18,18)
(19,19)
(20,20)
(21,21)
(22,22)
(23,23)
(24,24)
(25,25)
(26,26)
(27,27)
(28,28)
(29,29)
(30,30)
(31,31)
(32,32)
(33,33)
(34,34)
(35,35)
(36,35)
(37,36)
(38,37)
(39,37)
(40,38)
(41,39)
(42,40)
(43,41)
(44,42)
(45,42)
(46,43)
(47,44)
(48,44)
(49,45)
(50,46)
(51,47)
(52,48)
(53,49)
(54,50)
(55,51)
(56,51)
(57,52)
(58,53)
(59,53)
(60,54)
(61,55)
(62,56)
(63,57)
(64,58)
(65,59)
(66,60)
(67,61)
(68,62)
(69,63)
(70,64)
